fold,Year,Trt_code,Date,SWD_obs,AquaCrop,AI_only,AquaCrop_AI_gated,OOD_gate
2013->2012,2012,4,2012-06-28,42.4,29.91770673425417,38.80728411286086,25.322266856765683,1.0
2013->2012,2012,4,2012-07-03,54.1,32.357085252739786,35.37887141768824,29.233225362377766,1.0
2013->2012,2012,4,2012-07-05,36.4,19.293440987482832,34.76323762148865,19.41018479260839,1.0
2013->2012,2012,4,2012-07-10,32.2,12.622265025003584,35.97789292983561,11.680407648760205,1.0
2013->2012,2012,4,2012-07-12,55.0,25.18322326493379,35.97789292983561,25.29996707005935,1.0
2013->2012,2012,4,2012-07-17,43.4,20.29864949997372,35.37596315882553,20.5056747356517,1.0
2013->2012,2012,4,2012-07-19,18.2,7.453330924742417,23.250907131241238,6.485486562283808,1.0
2013->2012,2012,4,2012-07-22,67.0,28.12760767889533,23.250907131241238,28.45944590494857,0.969156912692722
2013->2012,2012,4,2012-07-24,7.8,4.343082405606384,23.250907131241238,3.480472685989361,1.0
2013->2012,2012,4,2012-07-26,32.7,16.52153703194327,23.250907131241238,24.52915026543019,1.0
2013->2012,2012,4,2012-07-31,43.5,20.56901396746802,23.250907131241238,41.2292030541266,1.0
2013->2012,2012,4,2012-08-02,7.4,2.748827058514689,22.892575920879242,13.330606637386804,1.0
2013->2012,2012,4,2012-08-05,49.6,20.12384591874958,23.320436419264503,41.32580629395295,1.0
2013->2012,2012,4,2012-08-07,20.9,0.4402633923815023,41.66247557313049,7.531541571656109,1.0
2013->2012,2012,4,2012-08-09,35.4,12.751853666622225,41.66247557313049,32.063797979770314,1.0
2013->2012,2012,4,2012-08-14,51.1,19.077399882694777,42.86466678710444,40.83891068054052,1.0
2013->2012,2012,4,2012-08-16,39.1,12.462029541883018,42.106023619565825,33.41663078639359,1.0
2013->2012,2012,4,2012-08-20,62.1,25.303378904546765,48.730379016076135,48.19421093225199,0.9911732200589475
2013->2012,2012,4,2012-08-22,36.8,14.088044095756317,54.502465455922575,36.00785821631811,1.0
2013->2012,2012,4,2012-08-27,74.5,30.324461026218945,53.71354938931044,47.57124794178954,0.7826963808838346
2013->2012,2012,4,2012-08-29,42.2,15.95522638483178,53.71354938931044,35.3204297487713,0.8788346874252239
2013->2012,2012,4,2012-09-04,74.7,32.91066532713313,27.136610260225716,44.94829658857695,0.49648008503650903
2013->2012,2012,4,2012-09-06,79.4,34.200227636934926,27.136610260225716,44.01669395017473,0.41480779926801864
2013->2012,2012,5,2012-05-25,8.4,19.492124396707062,16.289865658365656,2.9413887839326023,1.0
2013->2012,2012,5,2012-05-31,6.1,8.998366515086218,16.537483859304764,-5.972065361840988,1.0
2013->2012,2012,5,2012-06-05,23.7,22.88903130461472,15.052828787709434,10.483281654646708,1.0
2013->2012,2012,5,2012-06-07,5.2,-4.962796873686623,15.052828787709434,-12.922368150022127,0.5814886258967298
2013->2012,2012,5,2012-06-08,3.4,4.799704238922754,14.810980657279172,-5.62019409903605,0.7836221106384745
2013->2012,2012,5,2012-06-13,25.4,18.48054720980883,23.85835568883898,7.401233160586164,1.0
2013->2012,2012,5,2012-06-15,11.6,8.076630734140574,22.911358717121473,1.865979234766935,0.7525716201326815
2013->2012,2012,5,2012-06-18,30.7,20.732842915037065,31.364386751633553,15.965834692516175,1.0
2013->2012,2012,5,2012-06-20,12.2,5.23198947553641,27.69307123416429,1.669079327538812,0.5437034522324485
2013->2012,2012,5,2012-06-24,48.3,33.49760293529226,39.89048741211512,27.874036073263788,1.0
2013->2012,2012,5,2012-06-26,18.0,18.45880913981519,39.89048741211512,13.933211514867395,0.9566214392685848
2013->2012,2012,5,2012-06-28,41.4,29.792984702415836,39.89048741211512,25.19754482492735,1.0
2013->2012,2012,5,2012-07-03,57.1,32.23045056090553,36.462074716942496,29.10659067054351,1.0
2013->2012,2012,5,2012-07-05,35.5,19.16707598610248,35.84644092074291,19.283819791228037,1.0
2013->2012,2012,5,2012-07-10,35.2,12.549143554145324,37.06109622908987,11.607286177901946,1.0
2013->2012,2012,5,2012-07-12,57.7,25.111455753447785,37.06109622908987,25.228199558573344,1.0
2013->2012,2012,5,2012-07-17,49.2,20.299296594739488,36.459166458079785,20.506321830417466,1.0
2013->2012,2012,5,2012-07-19,26.1,8.154348784359927,24.334110430495485,7.186504421901318,1.0
2013->2012,2012,5,2012-07-22,70.0,28.829250100887016,24.334110430495485,29.169876938750484,0.9948246725230414
2013->2012,2012,5,2012-07-24,8.5,4.397754657529534,24.334110430495485,3.535144937912511,1.0
2013->2012,2012,5,2012-07-26,39.0,16.52247000722439,24.334110430495485,24.530083240711306,1.0
2013->2012,2012,5,2012-07-31,46.6,20.569863140036748,24.334110430495485,41.230052226695335,1.0
2013->2012,2012,5,2012-08-02,10.9,2.802818409772672,23.97577922013349,13.384597988644789,1.0
2013->2012,2012,5,2012-08-05,53.4,20.114389915911524,24.40363971851875,41.3163502911149,1.0
2013->2012,2012,5,2012-08-07,18.6,0.4222001471091012,50.693441174551566,7.252833255116376,0.9632442749137795
2013->2012,2012,5,2012-08-09,37.4,12.752561709367964,50.693441174551566,32.06450602251605,1.0
2013->2012,2012,5,2012-08-14,54.2,21.979517663773446,51.89563238852551,43.74102846161919,1.0
2013->2012,2012,5,2012-08-16,65.5,30.538066418033623,51.1369892209869,53.94223414724185,1.0
2013->2012,2012,5,2012-08-20,77.7,43.36253285607387,58.90244621007219,67.38433928319508,1.0
2013->2012,2012,5,2012-08-22,56.7,36.247722046206135,64.67453264991866,60.26952847332734,1.0
2013->2012,2012,5,2012-08-27,85.9,52.44838579410764,63.88561658330649,71.15134465082947,0.8145102261779629
2013->2012,2012,5,2012-08-29,60.8,42.97973572751214,63.88561658330649,61.70127769363821,0.8153195169837593
2013->2012,2012,5,2012-09-04,89.1,59.91871443475203,37.308677454221765,72.02080173889635,0.49913851017564415
2013->2012,2012,5,2012-09-06,90.0,61.18134906095842,37.308677454221765,70.9359707781134,0.4121944738635434
2013->2012,2012,6,2012-05-25,11.4,19.492124396707062,16.688277744805855,2.9413887839326023,1.0
2013->2012,2012,6,2012-05-31,10.1,10.30084282029949,16.935895945744964,-4.669589056627716,1.0
2013->2012,2012,6,2012-06-05,24.8,23.72651664876884,16.04040482242142,11.32076699880083,1.0
2013->2012,2012,6,2012-06-07,1.8,-4.119239163601777,16.04040482242142,-12.397208262848302,0.6047492647056932
2013->2012,2012,6,2012-06-08,0.7,4.815328266705047,15.798556691991154,-5.68468574640787,0.7896471612122204
2013->2012,2012,6,2012-06-13,27.2,18.404828259144985,24.845931723550954,7.32551420992232,1.0
2013->2012,2012,6,2012-06-15,11.7,8.006730924435692,23.898934751833448,1.846763618300323,0.7464299962749769
2013->2012,2012,6,2012-06-18,31.2,20.590699030852647,32.35196278634553,15.823690808331758,1.0
2013->2012,2012,6,2012-06-20,13.3,5.216676733767663,28.680647268876264,1.725730671393947,0.532721664826879
2013->2012,2012,6,2012-06-24,54.9,33.40212180655825,40.87806344682711,27.77855494452978,1.0
2013->2012,2012,6,2012-06-26,27.6,18.365610052839365,40.87806344682711,13.860000977955078,0.9523962568473202
2013->2012,2012,6,2012-06-28,49.4,29.68800452038775,40.87806344682711,25.092564642899262,1.0
2013->2012,2012,6,2012-07-03,68.8,32.12672578448451,37.44965075165449,29.002865894122493,1.0
2013->2012,2012,6,2012-07-05,47.2,19.1565074635451,36.8340169554549,19.27325126867066,1.0
2013->2012,2012,6,2012-07-10,43.2,12.782378210840678,38.04867226380186,11.8405208345973,1.0
2013->2012,2012,6,2012-07-12,70.4,25.409483074853608,38.04867226380186,25.661600508414175,1.0
2013->2012,2012,6,2012-07-17,60.4,20.305027233125085,37.44674249279178,20.512052468803063,1.0
2013->2012,2012,6,2012-07-19,35.0,8.561473473003835,25.459421724968013,7.593629110545225,1.0
2013->2012,2012,6,2012-07-22,87.4,29.238780725099463,25.459421724968013,29.57951152681433,0.9951283062738984
2013->2012,2012,6,2012-07-24,18.0,4.439583625661497,25.459421724968013,3.576973906044474,1.0
2013->2012,2012,6,2012-07-26,42.5,16.524794348234042,25.459421724968013,24.53240758172096,1.0
2013->2012,2012,6,2012-07-31,56.4,20.57170212379105,25.459421724968013,41.23189121044963,1.0
2013->2012,2012,6,2012-08-02,20.5,2.873198398911436,25.101090514606017,13.454977977783551,1.0
2013->2012,2012,6,2012-08-05,63.8,20.107101816967067,25.52895101299128,41.309062192170444,1.0
2013->2012,2012,6,2012-08-07,29.2,0.422027344242128,51.81875246902411,6.8539764468835775,0.9070225338839263
2013->2012,2012,6,2012-08-09,50.8,12.757512578723782,51.81875246902411,31.713758619612378,0.9815814365197126
2013->2012,2012,6,2012-08-14,70.3,22.489487355324357,56.02295204494426,44.2509981531701,1.0
2013->2012,2012,6,2012-08-16,81.4,31.03996233805327,55.26430887740565,54.4441300672615,1.0
2013->2012,2012,6,2012-08-20,97.7,43.86034271204747,63.51202428974396,67.88214913916867,1.0
2013->2012,2012,6,2012-08-22,79.8,39.7475509862121,69.28411072959041,63.7693574133333,1.0
2013->2012,2012,6,2012-08-27,115.3,55.93422775716206,69.28411072959041,74.13067974413704,0.7924519503618916
2013->2012,2012,6,2012-08-29,93.0,49.56783108739852,69.28411072959041,66.61858806103153,0.7425571550197769
2013->2012,2012,6,2012-09-04,119.5,66.47217464876945,43.83645169366945,77.9476073443072,0.47329276638998535
2013->2012,2012,6,2012-09-06,120.4,67.68833108460025,43.83645169366945,76.92476582355539,0.39029779605938153
2013->2012,2012,7,2012-05-25,7.3,19.492124396707062,17.355754179464732,2.9413887839326023,1.0
2013->2012,2012,7,2012-05-31,8.5,9.072553083751489,17.60337238040384,-4.2961249779307575,0.8930055038883934
2013->2012,2012,7,2012-06-05,21.6,22.93585643960879,16.11871730880851,10.530106789640781,1.0
2013->2012,2012,7,2012-06-07,6.6,-5.0972142753578575,16.11871730880851,-12.492922733784662,0.5460393341660792
2013->2012,2012,7,2012-06-08,3.2,4.796120186452359,15.876869178378241,-4.896512236627355,0.7289285202857864
2013->2012,2012,7,2012-06-13,26.1,18.47702735945009,25.107560568482043,7.814977613927059,0.9623384352275032
2013->2012,2012,7,2012-06-15,14.8,12.487062407313616,24.160563596764536,5.933592107823739,0.7941124632860027
2013->2012,2012,7,2012-06-18,30.3,24.514174925191703,31.530388332022344,19.916726750044152,0.9023956214396593
2013->2012,2012,7,2012-06-20,18.1,16.47340602957397,27.85907281455308,11.959887850675965,0.6491293479823592
2013->2012,2012,7,2012-06-24,52.9,42.22123803733898,40.05648899250394,36.56081707361271,0.9511277178528708
2013->2012,2012,7,2012-06-26,30.2,33.10044682087289,40.05648899250394,28.881616883799786,0.8684157463392488
2013->2012,2012,7,2012-06-28,48.4,43.989766617677375,40.05648899250394,39.131690339285015,1.0
2013->2012,2012,7,2012-07-03,62.2,52.05035107725645,36.62807629733131,48.765932174174054,0.9515734652281513
2013->2012,2012,7,2012-07-05,51.1,44.10487647831105,36.01244250113172,40.65331017985934,1.0
2013->2012,2012,7,2012-07-10,41.7,37.71127857831629,37.227097809478686,37.70129965351483,0.9486601180301101
2013->2012,2012,7,2012-07-12,66.3,50.48482092369743,37.227097809478686,50.47474444117768,0.9579345757890381
2013->2012,2012,7,2012-07-17,59.1,49.59274060241738,36.6251680384686,49.65628364891319,0.7966535126831975
2013->2012,2012,7,2012-07-19,43.2,42.16558739650581,24.5001120108843,42.22737193960605,0.7746067587990422
2013->2012,2012,7,2012-07-22,84.8,63.32267644728864,24.5001120108843,63.38017819171232,0.7209123453587312
2013->2012,2012,7,2012-07-24,12.4,21.77614885732065,24.5001120108843,23.137525436954256,0.9781003872185101
2013->2012,2012,7,2012-07-26,43.1,32.423301329022905,24.5001120108843,38.196973136586195,0.7392571323064903
2013->2012,2012,7,2012-07-31,49.9,30.49185126324609,24.5001120108843,46.8370082919135,0.8038938130214535
2013->2012,2012,7,2012-08-02,10.2,4.37189521142397,24.141780800522305,14.742700496699056,1.0
2013->2012,2012,7,2012-08-05,56.0,20.820898232210943,24.569641298907566,41.69515219932464,1.0
2013->2012,2012,7,2012-08-07,19.8,0.4522005669014318,38.72948833569265,7.359760986238312,1.0
2013->2012,2012,7,2012-08-09,41.8,12.848787623443783,38.72948833569265,31.833025528502187,1.0
2013->2012,2012,7,2012-08-14,47.8,16.869148141046896,38.80353999609315,38.302952530802955,1.0
2013->2012,2012,7,2012-08-16,30.3,12.41286293804199,38.044896828554535,25.485149197410454,1.0
2013->2012,2012,7,2012-08-20,62.4,25.193320486072544,44.01420563415807,47.77681524732745,0.9919408471818387
2013->2012,2012,7,2012-08-22,30.6,9.031427917012763,49.78629207400451,21.75215165718153,0.9917547433306595
2013->2012,2012,7,2012-08-27,79.2,25.308039192900434,48.99737600739237,43.933432054044886,0.8580209999340811
2013->2012,2012,7,2012-08-29,37.1,3.798922748115766,48.99737600739237,13.77564691124052,0.8426762938086426
2013->2012,2012,7,2012-09-04,80.2,20.719310428556053,22.420436878307648,33.782841327858854,0.5681989595023145
2013->2012,2012,7,2012-09-06,39.0,0.1974287973387733,22.420436878307648,4.308897629059595,0.480785107123469
2013->2012,2012,8,2012-05-25,9.4,19.492124396707062,17.355754179464732,2.9413887839326023,1.0
2013->2012,2012,8,2012-05-31,10.0,9.432055623478876,17.60337238040384,-4.767748016789483,0.9485233129548816
2013->2012,2012,8,2012-06-05,25.0,23.20199061941332,16.11871730880851,10.796240969445309,1.0
2013->2012,2012,8,2012-06-07,4.4,-4.628810219649245,16.11871730880851,-12.349621050513235,0.5640459171708848
2013->2012,2012,8,2012-06-08,1.2,4.806029944264493,15.876869178378241,-5.6035320365164925,0.7828447711899227
2013->2012,2012,8,2012-06-13,24.8,18.45290421480594,25.107560568482043,7.717986260796746,0.9689153955124474
2013->2012,2012,8,2012-06-15,14.9,12.465409295940868,24.160563596764536,5.644106129782938,0.8265669351579932
2013->2012,2012,8,2012-06-18,30.2,24.467172159062077,31.530388332022344,19.871612595032904,0.9020249213602021
2013->2012,2012,8,2012-06-20,18.3,16.52873601294858,27.85907281455308,11.986378814224349,0.6532769449110194
2013->2012,2012,8,2012-06-24,52.4,42.216919937905104,40.05648899250394,36.53214311963215,0.9552202630009775
2013->2012,2012,8,2012-06-26,33.6,33.09696643021918,40.05648899250394,28.898448943908534,0.864234574698779
2013->2012,2012,8,2012-06-28,51.9,43.98838416641373,40.05648899250394,39.13030788802137,1.0
2013->2012,2012,8,2012-07-03,65.0,52.15197027087592,36.62807629733131,48.70040397242421,1.0
2013->2012,2012,8,2012-07-05,53.4,44.38382788336889,36.01244250113172,40.93226158491718,1.0
2013->2012,2012,8,2012-07-10,43.1,38.18083465639637,37.227097809478686,38.17082788741982,0.951307162572376
2013->2012,2012,8,2012-07-12,65.2,51.029842688555576,37.227097809478686,51.01932372121227,1.0
2013->2012,2012,8,2012-07-17,57.2,50.159338444767705,36.6251680384686,50.23910090797682,1.0
2013->2012,2012,8,2012-07-19,41.9,43.13296551891144,24.5001120108843,43.196426825202266,0.795628717288293
2013->2012,2012,8,2012-07-22,82.0,64.29138303753683,24.5001120108843,64.35360040466017,0.7800331712453075
2013->2012,2012,8,2012-07-24,19.0,22.84581934679733,24.5001120108843,24.210267666348777,0.9803073224985928
2013->2012,2012,8,2012-07-26,40.1,33.49193790528499,24.5001120108843,39.76176525577924,0.8027845609636979
2013->2012,2012,8,2012-07-31,48.4,31.65853780522293,24.5001120108843,48.764773243125006,0.8150711861242638
2013->2012,2012,8,2012-08-02,11.5,5.739503707682834,24.141780800522305,15.765432486468208,1.0
2013->2012,2012,8,2012-08-05,51.7,21.940447164645708,24.569641298907566,42.8147011317594,1.0
2013->2012,2012,8,2012-08-07,21.9,0.4691809260466453,42.91168045277357,7.232752697231567,1.0
2013->2012,2012,8,2012-08-09,35.1,12.851047203104706,42.91168045277357,31.83528510816311,1.0
2013->2012,2012,8,2012-08-14,52.1,20.0527065349574,43.70302973655521,41.48651092471346,1.0
2013->2012,2012,8,2012-08-16,37.7,13.608891327213268,42.944386569016594,33.92630215312431,1.0
2013->2012,2012,8,2012-08-20,66.2,26.383499922686195,48.913695374620126,48.89753855604041,0.9888901072020382
2013->2012,2012,8,2012-08-22,37.3,15.222728684224077,54.685781814466566,37.98970599483278,1.0
2013->2012,2012,8,2012-08-27,79.3,31.357360320376195,53.89686574785443,48.47054265991753,0.7675020681759067
2013->2012,2012,8,2012-08-29,47.9,17.049516096769086,53.89686574785443,36.23210674670659,0.8836895808582798
2013->2012,2012,8,2012-09-04,81.3,33.76783752293982,27.3199266187697,45.369581720118006,0.48505837009507635
2013->2012,2012,8,2012-09-06,85.7,35.05088857432977,27.3199266187697,44.9352368597309,0.42354130165680515
2013->2012,2012,9,2012-05-25,10.6,19.492124396707062,17.355754179464732,2.9413887839326023,1.0
2013->2012,2012,9,2012-05-31,6.1,9.505278151913128,17.60337238040384,-5.465153725014078,1.0
2013->2012,2012,9,2012-06-05,20.4,23.248406794542262,16.11871730880851,10.842657144574252,1.0
2013->2012,2012,9,2012-06-07,3.3,-4.582644294774772,16.11871730880851,-12.798057751385041,0.6001792453647281
2013->2012,2012,9,2012-06-08,0.4,4.806919215354414,15.876869178378241,-5.995954039345648,0.8124235060882854
2013->2012,2012,9,2012-06-13,24.0,18.44898078024453,25.107560568482043,7.369666731021864,1.0
2013->2012,2012,9,2012-06-15,14.7,12.515945374112054,24.160563596764536,5.241450934061368,0.8814820903969985
2013->2012,2012,9,2012-06-18,30.3,24.489457099594528,32.61359163127661,19.394742468983956,1.0
2013->2012,2012,9,2012-06-20,21.2,18.851538844514963,28.94227611380735,13.744565301946452,0.7344794624622627
2013->2012,2012,9,2012-06-24,50.0,44.11063118049649,41.139692291758195,38.15935791037834,1.0
2013->2012,2012,9,2012-06-26,32.4,34.99577692009646,41.139692291758195,30.283756997126822,0.9699353515562631
2013->2012,2012,9,2012-06-28,50.4,45.87127876413056,41.139692291758195,41.0132024857382,1.0
2013->2012,2012,9,2012-07-03,61.5,53.987817770191086,37.71127959658557,50.53625147173938,1.0
2013->2012,2012,9,2012-07-05,48.6,46.23386303404401,37.09564580038598,42.782296735592304,1.0
2013->2012,2012,9,2012-07-10,41.1,40.010923662121215,38.31030110873294,40.000404694777906,1.0
2013->2012,2012,9,2012-07-12,62.0,52.87367326391826,38.31030110873294,52.863154296574955,1.0
2013->2012,2012,9,2012-07-17,56.9,52.03473076304665,37.70837133772286,52.11449322625577,1.0
2013->2012,2012,9,2012-07-19,42.3,45.01728487514302,25.58331531013855,45.08454452853507,0.8432494520099423
2013->2012,2012,9,2012-07-22,80.8,66.19090004786406,25.58331531013855,66.25561345270441,0.8113265593452017
2013->2012,2012,9,2012-07-24,15.5,24.75636267169662,25.58331531013855,26.148220396551476,1.0
2013->2012,2012,9,2012-07-26,43.2,35.39056193322396,25.58331531013855,42.197206793494686,0.871518321051935
2013->2012,2012,9,2012-07-31,51.0,33.534766217522346,25.58331531013855,51.91067240212118,0.8710264052402804
2013->2012,2012,9,2012-08-02,15.9,7.526276877423439,25.224984099776552,18.063588081411677,1.0
2013->2012,2012,9,2012-08-05,55.0,23.719092346801794,25.652844598161813,44.59334631391549,1.0
2013->2012,2012,9,2012-08-07,22.9,1.289034701880274,51.94264605419464,8.052606473065197,1.0
2013->2012,2012,9,2012-08-09,42.6,12.9227609840567,51.94264605419464,31.9069988891151,1.0
2013->2012,2012,9,2012-08-14,56.2,23.06912355676508,52.73399533797628,44.50292794652114,1.0
2013->2012,2012,9,2012-08-16,49.3,19.758636136075243,51.97535217043767,42.52561344668395,1.0
2013->2012,2012,9,2012-08-20,72.4,32.50189916512584,59.08576256861618,56.195999184157365,1.0
2013->2012,2012,9,2012-08-22,54.4,25.453965881225862,64.85784900846264,47.361052282955654,0.9622307828945643
2013->2012,2012,9,2012-08-27,88.1,41.53194365014599,64.06893294185048,62.14751956258873,0.9108028970121769
2013->2012,2012,9,2012-08-29,62.3,32.33869673633188,64.06893294185048,49.9208416274111,0.7767849208043454
2013->2012,2012,9,2012-09-04,87.9,48.97625767365332,37.491993812765756,61.893439622780804,0.5400556257729981
2013->2012,2012,9,2012-09-06,91.0,50.22362811129851,37.491993812765756,60.52770961992884,0.44152674192884306
2013->2012,2012,10,2012-05-25,9.9,19.492124396707062,17.75416626590493,2.9413887839326023,1.0
2013->2012,2012,10,2012-05-31,3.7,9.57814149635678,18.00178446684404,-5.392290380570426,1.0
2013->2012,2012,10,2012-06-05,23.2,23.29453521996527,17.106293343520484,10.888785569997259,1.0
2013->2012,2012,10,2012-06-07,0.7,-4.536765132732499,17.106293343520484,-12.394241194677246,0.574030032479366
2013->2012,2012,10,2012-06-08,2.3,4.807820449022419,16.86444521309022,-5.353737271402521,0.7641937617804
2013->2012,2012,10,2012-06-13,25.9,18.445267611151788,26.095136603194018,7.365953561929123,1.0
2013->2012,2012,10,2012-06-15,14.4,12.45853966627544,25.14813963147651,5.291729725170268,0.8684334918976666
2013->2012,2012,10,2012-06-18,32.2,24.452022178927656,33.601167665988605,19.391460056947874,0.9932964825104058
2013->2012,2012,10,2012-06-20,21.2,18.91434870317949,29.929852148519323,13.844528914893711,0.7291360493338067
2013->2012,2012,10,2012-06-24,53.5,44.14271285111597,42.12726832647019,38.191439580997816,1.0
2013->2012,2012,10,2012-06-26,26.7,35.02808753343626,42.12726832647019,30.266158601154842,0.9802087615341522
2013->2012,2012,10,2012-06-28,46.0,45.89685600894235,42.12726832647019,41.03877973054999,1.0
2013->2012,2012,10,2012-07-03,61.2,54.10881706458191,38.69885563129756,50.657250766130204,1.0
2013->2012,2012,10,2012-07-05,46.2,46.36268674708873,38.08322183509797,42.91112044863702,1.0
2013->2012,2012,10,2012-07-10,42.6,40.15888661875224,39.297877143444936,40.14836765140893,1.0
2013->2012,2012,10,2012-07-12,62.8,53.02926758706111,39.297877143444936,53.018748619717805,1.0
2013->2012,2012,10,2012-07-17,57.4,52.20297749388808,38.69594737243485,52.28273995709719,1.0
2013->2012,2012,10,2012-07-19,38.4,45.28594443568443,26.708626604611077,45.35014077581679,0.8048440024232759
2013->2012,2012,10,2012-07-22,83.4,66.46026237282922,26.708626604611077,66.51788439323437,0.7224202724793157
2013->2012,2012,10,2012-07-24,16.4,25.02623484111461,26.708626604611077,26.418092565969467,1.0
2013->2012,2012,10,2012-07-26,42.9,35.65987885651839,26.708626604611077,41.412965519469495,0.7366214239598218
2013->2012,2012,10,2012-07-31,51.5,33.70304654292659,26.708626604611077,52.29555399744925,0.8812934050615108
2013->2012,2012,10,2012-08-02,12.7,8.19504470290708,26.35029539424908,18.732355906895314,1.0
2013->2012,2012,10,2012-08-05,53.4,24.38757116264475,26.77815589263434,45.26182512975844,1.0
2013->2012,2012,10,2012-08-07,24.3,1.783745758005428,53.067957348667186,9.022022018299296,0.9126865741746722
2013->2012,2012,10,2012-08-09,38.5,13.517391140164351,53.067957348667186,31.680424215428353,0.9567428076965054
2013->2012,2012,10,2012-08-14,57.4,24.440269195177866,56.86131499439503,45.874073584933925,1.0
2013->2012,2012,10,2012-08-16,68.3,32.86868438588988,56.102671826856415,56.5627844049214,1.0
2013->2012,2012,10,2012-08-20,81.3,45.60608803224236,63.69534064828795,69.30018805127389,1.0
2013->2012,2012,10,2012-08-22,64.7,41.55874883896265,69.4674270881344,65.25284885799417,1.0
2013->2012,2012,10,2012-08-27,96.5,57.6114501232868,69.4674270881344,75.5822828801366,0.7939572780395198
2013->2012,2012,10,2012-08-29,75.7,51.41888013534246,69.4674270881344,69.52574708437646,0.7999673132119693
2013->2012,2012,10,2012-09-04,95.9,68.02537161661121,44.01976805221344,79.56327268486605,0.48238914695663987
2013->2012,2012,10,2012-09-06,101.2,69.23108263250533,44.01976805221344,78.59006113443363,0.4010293670791976
2013->2012,2012,11,2012-05-25,7.9,19.492124396707062,17.431362784593517,3.1752093392164333,0.9858724977092039
2013->2012,2012,11,2012-05-31,7.3,9.219436528262,17.678980985532625,-5.1834050602879,0.962085910877956
2013->2012,2012,11,2012-06-05,23.4,23.028496745469667,16.61397100593091,10.622747095501657,1.0
2013->2012,2012,11,2012-06-07,2.7,-6.478532075705924,16.61397100593091,-14.369573016038153,0.5764821237207568
2013->2012,2012,11,2012-06-08,3.3,4.769938275932967,16.37212287550064,-5.9134938359879605,0.803441007664026
2013->2012,2012,11,2012-06-13,24.6,18.47059464982029,29.136859726440917,7.748738426211833,0.9677364659918373
2013->2012,2012,11,2012-06-15,18.9,15.771497767848697,28.18986275472341,8.436000296725803,0.888874092658218
2013->2012,2012,11,2012-06-18,34.5,27.05229631943336,38.02371721951499,17.73087628686106,0.9790626432147498
2013->2012,2012,11,2012-06-20,25.2,25.749302610639187,34.352401702045704,20.608105832577216,0.8168401398897579
2013->2012,2012,11,2012-06-24,56.9,49.35672493334678,46.549817879996574,43.81867456127526,0.9305656320435742
2013->2012,2012,11,2012-06-26,45.5,46.267328815261074,46.549817879996574,41.794534511444155,0.9206924814480398
2013->2012,2012,11,2012-06-28,63.0,56.41323610404096,46.549817879996574,51.5551598256486,1.0
2013->2012,2012,11,2012-07-03,79.0,67.31025303252511,43.12140518482395,62.38054424339264,0.9296491174040378
2013->2012,2012,11,2012-07-05,68.5,63.22870568725905,42.50577138862436,59.81768546552747,0.9882528471962676
2013->2012,2012,11,2012-07-10,63.5,56.17419676668498,43.72042669697132,52.95061770335486,0.9339467315972304
2013->2012,2012,11,2012-07-12,84.3,68.42825510853994,43.72042669697132,65.05692577843513,0.9767534616435181
2013->2012,2012,11,2012-07-17,84.8,76.79521812506329,43.11849692596124,73.59413774154352,0.9523383198164797
2013->2012,2012,11,2012-07-19,70.4,74.25078145998053,30.684991396359564,71.37150911948633,0.8565987274662801
2013->2012,2012,11,2012-07-22,105.4,88.42019816950814,30.684991396359564,86.41304363351345,0.5971390747518247
2013->2012,2012,11,2012-07-24,32.9,41.795548145368514,30.684991396359564,39.416145058092134,0.7078849846973683
2013->2012,2012,11,2012-07-26,62.0,52.108240264234034,30.684991396359564,55.609097940084844,0.6456627451418541
2013->2012,2012,11,2012-07-31,67.7,49.62022174503152,30.684991396359564,58.7545650654987,0.6415801833573539
2013->2012,2012,11,2012-08-02,26.6,23.665790846808225,30.326660185997568,42.930921528694554,1.0
2013->2012,2012,11,2012-08-05,69.8,39.53186106159141,30.326660185997568,59.467155358591306,0.9575893606498423
2013->2012,2012,11,2012-08-07,34.0,16.877959445676332,56.61646164203038,36.716937454354664,0.9731875233930655
2013->2012,2012,11,2012-08-09,52.6,28.469546626371518,56.61646164203038,48.855112133324155,1.0
2013->2012,2012,11,2012-08-14,64.5,35.66503179059306,57.40781092581202,57.04279001315433,1.0
2013->2012,2012,11,2012-08-16,54.8,32.261168878368885,56.64916775827341,52.23399727895523,1.0
2013->2012,2012,11,2012-08-20,84.9,44.65740192332794,63.75957815645192,63.43651337622167,0.9402329543041803
2013->2012,2012,11,2012-08-22,59.3,37.61817481222975,69.5316645962984,57.59100321281609,1.0
2013->2012,2012,11,2012-08-27,96.9,53.19727810265376,68.74274852968625,67.93384095797141,0.7791666201374974
2013->2012,2012,11,2012-08-29,71.4,43.35731163735224,68.74274852968625,57.88239191253038,0.7679848969091533
2013->2012,2012,11,2012-09-04,102.1,59.2404121903759,42.165809400601496,69.03143682388988,0.4847768616699749
2013->2012,2012,11,2012-09-06,105.0,60.46888758694671,42.165809400601496,68.3808934249099,0.4033420845295069
2013->2012,2012,12,2012-05-25,9.3,19.492124396707062,17.829774871033717,3.867764285718689,0.9675301944645472
2013->2012,2012,12,2012-05-31,5.0,9.432055623478876,18.077393071972825,-5.0256980026213505,0.9924049270140812
2013->2012,2012,12,2012-06-05,23.7,23.20199061941332,17.601547040642885,11.19827114607031,1.0
