fold,Year,Trt_code,Date,stage_group,SWD_obs,M0_AquaCrop,M1_AI,M2_residual,M3_OOD_AI,Assim_only,M4_full,M3_gate,M4_gate
2012->2013,2013,9,2013-07-16,Early vegetative,19.0,37.382750165645234,30.490725310405093,21.94771156778626,27.279914127347304,36.11761090016797,30.305473347977095,0.6545390848390439,0.639927827435112
2012->2013,2013,9,2013-07-18,Early vegetative,52.5,49.0724764846883,47.54373083292515,36.568822287744666,40.115557113679266,39.17897893341784,38.484499620175285,0.7163441366763361,0.6897404784770154
2012->2013,2013,9,2013-07-23,Early vegetative,65.1,62.56382098598687,52.25786504725493,58.54395140248555,59.755358927768526,59.02067130377447,61.70157534493675,0.6986450679258512,0.6806981193945872
2012->2013,2013,9,2013-07-25,Early vegetative,41.1,52.60831970949849,39.140542621432196,49.53385185679252,50.988513307564084,52.26854373994188,49.412925576957036,0.5268574854372751,0.5200249590855756
2012->2013,2013,9,2013-07-28,Early vegetative,66.8,63.604086016675936,60.15257139078367,62.77081020395569,63.12160009382769,57.25905033035559,60.927306864097076,0.5790230743325747,0.6145987424174376
2012->2013,2013,9,2013-07-30,Early vegetative,9.3,18.82804533001191,20.486809734158232,3.9523492623463277,10.448723664346842,17.219670323309114,12.325357799236915,0.5632893834042968,0.5489050143037892
2012->2013,2013,9,2013-08-01,Reproductive,36.6,29.620028630318664,39.14934423271201,23.745796241481823,26.075350561567813,23.955956173676004,25.121690821414333,0.6034283007745859,0.5788211777753518
2012->2013,2013,9,2013-08-06,Reproductive,19.9,14.946415532800543,47.44491791755027,13.9098726434596,14.352450662171709,14.933133089345816,18.84076529300608,0.5730248856431702,0.5428418091829537
2012->2013,2013,9,2013-08-08,Reproductive,5.0,1.9854011248666568,28.02990299479816,-0.5119316834033556,0.827365206247066,3.0007285013463663,3.377964734314926,0.4637090878655463,0.42023288849820783
2012->2013,2013,9,2013-08-11,Reproductive,41.9,15.778988279848464,52.13915143509202,20.025607302784508,18.599161309569826,17.427360069190208,20.760827996653674,0.6640984308904501,0.6071946607917941
2012->2013,2013,9,2013-08-13,Reproductive,6.1,1.5157249537924695,33.09052756603295,2.411511553237184,1.94396407124938,10.877338478279906,8.714847605135663,0.47805930310005723,0.452149541204141
2012->2013,2013,9,2013-08-15,Reproductive,23.9,11.738310407669456,50.946768432468716,8.355186898613459,9.549265230642881,17.147415734974423,18.754050080926287,0.6470485547355586,0.5872620562015004
2012->2013,2013,9,2013-08-20,Reproductive,62.8,35.13639107123662,64.29461567502972,51.75112401517808,48.91844661251852,44.04839427375308,50.0197409614187,0.8295080990939135,0.7680398394131911
2012->2013,2013,9,2013-08-22,Reproductive,35.0,19.90326105957072,56.08478259314549,26.650745754707312,23.435785876604776,38.34066311670413,35.380941353343125,0.5235320977578806,0.4988034682781036
2012->2013,2013,9,2013-08-25,Reproductive,63.7,32.8051577348333,66.37786987799494,44.70710896934502,43.063285487060824,49.62336043509286,52.05534845866076,0.8618862193353934,0.7971621062450746
2012->2013,2013,9,2013-08-27,Reproductive,40.1,30.72480270815252,47.7558420325895,36.19767619650674,35.174865047369735,54.56361287110896,47.3022525158746,0.8131125904310674,0.7830156525100476
2012->2013,2013,9,2013-08-29,Reproductive,63.8,38.67300624277131,64.6323890311626,46.42298958403612,45.12306325804084,55.262239021743405,57.52012833887024,0.8322672102953029,0.8037602914242414
2012->2013,2013,9,2013-09-04,Reproductive,79.8,49.625243732361895,75.35068393755245,69.20927043157349,69.20927043157349,70.49837819553174,77.9956039732295,1.0,1.0
2012->2013,2013,9,2013-09-06,Reproductive,62.8,48.71218132872186,56.884082267141686,56.26822839222679,56.26822839222679,74.21624645197193,64.74721438501855,1.0,1.0
2012->2013,2013,9,2013-09-17,Reproductive,23.3,2.834733935948192,73.32585377481084,22.204542165690178,7.022708201442141,18.27933927096823,17.398583928966247,0.2162114470014933,0.209822733712844
2012->2013,2013,10,2013-06-06,Early vegetative,8.0,15.299999999999995,32.89541970349629,-3.321218167686977,5.59836335712537,15.299999999999995,11.703079129164397,0.520999032152992,0.5020341616920231
2012->2013,2013,10,2013-06-10,Early vegetative,16.8,12.169486967152093,30.5898173517848,-3.925079005732595,3.1001168820451923,10.008248318443998,8.441058435899999,0.5635051047904316,0.5430364727471074
2012->2013,2013,10,2013-06-12,Early vegetative,23.9,16.27872979951889,40.031387727019975,0.9209379174920169,4.854727528834891,16.320702990093867,15.022535306331884,0.7438570829998964,0.7182602026365345
2012->2013,2013,10,2013-06-14,Early vegetative,-0.1,8.587866894639912,26.6057647318668,-7.593664865788039,-0.445280842735821,11.346024525839782,7.4859381667937175,0.5582381118866855,0.545105414084267
2012->2013,2013,10,2013-06-19,Early vegetative,19.4,18.871554870887387,43.211290020512195,4.354240587686727,9.146526564816236,19.5805604209856,19.026291733662074,0.6698916973454855,0.6460612565295317
2012->2013,2013,10,2013-06-21,Early vegetative,8.2,11.684480573237046,33.3153005060499,-3.816679998922064,2.2639820997598132,12.340647206981949,8.15675866220028,0.6077285910060785,0.5908314181471441
2012->2013,2013,10,2013-06-25,Early vegetative,34.4,22.19558630427145,41.83047916885793,8.651262856716274,11.843098984750227,21.34087126024029,20.64455077165034,0.7643414128145252,0.7379820415436409
2012->2013,2013,10,2013-06-27,Early vegetative,12.1,22.959654528422437,46.096890292989826,8.041829649028616,13.237506687977708,28.853575435826528,22.241275642880264,0.6517134983850128,0.6280797555589127
2012->2013,2013,10,2013-06-30,Early vegetative,40.4,31.94209857413411,44.64327051485464,26.866044726288123,27.570816352250283,29.829210032913533,31.337768712945206,0.8611575749415609,0.8559481367174292
2012->2013,2013,10,2013-07-02,Early vegetative,24.9,32.71057111070666,30.471922422299254,17.30685686935719,19.020389128412027,37.30689885777659,28.40052583895628,0.8887585012155665,0.8923083502357662
2012->2013,2013,10,2013-07-04,Early vegetative,54.4,41.096931305929104,46.11118966939688,26.0150631069203,28.48244920996669,40.16947901139049,37.073458472484944,0.8364004995608869,0.8560558600165525
2012->2013,2013,10,2013-07-09,Early vegetative,54.4,47.987877294656464,54.55809885097768,42.142708111362964,42.60084478597981,56.6948130952042,58.71038404814862,0.9216213149268159,0.903319845782137
2012->2013,2013,10,2013-07-11,Early vegetative,44.6,39.39104395576336,33.195576827923176,24.727009761855967,27.68332068885224,46.95522947085906,39.5178210808893,0.7983971608423716,0.7722419526743352
2012->2013,2013,10,2013-07-14,Early vegetative,38.6,41.07724765396858,47.452828589891176,29.42434079791674,33.84310029118387,47.33643801010263,47.71174012746828,0.6208019554389311,0.6188192862405408
2012->2013,2013,10,2013-07-16,Early vegetative,23.9,37.93018545218977,32.51984886726936,22.495146854330795,27.872408452426576,39.82336670719194,34.01064104862815,0.6516198152661781,0.6399925791086808
2012->2013,2013,10,2013-07-18,Early vegetative,55.6,49.61802652185023,49.57285438978943,37.1143723249066,40.87251851820643,43.128441781061824,42.43593775613658,0.6994361700903033,0.6877786686964623
2012->2013,2013,10,2013-07-23,Early vegetative,70.8,62.926954586456624,54.53020625487313,58.9070850029553,60.1180335253335,62.62482801283564,65.09630276501022,0.6987592514572419,0.6757918576188816
2012->2013,2013,10,2013-07-25,Early vegetative,51.2,52.97040580814379,42.48427618082148,49.89593795543782,51.36841276840963,57.17005524035878,54.341305839251895,0.5210635194393659,0.5151319986129946
2012->2013,2013,10,2013-07-28,Early vegetative,77.0,63.96362633281201,63.49630495017295,63.13035052009177,63.47598886952506,64.95562122226445,68.53508247759757,0.5852053495889326,0.599721520516404
2012->2013,2013,10,2013-07-30,Early vegetative,20.9,19.1863464577101,23.125127408908515,4.310650390044518,10.822691015526608,26.28898649092937,20.713775494448374,0.5622362411909635,0.5431859182986368
2012->2013,2013,10,2013-08-01,Reproductive,36.8,29.97651554272841,41.54658555627414,24.10228315389157,26.517582988607344,34.32244028397791,35.47361926497689,0.5888314123721566,0.5715938656407049
2012->2013,2013,10,2013-08-06,Reproductive,20.4,14.943709171487548,49.8421592411124,13.907166282146605,14.35262819240948,14.939239099187612,18.800202088145006,0.5702426644920514,0.5363585989876023
2012->2013,2013,10,2013-08-08,Reproductive,7.4,1.9834365348412368,30.42714431836029,-0.5138962734287755,0.864945066211676,3.2603896150216043,3.6358611182378477,0.4478744142253023,0.41826701826512114
2012->2013,2013,10,2013-08-11,Reproductive,37.1,15.774243448425404,54.536392758654145,20.020862471361447,18.57865920594881,18.78587828472885,22.098641991213306,0.6603878856042235,0.6034233653397715
2012->2013,2013,10,2013-08-13,Reproductive,3.3,1.5135801617945208,35.362868773651144,2.4093667612392355,1.9287084110484929,9.142619286266903,7.019776773049699,0.46342315179899335,0.44385956968419604
2012->2013,2013,10,2013-08-15,Reproductive,27.0,11.735759108361798,53.21910964008691,8.3526355993058,9.58573516578815,15.027827488827134,16.58686469228283,0.6355144696368401,0.5698641984736085
2012->2013,2013,10,2013-08-20,Reproductive,66.1,35.148592282018875,66.56695688264789,51.76332522596033,48.6930604461737,44.920277549095616,50.75680592246961,0.8152082979518375,0.7506993897835664
2012->2013,2013,10,2013-08-22,Reproductive,49.8,22.91259462592193,58.35712380076369,29.66007932105852,26.43159508728373,43.618485069683416,40.68009961601569,0.521527742611732,0.49520764876323997
2012->2013,2013,10,2013-08-25,Reproductive,71.6,35.809839744259946,68.65021108561317,47.71179097877167,45.919400004239506,59.78968597868481,62.23515706083355,0.8494036028869936,0.8015816113054501
2012->2013,2013,10,2013-08-27,Reproductive,55.0,35.62584853845895,54.64019016544697,41.09872202681317,40.13643657481272,65.50483209428944,58.22605772114381,0.8241718077262139,0.784893461616131
2012->2013,2013,10,2013-08-29,Reproductive,74.1,43.57040392871358,69.23631171260723,51.32038726997839,49.87692511646968,68.190931859156,70.44262322742998,0.8137464185473801,0.8015539542320602
2012->2013,2013,10,2013-09-04,Reproductive,97.9,66.49097212261557,78.27132817205616,85.43238759428428,84.27477378474663,93.85171216297567,98.2513034434674,0.9388845141341664,0.9546861165401156
2012->2013,2013,10,2013-09-06,Reproductive,97.4,74.67346092944656,79.40801930315892,93.61487640111527,90.38366180407631,101.53307776490468,105.15150648559869,0.8294100775165409,0.8791989759075653
2012->2013,2013,10,2013-09-17,Reproductive,39.2,23.323275778796518,75.59819498242906,41.27215219541416,27.231252226542566,45.391937416460834,44.340409284740424,0.21772819406834404,0.21203600643494727
2012->2013,2013,11,2013-06-06,Early vegetative,10.1,15.299999999999995,33.842394819892654,-3.321218167686977,5.967529263149155,15.299999999999995,11.839986708301787,0.5011740184133222,0.482925517329336
2012->2013,2013,11,2013-06-10,Early vegetative,12.9,13.03609602825496,36.01982698498411,-3.058469944629728,4.220120979252405,10.348156524044963,8.834213818700018,0.5477609687552473,0.5245861499036637
2012->2013,2013,11,2013-06-12,Early vegetative,20.4,16.88742914538292,41.91290261611662,1.529637263356049,6.384250190125224,15.254606708623989,14.062057237447082,0.6838990289710529,0.6598229454760217
2012->2013,2013,11,2013-06-14,Early vegetative,1.6,10.187699504587563,32.03577436506612,-5.993832255840388,1.3525462743006127,11.960539491872876,8.221365972856805,0.5460022797034196,0.5280306034189058
2012->2013,2013,11,2013-06-19,Early vegetative,25.6,20.647579060839018,44.85522238838449,6.130264777638358,10.708660286375945,20.591250142989416,20.02526158910989,0.6846251710596583,0.6597220529748324
2012->2013,2013,11,2013-06-21,Early vegetative,3.2,13.419733516535176,37.573187845324604,-2.0814270556239336,4.220205542863868,16.255954660160423,11.835099316700633,0.5934734970873173,0.576037896688281
2012->2013,2013,11,2013-06-25,Early vegetative,33.0,23.27289558398848,42.53987176402995,9.728572136433302,13.124724233165358,22.30482355790267,21.612081392542304,0.7492564239268016,0.7341896236476494
2012->2013,2013,11,2013-06-27,Early vegetative,35.8,28.545008745128527,52.02201438440707,15.177879889441298,18.628908150018574,33.37915765901128,32.62756584422248,0.741827261647965,0.7195082332139073
2012->2013,2013,11,2013-06-30,Early vegetative,50.8,35.87188501826468,46.35076471373171,28.973012667937763,30.734060248723125,41.57799691536853,41.60112259301307,0.744733995447544,0.7595393248445703
2012->2013,2013,11,2013-07-02,Early vegetative,23.3,33.09588618630549,42.91608646498308,17.692171944956023,20.784341981183097,44.05523630160699,36.45015903961094,0.7992581537297995,0.7619346203810903
2012->2013,2013,11,2013-07-04,Early vegetative,52.5,40.30629556913466,51.419760954308046,31.66647194526802,32.970994485048195,42.498865612546034,39.22204754133058,0.8490105126479011,0.8238443355911986
2012->2013,2013,11,2013-07-09,Early vegetative,52.6,48.33180881145031,61.39092263460113,42.011725819524436,42.81829771068233,55.384562810657776,57.21405953400734,0.8723795411882538,0.8588185168225889
2012->2013,2013,11,2013-07-11,Early vegetative,52.4,46.00232567621138,44.969810770916276,30.20865269063887,33.69108287470259,51.72862324870082,44.141528067370444,0.7795047303280933,0.7542630026597447
2012->2013,2013,11,2013-07-14,Early vegetative,52.5,47.73792339318496,54.41849737771943,35.097819619374775,39.73590139591576,53.91579700831648,53.624156736594294,0.6330661630997909,0.6143731396750991
2012->2013,2013,11,2013-07-16,Early vegetative,34.3,47.72227905025497,45.94199792096999,31.157601660730876,36.822360061502515,53.22116021231086,47.16200712842726,0.6580218094465171,0.6369727114640988
2012->2013,2013,11,2013-07-18,Early vegetative,65.6,59.449450014720846,59.218181051151454,45.816157026112094,49.817003838995866,54.92333113643663,53.21018815173594,0.7065384851461297,0.6842985083846836
2012->2013,2013,11,2013-07-23,Early vegetative,86.5,77.0715429733352,67.7559430253956,71.4406572755134,73.57389480976795,77.21302171633769,78.67180432533844,0.621154175606912,0.5995379845450651
2012->2013,2013,11,2013-07-25,Early vegetative,57.4,67.12351617860098,64.37331149587857,52.798630219625004,59.90616409110639,72.54837837483458,68.03543000365029,0.5038331270604076,0.5150710787007691
2012->2013,2013,11,2013-07-28,Early vegetative,85.1,77.67519923249921,72.70860528657515,68.82111220365893,73.09380351977073,75.2835286669743,74.49552766031118,0.5174328756658453,0.5754297643159114
2012->2013,2013,11,2013-07-30,Early vegetative,15.3,24.906570989537517,34.07457166645516,9.864655883327256,16.970368763828496,27.389492445402027,21.930002307446244,0.527605838064626,0.5203312620500391
2012->2013,2013,11,2013-08-01,Reproductive,39.1,35.7107949015351,51.01410012502379,25.358009572798252,29.85109680211631,32.07337582796439,32.59266695031995,0.5660020867189891,0.5481074277397044
2012->2013,2013,11,2013-08-06,Reproductive,19.3,14.997003992404638,54.31628963278597,13.794242064519016,14.335450790894146,15.0824213220579,18.75938938198657,0.5500283856452454,0.5275384854665108
2012->2013,2013,11,2013-08-08,Reproductive,8.3,2.033104027037774,37.13391903305543,-4.919105738355906,-0.97523766495928,2.8685228676172354,1.6844811992125388,0.4327173364319081,0.40623504733149324
2012->2013,2013,11,2013-08-11,Reproductive,46.2,15.89459349031086,59.01052315032773,14.756741453465809,15.20875401746631,19.22950673718845,21.930615808749998,0.6027492596895049,0.5813570573079345
2012->2013,2013,11,2013-08-13,Reproductive,6.6,1.573865254698861,42.2313083524138,-2.151444141524763,-0.10621216967501601,14.106366581082415,11.783659262226413,0.4509900375192957,0.4297866884402418
2012->2013,2013,11,2013-08-15,Reproductive,20.9,11.530197791051496,60.087549218849574,10.790430138273283,11.068623158753372,18.89616428218029,20.350832925856988,0.6239454111904881,0.5711001154535321
2012->2013,2013,11,2013-08-20,Reproductive,70.0,33.5896446353174,69.8869017173079,50.204377579258846,46.939112902460444,42.02381752500912,47.7751239818386,0.8034717327196593,0.7621297253978712
2012->2013,2013,11,2013-08-22,Reproductive,41.1,18.440478713030824,65.22556337952636,23.64968683203072,21.106933538567805,41.3173154047542,38.07181997054791,0.511873352844445,0.4950964264092352
2012->2013,2013,11,2013-08-25,Reproductive,68.2,31.485516611895896,71.97015592027317,43.221248807862935,41.06620735533627,54.562085926120425,56.747546550405005,0.8163692374245515,0.7743321858575664
2012->2013,2013,11,2013-08-27,Reproductive,47.8,29.42185395859705,56.89662281897035,34.72850840840659,33.54636172205984,59.40902230168125,52.17985323674649,0.7772331517856454,0.7608042931812735
2012->2013,2013,11,2013-08-29,Reproductive,68.8,37.49077909045376,73.77316981754346,43.863253731936325,42.80925963889383,61.76446546420433,63.83793452891985,0.8346020733952604,0.8034423994263458
2012->2013,2013,11,2013-09-04,Reproductive,86.8,48.28184504894441,80.94296997983068,67.86587174815601,67.86587174815601,76.17847313353045,83.67569891122821,1.0,1.0
2012->2013,2013,11,2013-09-06,Reproductive,70.1,47.62806728165321,66.02486305352254,54.62936545345001,54.62936545345001,80.9363632239929,71.46733115703952,1.0,1.0
2012->2013,2013,11,2013-09-17,Reproductive,36.1,3.0056272668056057,78.91813981708907,21.820686604839473,7.015607592731111,26.335094989230186,25.532926581560467,0.21312610573698776,0.2099765522134904
2012->2013,2013,12,2013-06-06,Early vegetative,12.2,15.299999999999995,32.826117422187124,-3.321218167686977,6.587008153591114,15.299999999999995,12.069714680783399,0.46790665186063723,0.4508616231755507
2012->2013,2013,12,2013-06-10,Early vegetative,12.3,9.684565573077546,32.219245307425965,-6.410000399807142,1.0136348604143297,9.38494426333019,7.888847800233799,0.53874896205785,0.5184023679954286
2012->2013,2013,12,2013-06-12,Early vegetative,20.3,13.365131366082151,38.112320938558476,-1.9926605159447206,3.9250756412909613,13.926148619470634,12.851252328716809,0.6146753255485138,0.5947268887273095
2012->2013,2013,12,2013-06-14,Early vegetative,-1.6,2.5097383636056114,27.19028423833163,-11.695643559122674,-4.833309280023464,4.127441687886067,1.2924095145546866,0.5169201140506027,0.49795604793851345
2012->2013,2013,12,2013-06-19,Early vegetative,21.7,11.1905597349655,40.71354590315085,-1.680957751407215,3.027086871833138,11.985266524294383,11.155773543848326,0.6342276947356956,0.6113465694003347
2012->2013,2013,12,2013-06-21,Early vegetative,5.4,4.309266979542001,35.485518095847986,-10.262299489959673,-3.5845785817242204,10.269411232265748,6.9711412868354445,0.5417293725961488,0.5318779065792
2012->2013,2013,12,2013-06-25,Early vegetative,36.5,16.77064289174259,40.45220201455333,3.12887311337777,7.511825523085811,21.48899410286053,20.839416190468064,0.6787108651650764,0.6884428101487932
2012->2013,2013,12,2013-06-27,Early vegetative,40.1,23.73544073167804,51.00573698670154,18.250809104299428,19.791521512384968,35.84387507674408,35.76489884674755,0.7190855261099961,0.7001200934029216
2012->2013,2013,12,2013-06-30,Early vegetative,50.6,33.78523831070736,45.65201103947737,28.234270654229,29.415879679798607,45.1287072780571,45.15248145700358,0.7871345864913143,0.7808386894992517
2012->2013,2013,12,2013-07-02,Early vegetative,31.1,34.82193251923582,42.21733279072875,19.418218277886353,23.40532085767663,46.527993061626354,39.55315162160541,0.7411596633565581,0.6987927908868907
2012->2013,2013,12,2013-07-04,Early vegetative,58.2,43.463796573889496,51.43134598181866,27.739317147337808,30.437706474426847,46.578247711555456,42.17310424983533,0.8283956337191898,0.8133644599934299
2012->2013,2013,12,2013-07-09,Early vegetative,60.2,55.04160179241867,61.81078853154575,48.721518800492795,49.839509705252745,61.51174160890703,63.22155223581351,0.8231050278630481,0.8026344119156739
2012->2013,2013,12,2013-07-11,Early vegetative,60.8,56.49519989293842,54.121159002882756,40.70152690736592,45.99870838951725,61.440283711516194,54.73633426378578,0.664601040746488,0.6664660083040675
2012->2013,2013,12,2013-07-14,Early vegetative,54.6,57.97998805547509,61.289420158273096,45.33988428166491,50.34185143925224,64.05524581434277,63.77099445374485,0.6042779990500382,0.5988075646624741
2012->2013,2013,12,2013-07-16,Early vegetative,45.0,60.70107838507395,55.46363146251982,44.136400995549856,50.40771175936567,62.42038747414215,56.71635196399468,0.6214045938629665,0.5996407278189064
2012->2013,2013,12,2013-07-18,Early vegetative,68.5,67.85669457596819,66.45938914128841,54.22340158735944,59.25350073390364,63.44309487469796,61.90676597282005,0.6310429805369044,0.6136718215187497
2012->2013,2013,12,2013-07-23,Early vegetative,86.0,80.21317979591673,71.67959473837075,74.10738028946255,76.51025140949696,79.20107267001677,80.57976258019016,0.6064608545540293,0.5911710601537263
2012->2013,2013,12,2013-07-25,Early vegetative,70.5,76.2011929377463,68.2969632088537,61.71008794022565,68.90004175300909,79.35383255236128,75.02590887834513,0.5038367457820777,0.49395387049932293
2012->2013,2013,12,2013-07-28,Early vegetative,88.9,83.69981978119922,76.63225699955034,70.53339885100361,77.12636744381568,82.88156352797861,81.63948236439396,0.49925886254389173,0.5232391813290206
2012->2013,2013,12,2013-07-30,Early vegetative,22.6,30.70905335823029,36.303591980853135,15.667138252020028,22.985984068162026,33.19087927165942,27.993907807994482,0.5134365694485066,0.4953112199483411
2012->2013,2013,12,2013-08-01,Reproductive,43.4,41.19385603170695,53.0020440882336,29.87681271154671,34.94216481702302,38.588259815283415,39.09017603871054,0.5524138273419116,0.5297683675306498
2012->2013,2013,12,2013-08-06,Reproductive,23.7,18.735068953398606,56.033259987878594,17.887830708491528,18.283434907041674,19.38349277571168,22.505298119644184,0.5330661700788402,0.5028302761875367
2012->2013,2013,12,2013-08-08,Reproductive,7.2,3.8155151396163993,38.850889388148055,-3.3029136643219608,0.8168322503431815,6.901929483598847,5.102988436129785,0.42125628728830705,0.40470642949953334
2012->2013,2013,12,2013-08-11,Reproductive,41.4,17.099911306840287,60.727493505420355,15.795840231450558,16.334545845833638,20.916260183954257,23.484651473415028,0.5869047135930943,0.5527923391827465
2012->2013,2013,12,2013-08-13,Reproductive,7.1,1.3460066363213183,43.823378591562495,-2.379302759902306,-0.2273364985319457,12.6717468902152,10.4897966983656,0.42233891672143375,0.40374141833697264
2012->2013,2013,12,2013-08-15,Reproductive,28.7,11.099642779641012,61.67961945799827,7.716519270585016,9.122272989755729,17.750911774521263,19.09022173791398,0.5844805206171839,0.5341474699905001
2012->2013,2013,12,2013-08-20,Reproductive,66.7,32.13653189743995,71.4789719564566,47.9679842171105,44.28371127507552,43.79676390087717,49.03689133717559,0.7672814301782486,0.6943912507624487
2012->2013,2013,12,2013-08-22,Reproductive,47.3,19.71125625749439,66.81763361867505,24.234630083033014,21.9538643040086,43.61014513925946,40.4542835523512,0.4957821601771266,0.48142289077124173
2012->2013,2013,12,2013-08-25,Reproductive,73.2,32.333009607177026,73.56222615942188,43.28546117887315,40.87449743522614,58.617251139483294,60.72781993657618,0.7798699471196435,0.7477972066372505
2012->2013,2013,12,2013-08-27,Reproductive,53.5,32.055445305094025,63.10069998335832,36.578819130632645,35.49004697198508,66.08245342143933,58.83521335408634,0.7593008668661329,0.7627061018259989
2012->2013,2013,12,2013-08-29,Reproductive,74.6,39.82234247130289,77.69682153051863,45.411536488514535,44.353596014072814,67.49089642829976,69.53847298983001,0.8107168097611493,0.793409389896406
2012->2013,2013,12,2013-09-04,Reproductive,97.0,59.73791069103203,83.18334324586488,77.89604553842982,75.23715393906689,89.94870964084723,93.78186932069899,0.8535702250419197,0.8536722926186452
2012->2013,2013,12,2013-09-06,Reproductive,96.0,67.07371390182794,84.32003437696764,85.23184874922573,82.00153542659018,98.8594338112792,101.03404312219763,0.8221010390228219,0.8336866051330883
2012->2013,2013,12,2013-09-17,Reproductive,43.2,15.173594074057972,80.51021005623778,32.241743535595056,18.827977934790365,44.379017249186,43.16544484703362,0.21410545232027134,0.20896244678242298
2013->2012,2012,1,2012-05-25,Early vegetative,9.5,17.73044451931428,13.387440025515087,9.215216836605919,13.539856902568829,17.73044451931428,17.429788765640676,0.4921286632482136,0.483321874597755
2013->2012,2012,1,2012-05-31,Early vegetative,8.8,8.475262816907863,16.067146040377065,-9.9376594920096,0.23754627680044926,5.112736728155758,-0.8679078745131141,0.44738778570297066,0.4395171580057729
2013->2012,2012,1,2012-06-05,Early vegetative,23.2,22.531674203040467,25.64579830636456,13.29753940064077,16.49773675996999,21.656349593459225,22.748373287408793,0.6534383103766717,0.6408196011399232
2013->2012,2012,1,2012-06-07,Early vegetative,9.1,-4.794418794289546,6.983766183452149,-21.77062786464561,-8.384179193871487,-4.549665483057018,-6.9877659588510435,0.21145830524969192,0.20464031831243554
2013->2012,2012,1,2012-06-08,Early vegetative,3.6,4.846605138873335,14.984475842338183,-3.590221056102714,0.43085722393126247,9.248687821713231,11.648551894170101,0.5233896980800146,0.5156939046245944
2013->2012,2012,1,2012-06-13,Early vegetative,24.8,18.438042330763047,24.4751691570708,15.463402686784796,16.60556664786962,22.477026406121016,25.09473809396774,0.6160328316080315,0.6260404851876842
2013->2012,2012,1,2012-06-15,Early vegetative,9.8,3.946050189933181,7.857404398992699,-7.921467203328219,-3.8785842145831513,3.992320839834392,-1.890509684628912,0.6593320359453871,0.6467836741069327
2013->2012,2012,1,2012-06-18,Early vegetative,26.1,18.28410678579358,31.659986202799264,16.150699620264803,16.892960627801095,20.65829681364035,21.96368585876877,0.6520771939226512,0.6416132407355697
2013->2012,2012,1,2012-06-20,Early vegetative,12.6,4.7749733259587925,13.038716411783977,-10.068315361459366,-3.0262221920091825,7.619793660029961,2.1919737776774184,0.5255705579977449,0.5151838602062524
2013->2012,2012,1,2012-06-24,Early vegetative,52.1,33.48124289416493,33.83565493749205,33.51470360743266,33.501808041175515,40.222560890093405,42.393982916013,0.6146057570870724,0.6169848075425005
2013->2012,2012,1,2012-06-26,Early vegetative,19.4,10.342594099118806,15.412165630888774,1.1537120662397609,5.477605104852169,24.395892577817992,17.316334909491573,0.5294429699781821,0.5379425927667997
2013->2012,2012,1,2012-06-28,Late vegetative,41.9,21.726263211166263,30.6881171182755,21.378632875034747,21.481473025760902,34.050851272200575,35.04655440009356,0.7041680773013723,0.6837709547158521
2013->2012,2012,1,2012-07-03,Late vegetative,55.8,27.16692838146481,34.557154180509826,29.120706622950724,28.475152090507784,34.4365968717707,36.13840749979777,0.6695865893398564,0.664151539049233
2013->2012,2012,1,2012-07-05,Late vegetative,20.8,4.6178711003306345,14.814716391862879,-3.4953705292072366,1.4300376948875009,15.751809133084034,13.236791409319395,0.39291735054915555,0.38585747899807876
2013->2012,2012,1,2012-07-10,Early vegetative,22.9,12.529724063175031,23.3789981371138,12.645782979876877,12.59601015447829,13.74383030674121,17.930911157004886,0.5711417372052972,0.553846318115133
2013->2012,2012,1,2012-07-12,Early vegetative,50.7,25.106274233676366,39.171008862521106,27.796744884969705,26.488690323324292,31.09922784789132,36.07313179130135,0.5138194274609099,0.5036838920056442
2013->2012,2012,1,2012-07-17,Early vegetative,35.6,20.374551138526343,30.703937011539875,23.178985118002323,21.962318734271413,20.45042912078565,24.635481009646778,0.5661632997478345,0.5572862821133829
2013->2012,2012,1,2012-07-19,Late vegetative,12.2,5.113658341717889,17.28148240019108,-2.619112594111537,1.7829184493863504,9.538818716316015,7.0863266472097,0.4307304483698998,0.41917662620298474
2013->2012,2012,1,2012-07-22,Late vegetative,64.2,26.45406249971862,38.4447708565145,30.60639270418799,28.878990442868812,31.95149611943685,37.582403965236686,0.5839920776387479,0.5742065340130894
2013->2012,2012,1,2012-07-24,Late vegetative,6.8,4.733303338055576,19.95705357893223,2.385550086194257,3.819267797978991,19.883080598456026,17.72789362383541,0.3893235114686476,0.37795042290559094
2013->2012,2012,1,2012-07-26,Late vegetative,38.5,16.43828572247376,31.506713597483202,30.39019440946553,24.040144376927785,24.168610750433118,28.55180584018959,0.5448615544295893,0.5312915566071629
2013->2012,2012,1,2012-07-31,Late vegetative,49.3,20.55822477323944,36.68054341777912,43.46365490431543,35.97742676289768,28.77182215955225,36.923683240778814,0.6731679737696289,0.6562516986640906
2013->2012,2012,1,2012-08-02,Late vegetative,10.4,2.7504876906341105,17.278075773086854,7.515994783375025,4.863226451201488,13.693142309644042,11.879127109258805,0.44333975785821805,0.4322712580851081
2013->2012,2012,1,2012-08-05,Late vegetative,56.0,20.112558215228248,35.93144078669041,43.19748163301608,35.76597772135339,27.89151422891505,35.638079883797644,0.6780797675968709,0.6633439723093835
