fold,Year,Trt_code,Date,SWD_obs,AquaCrop,AI_only,AquaCrop_AI_gated,OOD_gate
2013->2012,2012,3,2012-08-07,20.9,0.4235147276340594,19.187068002647376,3.9668838999307434,0.4838190907815981
2013->2012,2012,3,2012-08-09,38.6,12.752525340521531,35.68758228728782,24.995955456376663,0.7943336645996254
2013->2012,2012,3,2012-08-14,49.7,16.728065376020737,38.460317484985914,37.128286493483444,0.875546495041057
2013->2012,2012,3,2012-08-16,29.1,3.014009824588534,18.39756025721969,10.19629232368765,0.5962161098094704
2013->2012,2012,3,2012-08-20,58.5,15.942679436605458,45.76065227109289,30.453755317705806,0.6071915455656087
2013->2012,2012,3,2012-08-22,32.9,2.586195270205985,19.94615755966477,8.248944393394032,0.7123206630445215
2013->2012,2012,3,2012-08-27,80.0,19.98664261743782,51.03673917407854,44.80975105420417,0.9750924490369323
2013->2012,2012,3,2012-08-29,38.2,1.9677455487730895,34.57972287468468,5.636489009309105,0.682970746294971
2013->2012,2012,3,2012-09-04,81.8,20.08589979104234,58.87812890361444,32.76380415130676,0.5922995470716697
2013->2012,2012,3,2012-09-06,35.7,0.1014246374011302,19.875911465201312,0.4797618270140148,0.3209331265318238
2013->2012,2012,4,2012-05-25,10.4,19.492124396707062,13.387440025515087,11.119055154337724,0.6114418076251041
2013->2012,2012,4,2012-05-31,7.0,8.56511037205864,16.067146040377065,-0.1485497805316207,0.4847681003974337
2013->2012,2012,4,2012-06-05,24.6,22.578585875920403,25.64579830636456,11.168429260708612,0.7469560439351925
2013->2012,2012,4,2012-06-07,6.8,-5.352101460318429,6.983766183452149,-8.851940985605378,0.22316886236178782
2013->2012,2012,4,2012-06-08,3.1,4.792173884480235,14.984475842338183,-1.8014981582287364,0.5589248117684393
2013->2012,2012,4,2012-06-13,27.6,18.50768260499529,24.4751691570708,14.73669432949167,0.7343938733433347
2013->2012,2012,4,2012-06-15,14.8,8.101700047226336,14.035241772086067,-0.781509990714131,0.8058315983535281
2013->2012,2012,4,2012-06-18,32.3,20.783833146928018,36.64672126891381,20.267283110852514,0.7895629689205357
2013->2012,2012,4,2012-06-20,16.1,5.145723539240706,21.896827275638458,-0.5634241833034386,0.6408656868622599
2013->2012,2012,4,2012-06-24,45.8,33.626039221171936,41.188346384686845,33.665537226720154,0.7774402723761277
2013->2012,2012,4,2012-06-26,24.4,18.58654925173589,15.168533686681087,11.702384560254867,0.7094840340980564
2013->2012,2012,4,2012-06-28,42.4,29.91770673425417,30.928190279370497,29.37900453333697,0.8234232492784881
2013->2012,2012,4,2012-07-03,54.1,32.357085252739786,35.06115643766498,33.480950260765916,0.8333091050366374
2013->2012,2012,4,2012-07-05,36.4,19.293440987482832,14.814716391862879,17.02394754626504,0.6722811128243877
2013->2012,2012,4,2012-07-10,32.2,12.622265025003584,30.107397737849972,12.18084293890035,0.6582064507832924
2013->2012,2012,4,2012-07-12,55.0,25.18322326493379,42.337399533603744,26.370903655932754,0.5549177011123048
2013->2012,2012,4,2012-07-17,43.4,20.29864949997372,32.978362092572404,22.828676627926942,0.7385717560324573
2013->2012,2012,4,2012-07-19,18.2,7.453330924742417,17.42618519959712,5.556748925737759,0.5213279911034374
2013->2012,2012,4,2012-07-22,67.0,28.12760767889533,38.4447708565145,32.03689316405813,0.6855781406775008
2013->2012,2012,4,2012-07-24,7.8,4.343082405606384,19.95705357893223,4.3867430684699285,0.4812413545988174
2013->2012,2012,4,2012-07-26,32.7,16.52153703194327,31.506713597483202,24.634726692026774,0.565624658606515
2013->2012,2012,4,2012-07-31,43.5,20.56901396746802,36.68054341777912,35.08070926588004,0.6537481247325059
2013->2012,2012,4,2012-08-02,7.4,2.748827058514689,17.278075773086854,3.650944906516402,0.46683149782142136
2013->2012,2012,4,2012-08-05,49.6,20.12384591874958,35.93144078669041,36.00312892480403,0.681104328289214
2013->2012,2012,4,2012-08-07,20.9,0.4402633923815023,19.187068002647376,3.9862078838102195,0.484170730280715
2013->2012,2012,4,2012-08-09,35.4,12.751853666622225,35.68758228728782,24.631270424224795,0.770717074960295
2013->2012,2012,4,2012-08-14,51.1,19.077399882694777,49.907793524838894,40.0082860209714,0.8983218314621312
2013->2012,2012,4,2012-08-16,39.1,12.462029541883018,19.29136568771444,22.529143732334802,0.6593605688613629
2013->2012,2012,4,2012-08-20,62.1,25.303378904546765,57.74660952847815,39.19952994515477,0.5878325245743715
2013->2012,2012,4,2012-08-22,36.8,14.088044095756317,47.67005502801025,29.22305805496891,1.0
2013->2012,2012,4,2012-08-27,74.5,30.324461026218945,63.02269643146381,55.1176315755111,0.9388498729506894
2013->2012,2012,4,2012-08-29,42.2,15.95522638483178,35.39717561199692,31.99286401163267,0.9770611490446987
2013->2012,2012,4,2012-09-04,74.7,32.91066532713313,58.87812890361444,46.610285528787166,0.600570601864224
2013->2012,2012,4,2012-09-06,79.4,34.200227636934926,60.39243989116767,45.80480094385922,0.5439873379196317
2013->2012,2012,5,2012-05-25,8.4,19.492124396707062,13.387440025515087,11.094239081918484,0.6132539966490996
2013->2012,2012,5,2012-05-31,6.1,8.998366515086218,16.067146040377065,0.24281347159150535,0.48709873262181197
2013->2012,2012,5,2012-06-05,23.7,22.88903130461472,25.64579830636456,11.419404079238433,0.7508492360443754
2013->2012,2012,5,2012-06-07,5.2,-4.962796873686623,6.983766183452149,-8.466689483865927,0.22342730916711923
2013->2012,2012,5,2012-06-08,3.4,4.799704238922754,14.984475842338183,-1.9749986961877735,0.5742702303461946
2013->2012,2012,5,2012-06-13,25.4,18.48054720980883,24.4751691570708,14.674915232310918,0.7411406783280684
2013->2012,2012,5,2012-06-15,11.6,8.076630734140574,14.035241772086067,-0.8861618459225564,0.8130508498229678
2013->2012,2012,5,2012-06-18,30.7,20.732842915037065,36.64672126891381,20.209114510366337,0.8005353309846479
2013->2012,2012,5,2012-06-20,12.2,5.23198947553641,21.896827275638458,-0.19347246367489568,0.6090212692321549
2013->2012,2012,5,2012-06-24,48.3,33.49760293529226,41.188346384686845,32.97824995689769,0.7938473543712941
2013->2012,2012,5,2012-06-26,18.0,18.45880913981519,15.168533686681087,11.668319905740937,0.6998298139572776
2013->2012,2012,5,2012-06-28,41.4,29.792984702415836,30.928190279370497,29.239730920806583,0.8456657978242083
2013->2012,2012,5,2012-07-03,57.1,32.23045056090553,35.06115643766498,33.33258026827273,0.8171930912712431
2013->2012,2012,5,2012-07-05,35.5,19.16707598610248,14.814716391862879,16.938906229499814,0.6600399967345539
2013->2012,2012,5,2012-07-10,35.2,12.549143554145324,30.73481692698465,12.108138053857372,0.6575852778072317
2013->2012,2012,5,2012-07-12,57.7,25.111455753447785,42.96481872273842,26.297851360186783,0.5543174137510186
2013->2012,2012,5,2012-07-17,49.2,20.299296594739488,32.978362092572404,22.857603855954533,0.7468273622483933
2013->2012,2012,5,2012-07-19,26.1,8.154348784359927,17.42618519959712,6.245524579639657,0.5246930997650954
2013->2012,2012,5,2012-07-22,70.0,28.829250100887016,38.4447708565145,32.77650538484998,0.6922369698067915
2013->2012,2012,5,2012-07-24,8.5,4.397754657529534,19.95705357893223,4.441317186386474,0.480159691170618
2013->2012,2012,5,2012-07-26,39.0,16.52247000722439,31.506713597483202,24.69109186782955,0.5694892076691519
2013->2012,2012,5,2012-07-31,46.6,20.569863140036748,36.68054341777912,34.92567234232719,0.6467254963685749
2013->2012,2012,5,2012-08-02,10.9,2.802818409772672,17.278075773086854,3.67885181917061,0.45333321977470636
2013->2012,2012,5,2012-08-05,53.4,20.114389915911524,35.93144078669041,35.63086670294717,0.6655426126872102
2013->2012,2012,5,2012-08-07,18.6,0.4222001471091012,19.187068002647376,3.935523366206973,0.4797165530409727
2013->2012,2012,5,2012-08-09,37.4,12.752561709367964,35.68758228728782,24.076363856310802,0.7346697103235741
2013->2012,2012,5,2012-08-14,54.2,21.979517663773446,50.15183806320736,40.90502698391019,0.8213858073028265
2013->2012,2012,5,2012-08-16,65.5,30.538066418033623,57.990654066846616,45.615837319418034,0.6452272596503552
2013->2012,2012,5,2012-08-20,77.7,43.36253285607387,58.56165916266453,57.17439286959855,0.5842668604487755
2013->2012,2012,5,2012-08-22,56.7,36.247722046206135,55.5333234549304,52.00653936454954,0.9856270681675089
2013->2012,2012,5,2012-08-27,85.9,52.44838579410764,63.02269643146381,77.5600510542374,0.9509104005952222
2013->2012,2012,5,2012-08-29,60.8,42.97973572751214,56.65189300264249,59.057125438689596,0.9794829656577008
2013->2012,2012,5,2012-09-04,89.1,59.91871443475203,58.87812890361444,74.57095640329237,0.6423320973996102
2013->2012,2012,5,2012-09-06,90.0,61.18134906095842,60.39243989116767,73.34219870921123,0.5700638922283036
2013->2012,2012,6,2012-05-25,11.4,19.492124396707062,13.470012429893753,11.264119675201355,0.6008484982553098
2013->2012,2012,6,2012-05-31,10.1,10.30084282029949,16.149718444755738,1.5839648542996798,0.48494711739679613
2013->2012,2012,6,2012-06-05,24.8,23.72651664876884,25.72837071074323,12.36605476981972,0.7437028209642055
2013->2012,2012,6,2012-06-07,1.8,-4.119239163601777,7.066338587830816,-7.612318650291501,0.22273780541978683
2013->2012,2012,6,2012-06-08,0.7,4.815328266705047,15.06704824671685,-2.3185557823926413,0.604716882109538
2013->2012,2012,6,2012-06-13,27.2,18.404828259144985,24.55774156144947,14.663599762682603,0.7285982044620736
2013->2012,2012,6,2012-06-15,11.7,8.006730924435692,14.117814176464734,-0.8547155763882159,0.8038573406442587
2013->2012,2012,6,2012-06-18,31.2,20.590699030852647,36.72929367329248,20.083930667875318,0.7746113740835996
2013->2012,2012,6,2012-06-20,13.3,5.216676733767663,21.979399680017128,-0.17846868584985476,0.605618166335373
2013->2012,2012,6,2012-06-24,54.9,33.40212180655825,41.27091878906552,32.894214509747975,0.7763522702519077
2013->2012,2012,6,2012-06-26,27.6,18.365610052839365,15.251106091059754,11.601022198344573,0.6971604101739134
2013->2012,2012,6,2012-06-28,49.4,29.68800452038775,31.010762683749167,29.15006573856012,0.8222563392004821
2013->2012,2012,6,2012-07-03,68.8,32.12672578448451,35.14372884204365,33.205042833347996,0.7995367846823141
2013->2012,2012,6,2012-07-05,47.2,19.1565074635451,14.897288796241545,16.95899650257128,0.6509580893499017
2013->2012,2012,6,2012-07-10,43.2,12.782378210840678,30.81738933136332,12.341098285103815,0.6579944748239174
2013->2012,2012,6,2012-07-12,70.4,25.409483074853608,43.047391127117095,26.589177415712776,0.551186393752069
2013->2012,2012,6,2012-07-17,60.4,20.305027233125085,33.06093449695108,22.726447737024294,0.7068670426093957
2013->2012,2012,6,2012-07-19,35.0,8.561473473003835,17.50875760397579,6.644077820130026,0.5270491992372386
2013->2012,2012,6,2012-07-22,87.4,29.238780725099463,38.527343260893176,33.13233415065477,0.6828191822397838
2013->2012,2012,6,2012-07-24,18.0,4.439583625661497,20.0396259833109,4.483271408658475,0.4815402811128615
2013->2012,2012,6,2012-07-26,42.5,16.524794348234042,31.589286001861872,24.57343269374715,0.5611243551751631
2013->2012,2012,6,2012-07-31,56.4,20.57170212379105,36.76311582215779,34.14633998694288,0.6115339293217851
2013->2012,2012,6,2012-08-02,20.5,2.873198398911436,17.360648177465524,3.7440815950759223,0.45066806714171326
2013->2012,2012,6,2012-08-05,63.8,20.107101816967067,36.01401319106908,35.67144863400681,0.6675958845269206
2013->2012,2012,6,2012-08-07,29.2,0.422027344242128,19.269640407026046,3.8600582258530243,0.4694359786795497
2013->2012,2012,6,2012-08-09,50.8,12.757512578723782,35.77015469166649,23.119476252736003,0.6722672077792515
2013->2012,2012,6,2012-08-14,70.3,22.489487355324357,50.64718291964527,40.77776850554273,0.7937294749985964
2013->2012,2012,6,2012-08-16,81.4,31.03996233805327,58.48599892328453,45.92843706253849,0.6371266555039067
2013->2012,2012,6,2012-08-20,97.7,43.86034271204747,59.05700401910244,57.50532099348848,0.577207458921733
2013->2012,2012,6,2012-08-22,79.8,39.7475509862121,56.84371794555469,54.74882924609409,0.9382471800622899
2013->2012,2012,6,2012-08-27,115.3,55.93422775716206,64.33309092208809,82.22524459595262,0.995569234268332
2013->2012,2012,6,2012-08-29,93.0,49.56783108739852,59.37969689321886,65.77352895598001,0.9872998847465506
2013->2012,2012,6,2012-09-04,119.5,66.47217464876945,59.37347376005235,80.65237020330805,0.6216382975137826
2013->2012,2012,6,2012-09-06,120.4,67.68833108460025,60.88778474760558,79.56698097924863,0.5568352203362267
2013->2012,2012,7,2012-05-25,7.3,19.492124396707062,13.387440025515087,11.753254626439436,0.5651295103787687
2013->2012,2012,7,2012-05-31,8.5,9.072553083751489,16.067146040377065,0.4882219574581548,0.4775731231655555
2013->2012,2012,7,2012-06-05,21.6,22.93585643960879,25.64579830636456,11.826314488823478,0.7272765646728705
2013->2012,2012,7,2012-06-07,6.6,-5.0972142753578575,6.983766183452149,-8.577479749765248,0.22192071408669092
2013->2012,2012,7,2012-06-08,3.2,4.796120186452359,14.984475842338183,-1.8401254256176234,0.5625336391543457
2013->2012,2012,7,2012-06-13,26.1,18.47702735945009,24.4751691570708,14.737401730490749,0.7282860486058327
2013->2012,2012,7,2012-06-15,14.8,12.487062407313616,20.52092416294901,0.9838182799433746,0.8358570888680211
2013->2012,2012,7,2012-06-18,30.3,24.514174925191703,39.88798827183791,23.997901918357726,0.7891395210158955
2013->2012,2012,7,2012-06-20,18.1,16.47340602957397,21.586172642119735,8.05150191981203,0.7230932172402722
2013->2012,2012,7,2012-06-24,52.9,42.22123803733898,40.43960150511387,41.7103325204534,0.7809351438920324
2013->2012,2012,7,2012-06-26,30.2,33.10044682087289,17.58766156711962,25.97991079008611,0.733844533718778
2013->2012,2012,7,2012-06-28,48.4,43.989766617677375,40.21430471404042,43.3532495067116,0.9729364142942373
2013->2012,2012,7,2012-07-03,62.2,52.05035107725645,43.66539996010329,53.15456815474765,0.8187408078719822
2013->2012,2012,7,2012-07-05,51.1,44.10487647831105,17.089141472895367,39.11291217636443,0.7478069719987381
2013->2012,2012,7,2012-07-10,41.7,37.71127857831629,37.44122305100687,35.89694552067332,0.648821544473963
2013->2012,2012,7,2012-07-12,66.3,50.48482092369743,49.671224846760595,49.89840253386839,0.5441273413493646
2013->2012,2012,7,2012-07-17,59.1,49.59274060241738,42.692526795586936,51.99132828020689,0.7002016277256179
2013->2012,2012,7,2012-07-19,43.2,42.16558739650581,28.952766471134915,40.56107924350809,0.5813200897649511
2013->2012,2012,7,2012-07-22,84.8,63.32267644728864,47.409832928440295,67.41189184411905,0.6456421100776238
2013->2012,2012,7,2012-07-24,12.4,21.77614885732065,19.95705357893223,22.266223538940963,0.5059639388163264
2013->2012,2012,7,2012-07-26,43.1,32.423301329022905,31.506713597483202,40.43257388464027,0.5583799029432494
2013->2012,2012,7,2012-07-31,49.9,30.49185126324609,36.68054341777912,44.45837881014777,0.6291884583471787
2013->2012,2012,7,2012-08-02,10.2,4.37189521142397,17.278075773086854,9.065410901396191,0.5486473683391099
2013->2012,2012,7,2012-08-05,56.0,20.820898232210943,35.93144078669041,36.49794496776936,0.6638135754464168
2013->2012,2012,7,2012-08-07,19.8,0.4522005669014318,19.187068002647376,7.114817403433473,0.5159203124407848
2013->2012,2012,7,2012-08-09,41.8,12.848787623443783,35.68758228728782,27.133613260727536,0.7807852041636906
2013->2012,2012,7,2012-08-14,47.8,16.869148141046896,38.460317484985914,37.78882390346509,0.8978406991629061
2013->2012,2012,7,2012-08-16,30.3,12.41286293804199,18.542263056625732,19.16814598789884,0.6594900521920329
2013->2012,2012,7,2012-08-20,62.4,25.193320486072544,57.990654066846616,38.635523602189416,0.5686296997274675
2013->2012,2012,7,2012-08-22,30.6,9.031427917012763,24.202571405012257,20.39829364988839,0.9541196044663297
2013->2012,2012,7,2012-08-27,79.2,25.308039192900434,51.03673917407854,50.26136979065314,0.9449146979737745
2013->2012,2012,7,2012-08-29,37.1,3.798922748115766,34.57972287468468,14.203168450989333,0.8886738484201241
2013->2012,2012,7,2012-09-04,80.2,20.719310428556053,58.87812890361444,33.67054463434665,0.6050692556217466
2013->2012,2012,7,2012-09-06,39.0,0.1974287973387733,19.875911465201312,0.6640492197634696,0.3958213868046826
2013->2012,2012,8,2012-05-25,9.4,19.492124396707062,13.387440025515087,11.119055154337724,0.6114418076251041
2013->2012,2012,8,2012-05-31,10.0,9.432055623478876,16.067146040377065,0.6931154894375364,0.48617450463761724
2013->2012,2012,8,2012-06-05,25.0,23.20199061941332,25.64579830636456,11.820433736835819,0.7450837871497218
2013->2012,2012,8,2012-06-07,4.4,-4.628810219649245,6.983766183452149,-8.144785696442195,0.2241977786634357
2013->2012,2012,8,2012-06-08,1.2,4.806029944264493,14.984475842338183,-2.0791940829442117,0.5836387552284297
2013->2012,2012,8,2012-06-13,24.8,18.45290421480594,24.4751691570708,14.674554937149365,0.7358274166184263
2013->2012,2012,8,2012-06-15,14.9,12.465409295940868,20.52092416294901,0.6820779046586996,0.8562089932916954
2013->2012,2012,8,2012-06-18,30.2,24.467172159062077,39.88798827183791,23.94744465665283,0.7944198261016421
2013->2012,2012,8,2012-06-20,18.3,16.52873601294858,21.586172642119735,7.673166465021108,0.7603271411608205
2013->2012,2012,8,2012-06-24,52.4,42.216919937905104,40.43960150511387,41.724640556453245,0.7524645103319312
2013->2012,2012,8,2012-06-26,33.6,33.09696643021918,17.58766156711962,25.627748775382905,0.7697797642562799
2013->2012,2012,8,2012-06-28,51.9,43.98838416641373,40.21430471404042,43.334161442693905,1.0
2013->2012,2012,8,2012-07-03,65.0,52.15197027087592,43.66539996010329,53.478502970588565,0.9835805625275565
2013->2012,2012,8,2012-07-05,53.4,44.38382788336889,17.089141472895367,39.11215350087352,0.7897081427044511
2013->2012,2012,8,2012-07-10,43.1,38.18083465639637,37.44122305100687,36.27632727906717,0.6810686785512733
2013->2012,2012,8,2012-07-12,65.2,51.029842688555576,49.671224846760595,50.42182144270456,0.5641722526561478
2013->2012,2012,8,2012-07-17,57.2,50.159338444767705,42.692526795586936,52.73074664488481,0.7506518206281728
2013->2012,2012,8,2012-07-19,41.9,43.13296551891144,28.952766471134915,41.497335002969045,0.5925958534853717
2013->2012,2012,8,2012-07-22,82.0,64.29138303753683,47.409832928440295,68.53708484803056,0.6703495926901495
2013->2012,2012,8,2012-07-24,19.0,22.84581934679733,19.95705357893223,23.346004072797328,0.5164017722074337
2013->2012,2012,8,2012-07-26,40.1,33.49193790528499,31.506713597483202,41.71842930991069,0.5735236802319434
2013->2012,2012,8,2012-07-31,48.4,31.65853780522293,36.68054341777912,45.636345830805794,0.6296966409979481
2013->2012,2012,8,2012-08-02,11.5,5.739503707682834,17.278075773086854,10.398083498583787,0.5639073335939137
2013->2012,2012,8,2012-08-05,51.7,21.940447164645708,35.93144078669041,37.61489568266705,0.6637035590573501
2013->2012,2012,8,2012-08-07,21.9,0.4691809260466453,19.187068002647376,7.273737278689703,0.5269114111781702
2013->2012,2012,8,2012-08-09,35.1,12.851047203104706,35.68758228728782,27.214167766409762,0.7850646767558496
2013->2012,2012,8,2012-08-14,52.1,20.0527065349574,49.907793524838894,41.451405349122794,0.9183996407344817
2013->2012,2012,8,2012-08-16,37.7,13.608891327213268,22.2449513871173,22.882915790626523,0.6684468902395498
2013->2012,2012,8,2012-08-20,66.2,26.383499922686195,57.74660952847815,40.487692537144135,0.5966330624510296
2013->2012,2012,8,2012-08-22,37.3,15.222728684224077,47.67005502801025,30.750442406530745,1.0
2013->2012,2012,8,2012-08-27,79.3,31.357360320376195,63.02269643146381,57.206097935686635,0.9788213241151107
2013->2012,2012,8,2012-08-29,47.9,17.049516096769086,35.39717561199692,33.4636756838956,1.0
2013->2012,2012,8,2012-09-04,81.3,33.76783752293982,58.87812890361444,47.865916955406405,0.6180384510852233
2013->2012,2012,8,2012-09-06,85.7,35.05088857432977,60.39243989116767,46.98801930718993,0.5595766253544668
2013->2012,2012,9,2012-05-25,10.6,19.492124396707062,13.387440025515087,10.98356025757464,0.621336296993659
2013->2012,2012,9,2012-05-31,6.1,9.505278151913128,16.067146040377065,0.7101502009743914,0.48930040819431414
2013->2012,2012,9,2012-06-05,20.4,23.248406794542262,25.64579830636456,11.592299306679346,0.7630570053008734
2013->2012,2012,9,2012-06-07,3.3,-4.582644294774772,6.983766183452149,-8.098332287431864,0.22417944710649348
2013->2012,2012,9,2012-06-08,0.4,4.806919215354414,14.984475842338183,-2.1704621647278355,0.5914506437746427
2013->2012,2012,9,2012-06-13,24.0,18.44898078024453,24.4751691570708,14.644855410751505,0.7408472688535529
2013->2012,2012,9,2012-06-15,14.7,12.515945374112054,20.52092416294901,0.7031845361600073,0.8583474171439679
2013->2012,2012,9,2012-06-18,30.3,24.489457099594528,39.88798827183791,23.960577514751826,0.8084090718151191
2013->2012,2012,9,2012-06-20,21.2,18.851538844514963,21.131406816828605,9.149014352009182,0.8330455392512014
2013->2012,2012,9,2012-06-24,50.0,44.11063118049649,48.40837416809059,43.60142066160915,0.7783442861660953
2013->2012,2012,9,2012-06-26,32.4,34.99577692009646,17.58766156711962,27.299068183185582,0.7932250619597686
2013->2012,2012,9,2012-06-28,50.4,45.87127876413056,40.21430471404042,45.21705604041073,1.0
2013->2012,2012,9,2012-07-03,61.5,53.987817770191086,43.66539996010329,55.26325908938889,0.9456979767473622
2013->2012,2012,9,2012-07-05,48.6,46.23386303404401,17.089141472895367,41.02128042766919,0.7808560677500084
2013->2012,2012,9,2012-07-10,41.1,40.010923662121215,38.06864224014155,38.0630830067974,0.6965650419323787
2013->2012,2012,9,2012-07-12,62.0,52.87367326391826,50.29864403589527,52.25830095391843,0.570993176182357
2013->2012,2012,9,2012-07-17,56.9,52.03473076304665,42.692526795586936,54.54214073370685,0.7319692997212943
2013->2012,2012,9,2012-07-19,42.3,45.01728487514302,28.952766471134915,43.38400258398876,0.5917450817133018
2013->2012,2012,9,2012-07-22,80.8,66.19090004786406,47.409832928440295,70.48552979390888,0.6780747752705124
2013->2012,2012,9,2012-07-24,15.5,24.75636267169662,19.95705357893223,25.25194605518545,0.5116512444448152
2013->2012,2012,9,2012-07-26,43.2,35.39056193322396,31.506713597483202,43.643549335140605,0.5753708932332451
2013->2012,2012,9,2012-07-31,51.0,33.534766217522346,36.68054341777912,47.10658186677259,0.6114067893145144
2013->2012,2012,9,2012-08-02,15.9,7.526276877423439,17.278075773086854,12.124248903554422,0.5565709425561826
2013->2012,2012,9,2012-08-05,55.0,23.719092346801794,35.93144078669041,39.46316342815489,0.6666515889686326
2013->2012,2012,9,2012-08-07,22.9,1.289034701880274,19.187068002647376,7.795395235977064,0.5038205921129988
2013->2012,2012,9,2012-08-09,42.6,12.9227609840567,35.68758228728782,26.470009926147306,0.7404704684318328
2013->2012,2012,9,2012-08-14,56.2,23.06912355676508,50.15183806320736,42.71867778586687,0.8528100718768306
2013->2012,2012,9,2012-08-16,49.3,19.758636136075243,30.817946959252232,29.602811132601737,0.6684169993814942
2013->2012,2012,9,2012-08-20,72.4,32.50189916512584,58.56165916266453,46.98315780534901,0.6125836428102296
2013->2012,2012,9,2012-08-22,54.4,25.453965881225862,48.4875077653225,40.385601093875565,0.9338913917391454
2013->2012,2012,9,2012-08-27,88.1,41.53194365014599,63.02269643146381,67.93996825941635,1.0
2013->2012,2012,9,2012-08-29,62.3,32.33869673633188,58.64030749841249,48.42374043834408,0.9799492698138237
2013->2012,2012,9,2012-09-04,87.9,48.97625767365332,58.87812890361444,63.845109683839084,0.6518279535741575
2013->2012,2012,9,2012-09-06,91.0,50.22362811129851,60.39243989116767,62.697745761479524,0.5847489497411583
2013->2012,2012,10,2012-05-25,9.9,19.492124396707062,13.470012429893753,11.26411967520135,0.6008484982553102
2013->2012,2012,10,2012-05-31,3.7,9.57814149635678,16.149718444755738,0.851149789052501,0.48550977637984366
2013->2012,2012,10,2012-06-05,23.2,23.29453521996527,25.72837071074323,11.6972062510623,0.7592091203443988
2013->2012,2012,10,2012-06-07,0.7,-4.536765132732499,7.066338587830816,-8.028396222793692,0.2226454477486701
2013->2012,2012,10,2012-06-08,2.3,4.807820449022419,15.06704824671685,-2.228231926446691,0.596423999264643
2013->2012,2012,10,2012-06-13,25.9,18.445267611151788,24.55774156144947,14.695531846040973,0.7302549812849771
2013->2012,2012,10,2012-06-15,14.4,12.45853966627544,20.60349656732768,0.9343194943292019,0.8373812654708233
2013->2012,2012,10,2012-06-18,32.2,24.452022178927656,39.970560676216586,23.928593863752624,0.8000766347565678
2013->2012,2012,10,2012-06-20,21.2,18.91434870317949,21.213979221207275,9.952020969023103,0.7694932536385819
2013->2012,2012,10,2012-06-24,53.5,44.14271285111597,48.49094657246926,43.64511867946317,0.760588334235081
2013->2012,2012,10,2012-06-26,26.7,35.02808753343626,17.67023397149829,27.412041730072485,0.7849119163480726
2013->2012,2012,10,2012-06-28,46.0,45.89685600894235,40.2968771184191,45.242633285222524,1.0
2013->2012,2012,10,2012-07-03,61.2,54.10881706458191,43.74797236448196,55.30234864998191,0.8849645910850409
2013->2012,2012,10,2012-07-05,46.2,46.36268674708873,17.171713877274037,41.15669517850624,0.7798687161353557
2013->2012,2012,10,2012-07-10,42.6,40.15888661875224,38.15121464452022,38.30950202820701,0.661356282579529
2013->2012,2012,10,2012-07-12,62.8,53.02926758706111,50.381216440273946,52.42083622270086,0.5645527944296329
2013->2012,2012,10,2012-07-17,57.4,52.20297749388808,42.77509919996561,54.61102942145226,0.7029644548504238
2013->2012,2012,10,2012-07-19,38.4,45.28594443568443,29.035338875513585,43.67008144190978,0.5854339966013707
2013->2012,2012,10,2012-07-22,83.4,66.46026237282922,47.49240533281897,70.63303171086338,0.6588343578975604
2013->2012,2012,10,2012-07-24,16.4,25.02623484111461,20.0396259833109,25.520563607647247,0.5103559501546421
2013->2012,2012,10,2012-07-26,42.9,35.65987885651839,31.589286001861872,43.88375246999864,0.573341176520705
2013->2012,2012,10,2012-07-31,51.5,33.70304654292659,36.76311582215779,47.02331647121436,0.6000747195609755
2013->2012,2012,10,2012-08-02,12.7,8.19504470290708,17.360648177465524,12.680726744356548,0.5429785713415194
2013->2012,2012,10,2012-08-05,53.4,24.38757116264475,36.01401319106908,39.92987711161163,0.6581082430062886
2013->2012,2012,10,2012-08-07,24.3,1.783745758005428,19.269640407026046,8.107672655218499,0.48969382762240443
2013->2012,2012,10,2012-08-09,38.5,13.517391140164351,35.77015469166649,25.96061636674785,0.6801263379536899
2013->2012,2012,10,2012-08-14,57.4,24.440269195177866,50.95533241086451,43.16544232689081,0.812691018746443
2013->2012,2012,10,2012-08-16,68.3,32.86868438588988,58.794148414503766,47.03667814427815,0.6447573515836348
2013->2012,2012,10,2012-08-20,81.3,45.60608803224236,59.05700401910244,60.039877225864835,0.6105755986724037
2013->2012,2012,10,2012-08-22,64.7,41.55874883896265,56.84371794555469,56.991100694573554,0.9652084548673575
2013->2012,2012,10,2012-08-27,96.5,57.6114501232868,64.33309092208809,83.98960394344826,0.9988688745352647
2013->2012,2012,10,2012-08-29,75.7,51.41888013534246,59.37969689321886,67.83303972246898,1.0
2013->2012,2012,10,2012-09-04,95.9,68.02537161661121,59.37347376005235,83.13345425019796,0.6623154617944902
2013->2012,2012,10,2012-09-06,101.2,69.23108263250533,60.88778474760558,81.74709043853791,0.586712633692651
2013->2012,2012,11,2012-05-25,7.9,19.492124396707062,12.742341351796487,11.912874343601946,0.5727358834112982
2013->2012,2012,11,2012-05-31,7.3,9.219436528262,15.422047366658466,0.7825966508988618,0.48171038811199196
2013->2012,2012,11,2012-06-05,23.4,23.028496745469667,25.00069963264596,11.897132208736931,0.7513589238658114
2013->2012,2012,11,2012-06-07,2.7,-6.478532075705924,5.176683002198523,-9.85090628880765,0.22154739064488446
2013->2012,2012,11,2012-06-08,3.3,4.769938275932967,14.0943234044845,-1.0275545052539892,0.5114005422017032
