config,Year,Trt_code,Date,SWD_AC,Canopy_AC,Canopy_obs
z060_i100,2013,8,2013-07-02,15.80764977700506,2.850440183934263,52.835
z060_i100,2013,8,2013-07-09,16.657451652767286,5.910121871632495,55.54
z060_i100,2013,8,2013-07-11,6.168957143414339,8.189939022384843,75.9425
z060_i100,2013,8,2013-07-16,7.111179151981565,18.51361583511595,84.235
z060_i100,2013,8,2013-07-18,14.776375339062355,25.014925023880462,79.86
z060_i100,2013,8,2013-07-25,12.210093843778877,44.8235160937116,85.97749999999999
z060_i100,2013,8,2013-07-30,4.897491277032154,44.8235160937116,85.0775
z060_i100,2013,8,2013-08-02,-8.380062345025294,44.8235160937116,85.0975
z060_i100,2013,8,2013-08-13,2.428014029547233,44.8235160937116,85.0425
z060_i100,2013,8,2013-08-15,10.429183207936054,44.8235160937116,83.24
z060_i100,2013,8,2013-08-20,21.757073101504865,44.8235160937116,81.735
z060_i100,2013,8,2013-08-22,1.4443368333305153,44.8235160937116,87.46000000000001
z060_i100,2013,8,2013-08-29,16.904189823663863,44.8235160937116,80.2675
z060_i100,2013,8,2013-09-04,21.37612842651988,42.46620484184052,76.95
z060_i100,2013,8,2013-09-20,9.103103852455156,15.804923924898361,48.7425
z060_i100,2013,9,2013-06-18,12.20628796926723,0.9080447595862908,18.875
z060_i100,2013,9,2013-06-25,15.085306621147724,1.7841978148203395,32.375
z060_i100,2013,9,2013-06-27,14.464908522755286,2.2702506448251856,39.4925
z060_i100,2013,9,2013-07-02,15.846061288783533,2.853030718706487,53.295
z060_i100,2013,9,2013-07-09,17.18515040442232,5.815401002635177,52.1125
z060_i100,2013,9,2013-07-11,6.192907047589414,8.058679776283876,75.0675
z060_i100,2013,9,2013-07-16,6.8785464193745405,18.21690016354887,84.7025
z060_i100,2013,9,2013-07-18,14.563721639346854,24.64033888878102,80.3125
z060_i100,2013,9,2013-07-25,12.03234744607362,44.46551068776888,86.4075
z060_i100,2013,9,2013-07-30,4.9061066716880495,44.46551068776888,85.22749999999999
z060_i100,2013,9,2013-08-02,-8.420530036719288,44.46551068776888,84.17750000000001
z060_i100,2013,9,2013-08-13,2.4269500584907937,44.46551068776888,85.5575
z060_i100,2013,9,2013-08-15,10.414241512400958,44.46551068776888,83.60249999999999
z060_i100,2013,9,2013-08-20,27.014766010776835,44.46551068776888,79.8625
z060_i100,2013,9,2013-08-22,12.605354975176038,44.46551068776888,87.53
z060_i100,2013,9,2013-08-29,30.80795216144825,44.46551068776888,78.665
z060_i100,2013,9,2013-09-04,40.458324045761515,42.12702727996731,71.4825
z060_i100,2013,9,2013-09-20,9.122538040382313,15.67869000353894,29.16
z060_i100,2013,10,2013-06-18,12.040731987320006,0.9254214302581936,16.0775
z060_i100,2013,10,2013-06-25,14.971224127018901,1.8883583980822387,30.6125
z060_i100,2013,10,2013-06-27,14.363685866505651,2.4131245014783227,37.145
z060_i100,2013,10,2013-07-02,15.722588736686765,3.045833386402623,51.9025
z060_i100,2013,10,2013-07-09,17.16662027745168,6.249750480627257,54.12
z060_i100,2013,10,2013-07-11,6.408893571047405,8.660578656954028,75.05000000000001
z060_i100,2013,10,2013-07-16,7.102615305702172,19.57751159397057,84.2175
z060_i100,2013,10,2013-07-18,14.944507374229415,26.442397543154744,80.79249999999999
z060_i100,2013,10,2013-07-25,12.407186124825056,46.547462350382055,86.7475
z060_i100,2013,10,2013-07-30,4.881862819334213,46.547462350382055,84.2675
z060_i100,2013,10,2013-08-02,-8.183644893766047,46.547462350382055,84.29249999999999
z060_i100,2013,10,2013-08-13,2.431884975319679,46.547462350382055,83.875
z060_i100,2013,10,2013-08-15,10.499239563117552,46.547462350382055,82.42
z060_i100,2013,10,2013-08-20,27.495045243537692,46.547462350382055,80.88666666666667
z060_i100,2013,10,2013-08-22,16.049306651743866,46.547462350382055,85.42
z060_i100,2013,10,2013-08-29,36.16036734935098,46.547462350382055,79.16499999999999
z060_i100,2013,10,2013-09-04,48.24156729140246,44.09948712873284,60.76
z060_i100,2013,10,2013-09-20,9.008985178153983,16.412793226814024,28.71
z060_i100,2013,11,2013-06-18,12.796576450333076,0.7926559450021492,16.1725
z060_i100,2013,11,2013-06-25,15.411014322512045,1.4806007438025137,28.432499999999997
z060_i100,2013,11,2013-06-27,18.182940484433548,1.4574377879847489,27.525000000000002
z060_i100,2013,11,2013-07-02,15.320346269795994,1.7913213679545732,44.065
z060_i100,2013,11,2013-07-09,18.361988920976938,3.2638679097492256,47.35
z060_i100,2013,11,2013-07-11,12.483624110589833,4.507169162870006,67.8375
z060_i100,2013,11,2013-07-16,11.563126590729656,10.13404559575732,81.0325
z060_i100,2013,11,2013-07-18,17.099116595576277,13.212826338865776,72.4
z060_i100,2013,11,2013-07-25,15.705132299810732,17.821497805675072,83.9875
z060_i100,2013,11,2013-07-30,5.484933738456746,17.821497805675072,83.68
z060_i100,2013,11,2013-08-02,-10.260467713575334,17.821497805675072,84.53
z060_i100,2013,11,2013-08-13,2.1250922536030687,17.821497805675072,83.67
z060_i100,2013,11,2013-08-15,8.722201289136393,17.821497805675072,81.75
z060_i100,2013,11,2013-08-20,19.62287641550519,17.821497805675072,80.42
z060_i100,2013,11,2013-08-22,5.630463038869102,17.821497805675072,84.92999999999999
z060_i100,2013,11,2013-08-29,19.225868746507842,17.821497805675072,79.185
z060_i100,2013,11,2013-09-04,23.071758806962556,16.884248322285984,76.125
z060_i100,2013,11,2013-09-20,11.017555037223392,6.283920620095077,33.5375
z060_i100,2013,12,2013-06-18,7.635366266881635,1.3964644646646127,18.6975
z060_i100,2013,12,2013-06-25,13.812770941106228,3.6098253467929,34.9675
z060_i100,2013,12,2013-06-27,16.997299312843808,3.5937487235494587,28.765
z060_i100,2013,12,2013-07-02,16.254480294733014,4.430795084020582,44.7225
z060_i100,2013,12,2013-07-09,19.627016642313237,7.829985280476174,42.980000000000004
z060_i100,2013,12,2013-07-11,16.848928309008645,10.365682768111215,59.3775
z060_i100,2013,12,2013-07-16,17.612617964208543,21.903711672761695,77.6275
z060_i100,2013,12,2013-07-18,23.73670037196044,25.99817185465909,57.39
z060_i100,2013,12,2013-07-25,27.786790741698447,28.37009166255561,77.22999999999999
z060_i100,2013,12,2013-07-30,5.079459895997923,28.19967967237293,78.5
z060_i100,2013,12,2013-08-02,-9.745851272347704,28.19967967237293,82.3425
z060_i100,2013,12,2013-08-13,2.2082351487078005,28.19967967237293,82.465
z060_i100,2013,12,2013-08-15,9.41184755317437,28.19967967237293,79.7525
z060_i100,2013,12,2013-08-20,22.711760446237598,28.19967967237293,77.3875
z060_i100,2013,12,2013-08-22,11.544718918840314,28.19967967237293,82.73
z060_i100,2013,12,2013-08-29,28.34373928927635,28.19967967237293,77.1
z060_i100,2013,12,2013-09-04,39.405350607206614,26.716631755028246,61.18
z060_i100,2013,12,2013-09-20,10.370482126255464,9.94330277429718,13.1
z105_i85,2012,1,2012-06-14,-8.759610807524732,18.089969906063477,16.516525
z105_i85,2012,1,2012-06-22,19.388068617152907,60.043440992251405,45.4046
z105_i85,2012,1,2012-06-29,-11.731630162016378,82.25211126304063,81.624025
z105_i85,2012,1,2012-07-06,7.067539200624936,89.67271433840034,68.6314
z105_i85,2012,1,2012-07-13,-17.41502175094169,90.70271030871142,76.79984999999999
z105_i85,2012,1,2012-07-20,12.725838611861489,90.70271030871142,85.45467500000001
z105_i85,2012,1,2012-07-26,16.44037887648619,90.70271030871142,89.0415
z105_i85,2012,1,2012-08-06,-4.529157491959841,90.70271030871142,83.912375
z105_i85,2012,1,2012-08-09,12.740839426744524,90.70271030871142,85.4935
z105_i85,2012,1,2012-08-16,0.8060883795112712,89.47500509961553,78.092325
z105_i85,2012,1,2012-08-21,-10.49769091384188,84.74840141076423,80.67972499999999
z105_i85,2012,1,2012-08-23,6.840275189388607,81.90880698122601,76.179375
z105_i85,2012,1,2012-08-27,19.96171350753142,73.71540467313777,76.365075
z105_i85,2012,1,2012-08-30,7.007620540091007,64.40873133555581,75.83195
z105_i85,2012,1,2012-09-05,-22.58955910246955,31.982083538787737,57.41095
z105_i85,2012,2,2012-06-14,2.375853349743176,18.226101502785667,16.9752
z105_i85,2012,2,2012-06-22,19.40724732649092,60.043305271612766,45.52775
z105_i85,2012,2,2012-06-29,-11.815959245302274,82.25017881514,85.45252499999998
z105_i85,2012,2,2012-07-06,7.068419592056876,89.67182495457368,73.0303
z105_i85,2012,2,2012-07-13,-23.615002611620397,90.70196570446429,81.046375
z105_i85,2012,2,2012-07-20,12.67434674492231,90.70196570446429,86.470725
z105_i85,2012,2,2012-07-26,16.44083123340138,90.70196570446429,88.98603333333334
z105_i85,2012,2,2012-08-06,-4.614953787910159,90.70196570446429,85.022525
z105_i85,2012,2,2012-08-09,12.740432884272018,90.70196570446429,86.52024999999998
z105_i85,2012,2,2012-08-16,30.93274760369713,89.47427057394829,75.59515
z105_i85,2012,2,2012-08-21,32.69750410323679,84.74770568712584,69.09275
z105_i85,2012,2,2012-08-23,40.18337281609519,81.90813456862281,71.261825
z105_i85,2012,2,2012-08-27,52.74528499103625,73.7147995224955,62.5383
z105_i85,2012,2,2012-08-30,47.419226197556306,64.40820258603178,50.683099999999996
z105_i85,2012,2,2012-09-05,61.01706986832209,31.98182098880269,18.095575
z105_i85,2012,3,2012-06-14,2.4784721137986145,18.23789878936815,13.944175
z105_i85,2012,3,2012-06-22,19.398002074257686,60.05792485104071,38.57495
z105_i85,2012,3,2012-06-29,4.235908070384111,82.00018720352361,81.29745
z105_i85,2012,3,2012-07-06,20.335827323258385,89.44680464183374,70.213525
z105_i85,2012,3,2012-07-13,-6.608674151690235,90.51357563536368,76.216875
z105_i85,2012,3,2012-07-20,14.656900698324426,90.51357563536368,89.39495
z105_i85,2012,3,2012-08-06,-4.617491614886713,90.51357563536368,85.605375
z105_i85,2012,3,2012-08-09,12.752525340521533,90.51357563536368,86.86025000000001
z105_i85,2012,3,2012-08-16,3.014009824588534,89.2884304558733,79.347925
z105_i85,2012,3,2012-08-21,-4.2190289193415005,84.57168275304153,81.56815
z105_i85,2012,3,2012-08-23,6.981107843906019,81.73800948906764,79.0277
z105_i85,2012,3,2012-08-27,19.98664261743782,73.56169218829474,78.183125
z105_i85,2012,3,2012-08-30,6.977468356130317,64.27442526773899,78.0342
z105_i85,2012,3,2012-09-05,-13.73327772550333,31.915394010961023,57.54515
z105_i85,2012,4,2012-06-14,2.6084450161408683,18.354418575307548,15.344
z105_i85,2012,4,2012-06-22,19.524430365232362,60.25909941044648,46.5183
z105_i85,2012,4,2012-06-29,4.46039695179041,82.0604398072941,80.294425
z105_i85,2012,4,2012-07-06,20.561871539307297,89.46941419187341,71.150275
z105_i85,2012,4,2012-07-13,-6.536991668966709,90.53250465844806,76.875975
z105_i85,2012,4,2012-07-20,14.455751546895778,90.53250465844806,85.897825
z105_i85,2012,4,2012-07-26,16.52153703194327,90.53250465844806,89.09106666666666
z105_i85,2012,4,2012-08-06,-4.515665439739707,90.53250465844806,84.04545
z105_i85,2012,4,2012-08-09,12.751853666622223,90.53250465844806,84.686825
z105_i85,2012,4,2012-08-16,12.462029541883018,89.3071032654425,77.37790000000001
z105_i85,2012,4,2012-08-21,10.241414644498171,84.58936915338401,76.86555
z105_i85,2012,4,2012-08-23,17.7314530485983,81.7551032858559,78.48495
z105_i85,2012,4,2012-08-27,30.324461026218945,73.57707607916176,74.29225
z105_i85,2012,4,2012-08-30,20.106376353288777,64.28786692078482,65.724225
z105_i85,2012,4,2012-09-05,33.71488309458701,31.922068448753805,36.5276
z105_i85,2012,5,2012-06-14,2.5819264892593297,18.251352573360517,14.183075
z105_i85,2012,5,2012-06-22,19.40390955184757,60.07306411301797,46.785675
z105_i85,2012,5,2012-06-29,4.335852291389715,82.00222182127658,80.93205
z105_i85,2012,5,2012-07-06,20.435628225945734,89.44536940675142,70.438
z105_i85,2012,5,2012-07-13,-6.608612054935884,90.51237403701447,77.4577
z105_i85,2012,5,2012-07-20,15.156973843387618,90.51237403701447,86.53465
z105_i85,2012,5,2012-08-06,-4.6248862670840145,90.51237403701447,83.931375
z105_i85,2012,5,2012-08-09,12.752561709367965,90.51237403701447,86.07595
z105_i85,2012,5,2012-08-16,30.538066418033623,89.28724512174095,71.62972500000001
z105_i85,2012,5,2012-08-21,32.40084074412857,84.57056003533123,63.8776125
z105_i85,2012,5,2012-08-23,39.8913745013238,81.73692438932892,65.88142500000001
z105_i85,2012,5,2012-08-27,52.44838579410764,73.56071563193532,62.04305
z105_i85,2012,5,2012-08-30,47.13124916935155,64.27357200299106,34.84375
z105_i85,2012,5,2012-09-05,60.710458280274494,31.91497032330435,12.691825
z105_i85,2012,6,2012-06-14,2.5079338255930956,17.96360572039578,15.07705
z105_i85,2012,6,2012-06-22,19.364695999535126,59.53274977905394,48.12115
z105_i85,2012,6,2012-06-29,4.231491103160386,81.79918713667888,82.57227499999999
z105_i85,2012,6,2012-07-06,20.471337267760777,89.35271819052278,72.105
z105_i85,2012,6,2012-07-13,-6.078403522890727,90.4348051774967,80.1617
z105_i85,2012,6,2012-07-20,15.564885892654958,90.4348051774967,90.007225
z105_i85,2012,6,2012-07-26,16.524794348234042,90.4348051774967,90.12344999999999
z105_i85,2012,6,2012-08-06,-4.631182241285972,90.4348051774967,84.72997499999997
z105_i85,2012,6,2012-08-09,12.757512578723782,90.4348051774967,86.447675
z105_i85,2012,6,2012-08-16,31.03996233805327,89.21072619438696,78.434425
z105_i85,2012,6,2012-08-21,35.899699226886995,84.49808329432744,75.8219
z105_i85,2012,6,2012-08-23,43.39214177099679,81.66687606640262,75.5106
z105_i85,2012,6,2012-08-27,55.93422775716206,73.49767429777977,70.09895
z105_i85,2012,6,2012-08-30,53.720745787581365,64.21848972578368,49.4234
z105_i85,2012,6,2012-09-05,67.24187899136587,31.88761928013635,20.350825
z105_i85,2012,7,2012-06-14,7.078487223918372,18.23789878936815,16.12455
z105_i85,2012,7,2012-06-22,28.724715144178127,58.326701477502496,44.185375
z105_i85,2012,7,2012-06-29,24.441004977962876,79.27474843278245,81.696925
z105_i85,2012,7,2012-07-06,45.480519000943055,87.01648818403385,68.12434999999999
z105_i85,2012,7,2012-07-13,27.971595999462593,88.47888161220536,77.45416666666667
z105_i85,2012,7,2012-07-20,49.32896715820315,88.47888161220536,86.201025
z105_i85,2012,7,2012-07-26,32.423301329022905,88.47888161220536,90.47576666666667
z105_i85,2012,7,2012-08-06,-3.803144894590556,88.47888161220536,84.82676666666667
z105_i85,2012,7,2012-08-09,12.848787623443783,88.47888161220536,86.447675
z105_i85,2012,7,2012-08-16,12.41286293804199,87.28127700391339,75.7143
z105_i85,2012,7,2012-08-21,5.1591012474041404,82.67055912359531,79.910275
z105_i85,2012,7,2012-08-23,12.699705386050926,79.90058523303937,77.08070000000001
z105_i85,2012,7,2012-08-27,25.308039192900434,71.90806692403704,77.86735
z105_i85,2012,7,2012-08-30,7.9875383235793445,62.82957251480995,76.211275
z105_i85,2012,7,2012-09-05,-13.14655019731527,31.197953991770415,54.344925
z105_i85,2012,8,2012-06-14,7.054912873115448,18.146328474521514,15.3065
z105_i85,2012,8,2012-06-22,28.734024363292008,58.14918293239726,49.432975
z105_i85,2012,8,2012-06-29,24.539865972012684,79.19602632131925,84.76695000000001
z105_i85,2012,8,2012-07-06,45.79789956893828,86.96500986075284,67.499175
z105_i85,2012,8,2012-07-13,28.4541915801778,88.43578325916333,73.917275
z105_i85,2012,8,2012-07-20,50.296780169819726,88.43578325916333,85.5342
z105_i85,2012,8,2012-07-26,33.49193790528499,88.43578325916333,89.630325
z105_i85,2012,8,2012-08-06,-2.538280670420005,88.43578325916333,83.631775
z105_i85,2012,8,2012-08-09,12.851047203104706,88.43578325916333,84.666075
z105_i85,2012,8,2012-08-16,13.608891327213268,87.23876200799879,75.883425
z105_i85,2012,8,2012-08-21,11.349862590918727,82.63029002346241,75.0305
z105_i85,2012,8,2012-08-23,18.891528682913,79.86166539626149,78.06535
z105_i85,2012,8,2012-08-27,31.357360320376195,71.87304026910661,74.203725
z105_i85,2012,8,2012-08-30,21.2389263661052,62.79896802424246,64.2744
z105_i85,2012,8,2012-09-05,34.56680995411224,31.18275736619346,42.07073333333333
z105_i85,2012,9,2012-06-14,7.151079349129045,18.13133600309702,19.157325
z105_i85,2012,9,2012-06-22,30.68268357801688,57.75879470669907,45.8791
z105_i85,2012,9,2012-06-29,26.425023064292883,78.46607557638056,78.790125
z105_i85,2012,9,2012-07-06,47.654677632105866,86.37561991226238,68.244775
z105_i85,2012,9,2012-07-13,30.305149974169044,87.9423379707301,73.907775
z105_i85,2012,9,2012-07-20,52.18607478879587,87.9423379707301,87.63065
z105_i85,2012,9,2012-07-26,35.39056193322396,87.9423379707301,88.49045
z105_i85,2012,9,2012-08-06,-0.8531372899474221,87.9423379707301,82.65859999999999
z105_i85,2012,9,2012-08-09,12.9227609840567,87.9423379707301,84.404725
z105_i85,2012,9,2012-08-16,19.758636136075243,86.75199574105179,77.121075
z105_i85,2012,9,2012-08-21,21.574923293826565,82.16923765539028,70.82565
z105_i85,2012,9,2012-08-23,29.12875040816594,79.41606112767336,75.043625
z105_i85,2012,9,2012-08-27,41.53194365014599,71.47201014556227,67.54965
z105_i85,2012,9,2012-08-30,36.537230619428406,62.44856851684825,53.1507
z105_i85,2012,9,2012-09-05,49.75770595074567,31.00876688252679,15.0176
z105_i85,2012,10,2012-06-14,7.047451272338409,18.117149457200917,14.832275
z105_i85,2012,10,2012-06-22,30.72621710478929,57.72996161191672,44.138475
z105_i85,2012,10,2012-06-29,26.550678580751562,78.44087681096096,76.08477500000001
z105_i85,2012,10,2012-07-06,47.7873778290198,86.34834433948333,71.3211
z105_i85,2012,10,2012-07-13,30.46455476065545,87.91950248988822,72.033725
z105_i85,2012,10,2012-07-20,52.454964419724504,87.91950248988822,88.81825
z105_i85,2012,10,2012-07-26,35.65987885651839,87.91950248988822,88.73175
z105_i85,2012,10,2012-08-06,-0.18435806940196842,87.91950248988822,85.812
z105_i85,2012,10,2012-08-09,13.517391140164353,87.91950248988822,85.72655
z105_i85,2012,10,2012-08-16,32.86868438588988,86.72946934952694,74.232925
z105_i85,2012,10,2012-08-21,37.67942039576385,82.14790124228632,71.721025
z105_i85,2012,10,2012-08-23,45.23381040297717,79.39543961607536,68.780575
z105_i85,2012,10,2012-08-27,57.6114501232868,71.45345141996923,58.43705
z105_i85,2012,10,2012-08-30,55.61783735073216,62.43235285641807,46.412725
z105_i85,2012,10,2012-09-05,68.78713873136799,31.000715014468522,18.449375
z105_i85,2012,11,2012-06-14,11.47220591959235,18.212632430481175,16.100225000000002
z105_i85,2012,11,2012-06-22,36.604489300515084,55.31444706004252,44.964625
z105_i85,2012,11,2012-06-29,42.981583431314824,73.82935958291348,59.91915
z105_i85,2012,11,2012-07-06,64.53446829687661,82.09087706085143,63.63715
z105_i85,2012,11,2012-07-13,56.74859406434597,84.31471336443059,66.046025
z105_i85,2012,11,2012-07-20,81.24616271494067,84.09793178264047,82.234825
z105_i85,2012,11,2012-07-26,52.108240264234034,83.1345078263379,89.00403333333334
z105_i85,2012,11,2012-08-06,14.939632903535163,83.1345078263379,80.2211
z105_i85,2012,11,2012-08-09,28.469546626371514,83.1345078263379,84.00735
z105_i85,2012,11,2012-08-16,32.261168878368885,82.0092419112772,72.116375
z105_i85,2012,11,2012-08-21,33.73397665045802,77.67702438408975,72.2823
z105_i85,2012,11,2012-08-23,41.2998964368998,75.07436472240377,75.16035
z105_i85,2012,11,2012-08-27,53.19727810265376,67.56461704245295,70.63454999999999
z105_i85,2012,11,2012-08-30,47.59823834194375,59.03448927904843,58.275075
z105_i85,2012,11,2012-09-05,60.00401273747012,29.313509653774638,19.558975
z105_i85,2012,12,2012-06-14,14.555567485566767,18.096235911746344,19.879575
z105_i85,2012,12,2012-06-22,40.48417481477403,52.73256118317722,39.425925
z105_i85,2012,12,2012-06-29,52.19482466273724,68.27014506173236,48.595974999999996
z105_i85,2012,12,2012-07-06,73.08328065020513,75.44294337779813,60.334424999999996
z105_i85,2012,12,2012-07-13,68.58631584641505,78.41943886653398,56.388675
z105_i85,2012,12,2012-07-20,88.6347311708738,77.13479897394986,68.126225
z105_i85,2012,12,2012-07-26,57.246038591060234,75.90445357150574,86.33556666666668
z105_i85,2012,12,2012-08-06,19.034186672557734,75.90445357150574,77.32625
z105_i85,2012,12,2012-08-09,32.50878795649758,75.90445357150574,78.7561
z105_i85,2012,12,2012-08-16,49.740980546041285,74.87704995009086,65.414825
z105_i85,2012,12,2012-08-21,53.37601100802574,70.92159736184705,64.39429999999997
z105_i85,2012,12,2012-08-23,60.973876962124336,68.54528619313781,68.46505
z105_i85,2012,12,2012-08-27,72.07963212475781,61.68864736756986,64.0904
z105_i85,2012,12,2012-08-30,69.76241703951133,53.90036902557404,61.1787
z105_i85,2012,12,2012-09-05,80.79046277840729,26.764167981612935,22.23345
z105_i85,2013,1,2013-06-18,23.594146005340498,4.455770687747711,15.1425
z105_i85,2013,1,2013-06-25,27.251460978447096,11.638562172341246,25.877499999999998
z105_i85,2013,1,2013-06-27,22.41320940844298,16.09816652307922,32.125
z105_i85,2013,1,2013-07-02,25.064748125606737,32.480718218347256,48.47
z105_i85,2013,1,2013-07-09,33.514032168411006,69.12587655468478,69.60333333333334
z105_i85,2013,1,2013-07-11,9.461103616916322,76.05274906725779,75.2125
z105_i85,2013,1,2013-07-16,-11.998508842039717,85.98338210640198,84.1925
z105_i85,2013,1,2013-07-18,10.072997081876197,88.11517794553913,84.725
z105_i85,2013,1,2013-07-25,0.61580711522548,91.06793118811257,87.61500000000001
z105_i85,2013,1,2013-07-30,3.260294742564354,91.06793118811257,85.24000000000001
z105_i85,2013,1,2013-08-02,-4.209436821110547,91.06793118811257,84.36
z105_i85,2013,1,2013-08-13,1.051574809105193,91.06793118811257,85.5575
z105_i85,2013,1,2013-08-15,11.650317519098355,91.06793118811257,83.2075
z105_i85,2013,1,2013-08-20,18.887493362412208,91.06793118811257,82.8625
z105_i85,2013,1,2013-08-22,-5.368523989150201,91.06793118811257,87.30666666666667
z105_i85,2013,1,2013-08-29,12.349443965952535,91.06793118811257,80.255
z105_i85,2013,1,2013-09-04,18.885981396504338,86.27858225739634,80.125
z105_i85,2013,1,2013-09-20,5.9140091200708635,32.110861660580966,64.2875
z105_i85,2013,2,2013-06-18,23.594146005340498,4.455770687747711,15.875
z105_i85,2013,2,2013-06-25,27.251460978447096,11.638562172341246,27.052500000000002
z105_i85,2013,2,2013-06-27,22.19199886401585,16.104969100076648,33.5275
z105_i85,2013,2,2013-07-02,24.95034022289128,32.550565837208694,52.075
z105_i85,2013,2,2013-07-09,33.475839497684525,69.20720615524057,73.17
z105_i85,2013,2,2013-07-11,9.422493392264336,76.11311575991837,79.91
z105_i85,2013,2,2013-07-16,-12.137647994869393,86.01369556141994,87.55
z105_i85,2013,2,2013-07-18,10.072305715608007,88.13903991184466,87.3525
z105_i85,2013,2,2013-07-25,0.6158240446413887,91.08285718885082,89.4225
z105_i85,2013,2,2013-07-30,3.253319366155985,91.08285718885082,86.4025
z105_i85,2013,2,2013-08-02,-4.324577687379835,91.08285718885082,84.8075
z105_i85,2013,2,2013-08-13,1.5190456631684204,91.08285718885082,86.0075
z105_i85,2013,2,2013-08-15,11.650834193272301,91.08285718885082,83.5875
z105_i85,2013,2,2013-08-20,35.57951044798524,91.08285718885082,82.47749999999999
z105_i85,2013,2,2013-08-22,20.270851641358238,91.08285718885082,87.22
z105_i85,2013,2,2013-08-29,38.726125740069506,91.08285718885082,80.38
z105_i85,2013,2,2013-09-04,49.63263966651501,86.29272328559001,77.20333333333333
z105_i85,2013,2,2013-09-20,5.91324899520626,32.116124619106536,42.0
z105_i85,2013,3,2013-06-18,23.594146005340498,4.455770687747711,18.7825
z105_i85,2013,3,2013-06-25,27.251460978447096,11.638562172341246,30.9875
z105_i85,2013,3,2013-06-27,25.353317093835578,15.613039416133704,38.230000000000004
z105_i85,2013,3,2013-07-02,31.004722020055244,29.769363687323587,54.8475
z105_i85,2013,3,2013-07-09,41.32369708414694,63.40685146815691,66.1725
z105_i85,2013,3,2013-07-11,25.400772100240584,71.80781699631036,77.9775
z105_i85,2013,3,2013-07-16,12.964549648493847,83.67558747789678,85.78999999999999
z105_i85,2013,3,2013-07-18,24.217532358582634,86.26947364488353,85.025
z105_i85,2013,3,2013-07-25,9.484193644782149,89.79754159498452,88.1875
z105_i85,2013,3,2013-07-30,3.163152121284399,89.79754159498452,85.345
z105_i85,2013,3,2013-08-02,-4.098681093408385,89.79754159498452,84.03
z105_i85,2013,3,2013-08-13,1.554708929070824,89.79754159498452,83.905
z105_i85,2013,3,2013-08-15,11.687560530905627,89.79754159498452,82.8375
z105_i85,2013,3,2013-08-20,22.595567867330686,89.79754159498452,81.47749999999999
z105_i85,2013,3,2013-08-22,-3.644556740534844,89.79754159498452,87.36333333333333
z105_i85,2013,3,2013-08-29,12.608171738199108,89.79754159498452,79.905
z105_i85,2013,3,2013-09-04,18.80920635400558,85.07500365865526,81.4725
z105_i85,2013,3,2013-09-20,6.04090103912958,31.66291797779641,61.54
z105_i85,2013,4,2013-06-18,23.60697830160889,4.451842869837105,15.705
z105_i85,2013,4,2013-06-25,27.24970015094007,11.62607429248604,29.4775
z105_i85,2013,4,2013-06-27,25.34973130787796,15.596773264462863,36.0175
z105_i85,2013,4,2013-07-02,30.993918640837588,29.742932847921722,51.4825
z105_i85,2013,4,2013-07-09,41.23038898835776,63.41597668660559,63.042500000000004
z105_i85,2013,4,2013-07-11,25.207415082483127,71.8145901668877,76.2225
z105_i85,2013,4,2013-07-16,12.571763429161775,83.6827060896384,84.5625
z105_i85,2013,4,2013-07-18,23.824695158072483,86.27505800046438,84.1525
z105_i85,2013,4,2013-07-25,8.992041237372996,89.80836950938442,85.3175
z105_i85,2013,4,2013-07-30,3.1418740893832653,89.80836950938442,83.7075
z105_i85,2013,4,2013-08-02,-3.998990787368668,89.80836950938442,82.4325
z105_i85,2013,4,2013-08-13,1.5094428552063421,89.80836950938442,83.6325
z105_i85,2013,4,2013-08-15,11.686963396296543,89.80836950938442,81.60499999999999
z105_i85,2013,4,2013-08-20,25.539286259957816,89.80836950938442,80.5675
z105_i85,2013,4,2013-08-22,4.358248175672027,89.80836950938442,84.845
z105_i85,2013,4,2013-08-29,18.82538580125093,89.80836950938442,78.965
z105_i85,2013,4,2013-09-04,23.700416364645204,85.08526212276047,78.21333333333332
z105_i85,2013,4,2013-09-20,6.040328880156463,31.66673593716841,35.9275
z105_i85,2013,5,2013-06-18,23.168940009691546,4.603140273499221,15.1275
z105_i85,2013,5,2013-06-25,27.070243132245228,12.112839201466238,26.9375
z105_i85,2013,5,2013-06-27,25.28636183010962,16.258842253154466,33.94
z105_i85,2013,5,2013-07-02,31.193380291796966,30.99670727656369,50.1275
z105_i85,2013,5,2013-07-09,42.26305279256743,64.28972789488019,62.09
z105_i85,2013,5,2013-07-11,26.235410576483574,72.4631298165513,76.5675
z105_i85,2013,5,2013-07-16,13.803998205357797,83.993318066911,85.0325
z105_i85,2013,5,2013-07-18,25.05469673745955,86.52109352067609,84.9675
z105_i85,2013,5,2013-07-25,10.32690062065327,89.94573950060763,87.175
z105_i85,2013,5,2013-07-30,3.19930843423423,89.94573950060763,85.4175
z105_i85,2013,5,2013-08-02,-4.102748558210748,89.94573950060763,83.325
z105_i85,2013,5,2013-08-13,1.5361780397029374,89.94573950060763,84.455
z105_i85,2013,5,2013-08-15,11.683236444910289,89.94573950060763,82.8625
z105_i85,2013,5,2013-08-20,35.415592345741636,89.94573950060763,81.68
z105_i85,2013,5,2013-08-22,20.13090661946337,89.94573950060763,85.365
z105_i85,2013,5,2013-08-29,38.58601696714819,89.94573950060763,80.495
