config,Year,Trt_code,Date,SWD_AC,Canopy_AC,SWD_obs,SWD_USDA,root_raw,stage
z105_i85,2012,3,2012-07-05,19.06728234694791,88.846413125961,31.6,28.6,940.0,V15
z105_i85,2012,3,2012-07-10,12.547081017730928,90.51357563536368,27.6,30.4,970.0,V17
z105_i85,2012,3,2012-07-12,25.111391945955774,90.51357563536368,54.9,44.6,980.0,V18
z105_i85,2012,3,2012-07-17,20.299257526189276,90.51357563536368,43.7,42.4,1005.0,
z105_i85,2012,3,2012-07-19,7.6542878397825715,90.51357563536368,21.2,32.4,1015.0,V20/VT
z105_i85,2012,3,2012-07-22,28.329151879477077,90.51357563536368,69.2,57.4,1030.0,
z105_i85,2012,3,2012-07-24,4.358635407601919,90.51357563536368,7.7,23.9,1040.0,
z105_i85,2012,3,2012-07-26,16.522142412077443,90.51357563536368,34.5,41.1,1050.0,
z105_i85,2012,3,2012-07-31,20.568394016464254,90.51357563536368,46.0,46.2,1050.0,
z105_i85,2012,3,2012-08-02,2.757597310299254,90.51357563536368,6.4,23.8,1050.0,
z105_i85,2012,3,2012-08-05,20.12177336101357,90.51357563536368,51.2,43.5,1050.0,
z105_i85,2012,3,2012-08-07,0.4235147276340594,90.51357563536368,20.9,24.9,1050.0,
z105_i85,2012,3,2012-08-09,12.752525340521533,90.51357563536368,38.6,39.4,1050.0,R3
z105_i85,2012,3,2012-08-14,16.728065376020737,90.51357563536368,49.7,47.4,1050.0,
z105_i85,2012,3,2012-08-16,3.014009824588534,89.2884304558733,29.1,36.8,1050.0,R3
z105_i85,2012,3,2012-08-20,15.942679436605458,85.75338078928688,58.5,55.3,1050.0,
z105_i85,2012,3,2012-08-22,2.586195270205985,83.23960465512069,32.9,41.3,1050.0,
z105_i85,2012,3,2012-08-27,19.98664261743782,73.56169218829474,80.0,66.8,1050.0,
z105_i85,2012,3,2012-08-29,1.9677455487730897,67.74750759837912,38.2,48.8,1050.0,
z105_i85,2012,3,2012-09-04,20.08589979104234,39.041530260698416,81.8,80.5,1050.0,
z105_i85,2012,3,2012-09-06,0.1014246374011302,23.88240273068781,35.7,52.5,1050.0,
z105_i85,2012,4,2012-05-25,19.492124396707062,1.0253415388655283,10.4,16.0,250.0,
z105_i85,2012,4,2012-05-31,8.56511037205864,2.157938959200005,7.0,4.7,335.0,
z105_i85,2012,4,2012-06-05,22.578585875920403,4.409059032931946,24.6,17.9,410.0,V6
z105_i85,2012,4,2012-06-07,-5.352101460318429,6.109844333181815,6.8,0.0,440.0,
z105_i85,2012,4,2012-06-08,4.792173884480235,7.1923739815349235,3.1,2.7,455.0,
z105_i85,2012,4,2012-06-13,18.507682604995292,15.591881152050096,27.6,18.3,540.0,
z105_i85,2012,4,2012-06-15,8.101700047226336,21.60641669547999,14.8,4.5,580.0,
z105_i85,2012,4,2012-06-18,20.783833146928018,34.44605109770536,32.3,18.5,640.0,
z105_i85,2012,4,2012-06-20,5.145723539240706,47.72447870157844,16.1,4.5,680.0,
z105_i85,2012,4,2012-06-24,33.626039221171936,68.00404245886853,45.8,34.5,760.0,
z105_i85,2012,4,2012-06-26,18.58654925173589,75.22007051460888,24.4,20.2,800.0,
z105_i85,2012,4,2012-06-28,29.917706734254175,79.99121271054686,42.4,32.8,840.0,V11
z105_i85,2012,4,2012-07-03,32.357085252739786,87.23365822137644,54.1,41.0,920.0,V13
z105_i85,2012,4,2012-07-05,19.293440987482832,88.87109412073559,36.4,30.6,940.0,V14
z105_i85,2012,4,2012-07-10,12.622265025003584,90.53250465844806,32.2,34.1,970.0,V16
z105_i85,2012,4,2012-07-12,25.18322326493379,90.53250465844806,55.0,48.7,980.0,V17
z105_i85,2012,4,2012-07-17,20.298649499973717,90.53250465844806,43.4,45.5,1005.0,
z105_i85,2012,4,2012-07-19,7.453330924742417,90.53250465844806,18.2,33.9,1015.0,VT
z105_i85,2012,4,2012-07-22,28.12760767889533,90.53250465844806,67.0,56.4,1030.0,
z105_i85,2012,4,2012-07-24,4.343082405606384,90.53250465844806,7.8,21.3,1040.0,
z105_i85,2012,4,2012-07-26,16.52153703194327,90.53250465844806,32.7,38.4,1050.0,
z105_i85,2012,4,2012-07-31,20.56901396746802,90.53250465844806,43.5,42.0,1050.0,
z105_i85,2012,4,2012-08-02,2.748827058514689,90.53250465844806,7.4,19.5,1050.0,
z105_i85,2012,4,2012-08-05,20.12384591874958,90.53250465844806,49.6,39.2,1050.0,
z105_i85,2012,4,2012-08-07,0.44026339238150236,90.53250465844806,20.9,20.6,1050.0,
z105_i85,2012,4,2012-08-09,12.751853666622223,90.53250465844806,35.4,34.3,1050.0,R3
z105_i85,2012,4,2012-08-14,19.077399882694777,90.53250465844806,51.1,44.9,1050.0,
z105_i85,2012,4,2012-08-16,12.462029541883018,89.3071032654425,39.1,40.0,1050.0,R4
z105_i85,2012,4,2012-08-20,25.303378904546765,85.77131431708234,62.1,56.4,1050.0,
z105_i85,2012,4,2012-08-22,14.088044095756315,83.25701247916246,36.8,46.2,1050.0,
z105_i85,2012,4,2012-08-27,30.324461026218945,73.57707607916176,74.5,65.9,1050.0,
z105_i85,2012,4,2012-08-29,15.955226384831779,67.76167557402518,42.2,51.4,1050.0,
z105_i85,2012,4,2012-09-04,32.91066532713313,39.049694980988896,74.7,71.7,1050.0,
z105_i85,2012,4,2012-09-06,34.200227636934926,23.887397236201778,79.4,75.4,1050.0,
z105_i85,2012,5,2012-05-25,19.492124396707062,1.0253415388655283,8.4,15.6,250.0,
z105_i85,2012,5,2012-05-31,8.998366515086218,2.157938959200005,6.1,4.7,335.0,
z105_i85,2012,5,2012-06-05,22.88903130461472,4.383953434814491,23.7,17.9,410.0,V5
z105_i85,2012,5,2012-06-07,-4.962796873686623,6.075054303099802,5.2,0.0,440.0,
z105_i85,2012,5,2012-06-08,4.799704238922754,7.151419925501163,3.4,2.7,455.0,
z105_i85,2012,5,2012-06-13,18.48054720980883,15.504327692016393,25.4,17.2,540.0,
z105_i85,2012,5,2012-06-15,8.076630734140574,21.485089671359457,11.6,3.3,580.0,
z105_i85,2012,5,2012-06-18,20.732842915037065,34.25657448066953,30.7,16.4,640.0,
z105_i85,2012,5,2012-06-20,5.23198947553641,47.46760035654551,12.2,4.3,680.0,
z105_i85,2012,5,2012-06-24,33.49760293529226,67.87630510969373,48.3,33.7,760.0,
z105_i85,2012,5,2012-06-26,18.45880913981519,75.12525778657118,18.0,19.4,800.0,
z105_i85,2012,5,2012-06-28,29.792984702415833,79.92435268471458,41.4,32.1,840.0,V11
z105_i85,2012,5,2012-07-03,32.23045056090553,87.20138166754715,57.1,40.2,920.0,V12
z105_i85,2012,5,2012-07-05,19.167075986102482,88.8448463973218,35.5,29.1,940.0,V14
z105_i85,2012,5,2012-07-10,12.549143554145324,90.51237403701447,35.2,30.4,970.0,V16
z105_i85,2012,5,2012-07-12,25.111455753447785,90.51237403701447,57.7,44.4,980.0,V17
z105_i85,2012,5,2012-07-17,20.299296594739488,90.51237403701447,49.2,42.3,1005.0,
z105_i85,2012,5,2012-07-19,8.154348784359927,90.51237403701447,26.1,32.7,1015.0,V20
z105_i85,2012,5,2012-07-22,28.829250100887016,90.51237403701447,70.0,57.8,1030.0,
z105_i85,2012,5,2012-07-24,4.397754657529534,90.51237403701447,8.5,24.0,1040.0,
z105_i85,2012,5,2012-07-26,16.52247000722439,90.51237403701447,39.0,43.7,1050.0,
z105_i85,2012,5,2012-07-31,20.569863140036748,90.51237403701447,46.6,48.8,1050.0,
z105_i85,2012,5,2012-08-02,2.802818409772672,90.51237403701447,10.9,26.9,1050.0,
z105_i85,2012,5,2012-08-05,20.114389915911524,90.51237403701447,53.4,46.6,1050.0,
z105_i85,2012,5,2012-08-07,0.4222001471091012,90.51237403701447,18.6,28.1,1050.0,
z105_i85,2012,5,2012-08-09,12.752561709367965,90.51237403701447,37.4,42.5,1050.0,R3
z105_i85,2012,5,2012-08-14,21.979517663773446,90.51237403701447,54.2,59.3,1050.0,
z105_i85,2012,5,2012-08-16,30.538066418033623,89.28724512174095,65.5,69.6,1050.0,R3
z105_i85,2012,5,2012-08-20,43.36253285607387,85.75224238413524,77.7,80.1,1050.0,
z105_i85,2012,5,2012-08-22,36.247722046206135,83.23849962119797,56.7,70.6,1050.0,
z105_i85,2012,5,2012-08-27,52.44838579410764,73.56071563193532,85.9,82.7,1050.0,
z105_i85,2012,5,2012-08-29,42.97973572751214,67.74660822728784,60.8,70.5,1050.0,
z105_i85,2012,5,2012-09-04,59.91871443475203,39.041011971171315,89.1,80.2,1050.0,
z105_i85,2012,5,2012-09-06,61.18134906095842,23.882085683708997,90.0,81.9,1050.0,
z105_i85,2012,6,2012-05-25,19.492124396707062,1.0253415388655283,11.4,17.5,250.0,
z105_i85,2012,6,2012-05-31,10.30084282029949,2.157938959200005,10.1,8.3,335.0,
z105_i85,2012,6,2012-06-05,23.726516648768836,4.3140285180036315,24.8,21.9,410.0,V5/V6
z105_i85,2012,6,2012-06-07,-4.119239163601777,5.978155995879605,1.8,0.0,440.0,
z105_i85,2012,6,2012-06-08,4.8153282667050465,7.037353375569539,0.7,2.8,455.0,
z105_i85,2012,6,2012-06-13,18.404828259144985,15.25988983554631,27.2,18.2,540.0,
z105_i85,2012,6,2012-06-15,8.006730924435692,21.14636042300651,11.7,4.2,580.0,
z105_i85,2012,6,2012-06-18,20.590699030852647,33.728057914759155,31.2,18.7,640.0,
z105_i85,2012,6,2012-06-20,5.216676733767663,46.738585711945994,13.3,4.8,680.0,
z105_i85,2012,6,2012-06-24,33.40212180655825,67.46083131300922,54.9,38.2,760.0,
z105_i85,2012,6,2012-06-26,18.365610052839365,74.81687339980937,27.6,26.4,800.0,
z105_i85,2012,6,2012-06-28,29.68800452038775,79.69117896666525,49.4,41.1,840.0,V12
z105_i85,2012,6,2012-07-03,32.12672578448451,87.07701116671782,68.8,52.2,920.0,V13
z105_i85,2012,6,2012-07-05,19.1565074635451,88.74370664975558,47.2,41.7,940.0,V15
z105_i85,2012,6,2012-07-10,12.782378210840678,90.4348051774967,43.2,44.0,970.0,V17
z105_i85,2012,6,2012-07-12,25.409483074853608,90.4348051774967,70.4,58.6,980.0,V17/V18
z105_i85,2012,6,2012-07-17,20.305027233125085,90.4348051774967,60.4,56.1,1005.0,
z105_i85,2012,6,2012-07-19,8.561473473003835,90.4348051774967,35.0,45.8,1015.0,VT
z105_i85,2012,6,2012-07-22,29.238780725099463,90.4348051774967,87.4,68.6,1030.0,
z105_i85,2012,6,2012-07-24,4.439583625661497,90.4348051774967,18.0,33.6,1040.0,
z105_i85,2012,6,2012-07-26,16.524794348234042,90.4348051774967,42.5,57.3,1050.0,
z105_i85,2012,6,2012-07-31,20.571702123791052,90.4348051774967,56.4,59.0,1050.0,
z105_i85,2012,6,2012-08-02,2.8731983989114362,90.4348051774967,20.5,37.1,1050.0,
z105_i85,2012,6,2012-08-05,20.107101816967067,90.4348051774967,63.8,56.7,1050.0,
z105_i85,2012,6,2012-08-07,0.422027344242128,90.4348051774967,29.2,38.1,1050.0,
z105_i85,2012,6,2012-08-09,12.757512578723782,90.4348051774967,50.8,52.6,1050.0,R3
z105_i85,2012,6,2012-08-14,22.489487355324354,90.4348051774967,70.3,70.1,1050.0,
z105_i85,2012,6,2012-08-16,31.03996233805327,89.21072619438696,81.4,82.0,1050.0,R4
z105_i85,2012,6,2012-08-20,43.86034271204747,85.67875294455753,97.7,96.2,1050.0,
z105_i85,2012,6,2012-08-22,39.7475509862121,83.16716445236297,79.8,91.2,1050.0,
z105_i85,2012,6,2012-08-27,55.93422775716206,73.49767429777977,115.3,105.2,1050.0,
z105_i85,2012,6,2012-08-29,49.56783108739852,67.68854956743832,93.0,96.1,1050.0,
z105_i85,2012,6,2012-09-04,66.47217464876945,39.00755392960249,119.5,106.9,1050.0,
z105_i85,2012,6,2012-09-06,67.68833108460025,23.861618800930753,120.4,108.5,1050.0,
z105_i85,2012,7,2012-05-25,19.492124396707062,1.0253415388655283,7.3,16.5,250.0,
z105_i85,2012,7,2012-05-31,9.072553083751487,2.157938959200005,8.5,6.2,335.0,
z105_i85,2012,7,2012-06-05,22.93585643960879,4.380622896329445,21.6,19.7,410.0,V5/V6
z105_i85,2012,7,2012-06-07,-5.0972142753578575,6.07043901636009,6.6,0.0,440.0,
z105_i85,2012,7,2012-06-08,4.796120186452359,7.145986911752557,3.2,2.5,455.0,
z105_i85,2012,7,2012-06-13,18.477027359450094,15.492898847229297,26.1,16.2,540.0,
z105_i85,2012,7,2012-06-15,12.487062407313616,21.45660724702867,14.8,5.3,580.0,
z105_i85,2012,7,2012-06-18,24.514174925191703,33.62984272427186,30.3,17.0,640.0,
z105_i85,2012,7,2012-06-20,16.47340602957397,46.60248421714878,18.1,6.3,680.0,
z105_i85,2012,7,2012-06-24,42.22123803733898,64.63027209677806,52.9,31.8,760.0,
z105_i85,2012,7,2012-06-26,33.10044682087289,72.71589789893244,30.2,21.4,800.0,
z105_i85,2012,7,2012-06-28,43.989766617677375,76.79200555823246,48.4,32.6,840.0,V11
z105_i85,2012,7,2012-07-03,52.050351077256444,83.94096926908708,62.2,42.0,920.0,V13
z105_i85,2012,7,2012-07-05,44.10487647831105,86.19343561467512,51.1,34.6,940.0,V14
z105_i85,2012,7,2012-07-10,37.71127857831629,88.47888161220536,41.7,35.4,970.0,V17
z105_i85,2012,7,2012-07-12,50.48482092369743,88.47888161220536,66.3,49.2,980.0,V18
z105_i85,2012,7,2012-07-17,49.59274060241738,88.47888161220536,59.1,55.8,1005.0,
z105_i85,2012,7,2012-07-19,42.16558739650581,88.47888161220536,43.2,50.7,1015.0,VT
z105_i85,2012,7,2012-07-22,63.32267644728864,88.47888161220536,84.8,74.7,1030.0,
z105_i85,2012,7,2012-07-24,21.77614885732065,88.47888161220536,12.4,33.5,1040.0,
z105_i85,2012,7,2012-07-26,32.423301329022905,88.47888161220536,43.1,55.1,1050.0,
z105_i85,2012,7,2012-07-31,30.491851263246094,88.47888161220536,49.9,56.5,1050.0,
z105_i85,2012,7,2012-08-02,4.37189521142397,88.47888161220536,10.2,32.5,1050.0,
z105_i85,2012,7,2012-08-05,20.820898232210943,88.47888161220536,56.0,49.2,1050.0,
z105_i85,2012,7,2012-08-07,0.45220056690143184,88.47888161220536,19.8,27.7,1050.0,
z105_i85,2012,7,2012-08-09,12.848787623443783,88.47888161220536,41.8,39.2,1050.0,R3
z105_i85,2012,7,2012-08-14,16.869148141046896,88.47888161220536,47.8,42.3,1050.0,
z105_i85,2012,7,2012-08-16,12.41286293804199,87.28127700391339,30.3,39.4,1050.0,R3
z105_i85,2012,7,2012-08-20,25.193320486072544,83.82569325586661,62.4,55.8,1050.0,
z105_i85,2012,7,2012-08-22,9.031427917012765,81.36842538844209,30.6,40.8,1050.0,
z105_i85,2012,7,2012-08-27,25.308039192900434,71.90806692403704,79.2,63.4,1050.0,
z105_i85,2012,7,2012-08-29,3.798922748115766,66.22458191759935,37.1,44.0,1050.0,
z105_i85,2012,7,2012-09-04,20.719310428556053,38.163898726215486,80.2,72.9,1050.0,
z105_i85,2012,7,2012-09-06,0.19742879733877333,23.345539815332955,39.0,44.8,1050.0,
z105_i85,2012,8,2012-05-25,19.492124396707062,1.0253415388655283,9.4,16.3,250.0,
z105_i85,2012,8,2012-05-31,9.432055623478877,2.157938959200005,10.0,6.1,335.0,
z105_i85,2012,8,2012-06-05,23.201990619413316,4.358400643064679,25.0,19.3,410.0,V6
z105_i85,2012,8,2012-06-07,-4.628810219649245,6.039644575377073,4.4,0.0,440.0,
z105_i85,2012,8,2012-06-08,4.806029944264493,7.10973637507369,1.2,2.5,455.0,
z105_i85,2012,8,2012-06-13,18.45290421480594,15.41511084973505,24.8,15.9,540.0,
z105_i85,2012,8,2012-06-15,12.465409295940868,21.349348353143302,14.9,5.1,580.0,
z105_i85,2012,8,2012-06-18,24.467172159062073,33.46719648304403,30.2,17.3,640.0,
z105_i85,2012,8,2012-06-20,16.52873601294858,46.3770975285477,18.3,7.3,680.0,
z105_i85,2012,8,2012-06-24,42.216919937905104,64.48130901305682,52.4,35.1,760.0,
z105_i85,2012,8,2012-06-26,33.09696643021918,72.60533042249926,33.6,25.8,800.0,
z105_i85,2012,8,2012-06-28,43.988384166413724,76.70159771752813,51.9,38.0,840.0,V11
z105_i85,2012,8,2012-07-03,52.151970270875914,83.87186726364213,65.0,49.5,920.0,V13
z105_i85,2012,8,2012-07-05,44.38382788336889,86.13724094358818,53.4,42.7,940.0,V14
z105_i85,2012,8,2012-07-10,38.180834656396364,88.43578325916333,43.1,44.1,970.0,V17
z105_i85,2012,8,2012-07-12,51.029842688555576,88.43578325916333,65.2,57.7,980.0,V17
z105_i85,2012,8,2012-07-17,50.159338444767705,88.43578325916333,57.2,60.5,1005.0,
z105_i85,2012,8,2012-07-19,43.13296551891144,88.43578325916333,41.9,53.6,1015.0,VT
z105_i85,2012,8,2012-07-22,64.29138303753683,88.43578325916333,82.0,73.7,1030.0,
z105_i85,2012,8,2012-07-24,22.84581934679733,88.43578325916333,19.0,31.1,1040.0,
z105_i85,2012,8,2012-07-26,33.49193790528499,88.43578325916333,40.1,54.2,1050.0,
z105_i85,2012,8,2012-07-31,31.65853780522293,88.43578325916333,48.4,55.8,1050.0,
z105_i85,2012,8,2012-08-02,5.739503707682834,88.43578325916333,11.5,32.2,1050.0,
z105_i85,2012,8,2012-08-05,21.940447164645708,88.43578325916333,51.7,50.0,1050.0,
z105_i85,2012,8,2012-08-07,0.46918092604664535,88.43578325916333,21.9,30.1,1050.0,
z105_i85,2012,8,2012-08-09,12.851047203104706,88.43578325916333,35.1,43.1,1050.0,R3
z105_i85,2012,8,2012-08-14,20.0527065349574,88.43578325916333,52.1,54.8,1050.0,
z105_i85,2012,8,2012-08-16,13.608891327213268,87.23876200799879,37.7,51.2,1050.0,R4
z105_i85,2012,8,2012-08-20,26.383499922686195,83.7848614861143,66.2,68.7,1050.0,
z105_i85,2012,8,2012-08-22,15.222728684224077,81.32879056191666,37.3,58.5,1050.0,
z105_i85,2012,8,2012-08-27,31.357360320376195,71.87304026910661,79.3,78.1,1050.0,
z105_i85,2012,8,2012-08-29,17.049516096769086,66.19232370683157,47.9,63.6,1050.0,
z105_i85,2012,8,2012-09-04,33.76783752293982,38.14530896614176,81.3,81.5,1050.0,
z105_i85,2012,8,2012-09-06,35.05088857432977,23.33416812642164,85.7,84.5,1050.0,
z105_i85,2012,9,2012-05-25,19.492124396707062,1.0253415388655283,10.6,16.2,250.0,
z105_i85,2012,9,2012-05-31,9.505278151913128,2.157938959200005,6.1,6.3,335.0,
z105_i85,2012,9,2012-06-05,23.248406794542262,4.354799738496606,20.4,20.9,410.0,V6
z105_i85,2012,9,2012-06-07,-4.582644294774772,6.034654629403287,3.3,0.0,440.0,
z105_i85,2012,9,2012-06-08,4.806919215354414,7.103862320738751,0.4,2.9,455.0,
z105_i85,2012,9,2012-06-13,18.448980780244526,15.402374906525123,24.0,18.5,540.0,
z105_i85,2012,9,2012-06-15,12.515945374112054,21.33013294924248,14.7,8.4,580.0,
z105_i85,2012,9,2012-06-18,24.489457099594528,33.431142749734434,30.3,21.4,640.0,
z105_i85,2012,9,2012-06-20,18.851538844514963,46.32713614302159,21.2,13.7,680.0,
z105_i85,2012,9,2012-06-24,44.11063118049649,63.57829755110737,50.0,41.1,760.0,
z105_i85,2012,9,2012-06-26,34.99577692009646,71.93507242270621,32.4,31.5,800.0,
z105_i85,2012,9,2012-06-28,45.87127876413056,75.86329105318903,50.4,43.6,840.0,V11
z105_i85,2012,9,2012-07-03,53.987817770191086,83.0806987710816,61.5,54.7,920.0,V13
z105_i85,2012,9,2012-07-05,46.23386303404401,85.49385218912998,48.6,46.9,940.0,V14/V15
z105_i85,2012,9,2012-07-10,40.010923662121215,87.9423379707301,41.1,46.1,970.0,V17
z105_i85,2012,9,2012-07-12,52.87367326391826,87.9423379707301,62.0,58.8,980.0,V18
z105_i85,2012,9,2012-07-17,52.03473076304665,87.9423379707301,56.9,61.2,1005.0,
z105_i85,2012,9,2012-07-19,45.01728487514302,87.9423379707301,42.3,54.4,1015.0,VT
z105_i85,2012,9,2012-07-22,66.19090004786406,87.9423379707301,80.8,74.7,1030.0,
z105_i85,2012,9,2012-07-24,24.75636267169662,87.9423379707301,15.5,32.2,1040.0,
z105_i85,2012,9,2012-07-26,35.39056193322396,87.9423379707301,43.2,53.5,1050.0,
z105_i85,2012,9,2012-07-31,33.534766217522346,87.9423379707301,51.0,55.1,1050.0,
z105_i85,2012,9,2012-08-02,7.526276877423439,87.9423379707301,15.9,31.4,1050.0,
z105_i85,2012,9,2012-08-05,23.719092346801794,87.9423379707301,55.0,49.2,1050.0,
z105_i85,2012,9,2012-08-07,1.289034701880274,87.9423379707301,22.9,29.2,1050.0,
z105_i85,2012,9,2012-08-09,12.9227609840567,87.9423379707301,42.6,42.2,1050.0,R3
z105_i85,2012,9,2012-08-14,23.06912355676508,87.9423379707301,56.2,56.4,1050.0,
z105_i85,2012,9,2012-08-16,19.758636136075243,86.75199574105179,49.3,55.8,1050.0,R3
z105_i85,2012,9,2012-08-20,32.50189916512584,83.3173669537122,72.4,72.3,1050.0,
z105_i85,2012,9,2012-08-22,25.453965881225866,80.87500017257679,54.4,65.5,1050.0,
z105_i85,2012,9,2012-08-27,41.53194365014599,71.47201014556227,88.1,82.0,1050.0,
z105_i85,2012,9,2012-08-29,32.338696736331876,65.82299028703399,62.3,71.0,1050.0,
z105_i85,2012,9,2012-09-04,48.976257673653315,37.93246952161496,87.9,84.1,1050.0,
z105_i85,2012,9,2012-09-06,50.22362811129851,23.203970429322553,91.0,85.7,1050.0,
z105_i85,2012,10,2012-05-25,19.492124396707062,1.0253415388655283,9.9,16.5,250.0,
z105_i85,2012,10,2012-05-31,9.57814149635678,2.157938959200005,3.7,6.4,335.0,
z105_i85,2012,10,2012-06-05,23.29453521996527,4.3513924018090036,23.2,19.5,410.0,V6
z105_i85,2012,10,2012-06-07,-4.536765132732499,6.02993291971501,0.7,0.0,440.0,
z105_i85,2012,10,2012-06-08,4.807820449022419,7.098304028242514,2.3,2.4,455.0,
z105_i85,2012,10,2012-06-13,18.445267611151788,15.390323588382707,25.9,15.5,540.0,
z105_i85,2012,10,2012-06-15,12.45853966627544,21.31501892908077,14.4,4.5,580.0,
z105_i85,2012,10,2012-06-18,24.452022178927656,33.414109045774445,32.2,15.9,640.0,
z105_i85,2012,10,2012-06-20,18.914348703179492,46.303531723385646,21.2,7.5,680.0,
z105_i85,2012,10,2012-06-24,44.142712851115974,63.53790549636306,53.5,33.1,760.0,
z105_i85,2012,10,2012-06-26,35.02808753343626,71.90509152106625,26.7,23.1,800.0,
z105_i85,2012,10,2012-06-28,45.89685600894235,75.83435171292417,46.0,34.9,840.0,V12
z105_i85,2012,10,2012-07-03,54.108817064581906,83.0440853645337,61.2,46.0,920.0,V13
z105_i85,2012,10,2012-07-05,46.36268674708873,85.46407767932982,46.2,38.7,940.0,V13
z105_i85,2012,10,2012-07-10,40.15888661875224,87.91950248988822,42.6,38.2,970.0,V17
z105_i85,2012,10,2012-07-12,53.029267587061106,87.91950248988822,62.8,51.2,980.0,V18
z105_i85,2012,10,2012-07-17,52.20297749388808,87.91950248988822,57.4,54.1,1005.0,
z105_i85,2012,10,2012-07-19,45.28594443568443,87.91950248988822,38.4,48.0,1015.0,VT
z105_i85,2012,10,2012-07-22,66.46026237282922,87.91950248988822,83.4,70.4,1030.0,
z105_i85,2012,10,2012-07-24,25.02623484111461,87.91950248988822,16.4,29.1,1040.0,
z105_i85,2012,10,2012-07-26,35.65987885651839,87.91950248988822,42.9,58.4,1050.0,
z105_i85,2012,10,2012-07-31,33.70304654292659,87.91950248988822,51.5,60.0,1050.0,
z105_i85,2012,10,2012-08-02,8.19504470290708,87.91950248988822,12.7,36.5,1050.0,
z105_i85,2012,10,2012-08-05,24.38757116264475,87.91950248988822,53.4,53.1,1050.0,
z105_i85,2012,10,2012-08-07,1.783745758005428,87.91950248988822,24.3,31.7,1050.0,
z105_i85,2012,10,2012-08-09,13.517391140164353,87.91950248988822,38.5,43.2,1050.0,R3
z105_i85,2012,10,2012-08-14,24.440269195177866,87.91950248988822,57.4,55.0,1050.0,
z105_i85,2012,10,2012-08-16,32.86868438588988,86.72946934952694,68.3,64.9,1050.0,R4
z105_i85,2012,10,2012-08-20,45.60608803224236,83.29573241248018,81.3,77.7,1050.0,
z105_i85,2012,10,2012-08-22,41.55874883896265,80.85399982667238,64.7,71.9,1050.0,
z105_i85,2012,10,2012-08-27,57.6114501232868,71.45345141996923,96.5,84.3,1050.0,
z105_i85,2012,10,2012-08-29,51.41888013534246,65.80589840992067,75.7,75.4,1050.0,
z105_i85,2012,10,2012-09-04,68.02537161661121,37.92261981553443,95.9,86.7,1050.0,
z105_i85,2012,10,2012-09-06,69.23108263250533,23.197945187847075,101.2,88.6,1050.0,
z105_i85,2012,11,2012-05-25,19.492124396707062,1.0253415388655283,7.9,15.8,250.0,
z105_i85,2012,11,2012-05-31,9.219436528262,2.157938959200005,7.3,5.5,335.0,
z105_i85,2012,11,2012-06-05,23.028496745469667,4.3745059802364175,23.4,19.0,410.0,V6
z105_i85,2012,11,2012-06-07,-6.478532075705924,6.061962512677929,2.7,0.0,440.0,
z105_i85,2012,11,2012-06-08,4.769938275932967,7.136008558587833,3.3,2.6,455.0,
z105_i85,2012,11,2012-06-13,18.47059464982029,15.47143534713016,24.6,16.7,540.0,
z105_i85,2012,11,2012-06-15,15.771497767848697,21.345170403851764,18.9,9.9,580.0,
z105_i85,2012,11,2012-06-18,27.052296319433356,32.94780750928227,34.5,21.9,640.0,
z105_i85,2012,11,2012-06-20,25.749302610639187,45.102174658383184,25.2,18.0,680.0,
z105_i85,2012,11,2012-06-24,49.35672493334678,59.18401249759464,56.9,45.1,760.0,
z105_i85,2012,11,2012-06-26,46.267328815261074,68.64035270360999,45.5,42.5,800.0,
z105_i85,2012,11,2012-06-28,56.413236104040955,70.53828803768063,63.0,55.8,840.0,V11
z105_i85,2012,11,2012-07-03,67.31025303252511,77.47044128649004,79.0,70.9,920.0,V13
z105_i85,2012,11,2012-07-05,63.22870568725905,80.87691249352633,68.5,64.7,940.0,V14
z105_i85,2012,11,2012-07-10,56.17419676668498,84.35509292593099,63.5,64.2,970.0,V16
z105_i85,2012,11,2012-07-12,68.42825510853994,84.31471336443059,84.3,75.2,980.0,V18
z105_i85,2012,11,2012-07-17,76.79521812506329,84.09793178264047,84.8,82.0,1005.0,
z105_i85,2012,11,2012-07-19,74.25078145998053,84.09793178264047,70.4,76.8,1015.0,VT
z105_i85,2012,11,2012-07-22,88.42019816950814,83.1345078263379,105.4,91.4,1030.0,
z105_i85,2012,11,2012-07-24,41.795548145368514,83.1345078263379,32.9,43.5,1040.0,
z105_i85,2012,11,2012-07-26,52.108240264234034,83.1345078263379,62.0,66.1,1050.0,
z105_i85,2012,11,2012-07-31,49.62022174503152,83.1345078263379,67.7,70.1,1050.0,
z105_i85,2012,11,2012-08-02,23.665790846808225,83.1345078263379,26.6,46.6,1050.0,
z105_i85,2012,11,2012-08-05,39.53186106159141,83.1345078263379,69.8,65.2,1050.0,
z105_i85,2012,11,2012-08-07,16.877959445676332,83.1345078263379,34.0,44.6,1050.0,
z105_i85,2012,11,2012-08-09,28.469546626371514,83.1345078263379,52.6,57.6,1050.0,R3
z105_i85,2012,11,2012-08-14,35.66503179059306,83.1345078263379,64.5,70.2,1050.0,
z105_i85,2012,11,2012-08-16,32.261168878368885,82.0092419112772,54.8,68.9,1050.0,R3/R4
z105_i85,2012,11,2012-08-20,44.65740192332794,78.76238515956469,84.9,83.6,1050.0,
z105_i85,2012,11,2012-08-22,37.61817481222975,76.45354319599682,59.3,76.0,1050.0,
