Year,Trt_code,Date,dap,z_root_model_m,z_root_USDA_audit_m,SWD_modelroot,SWD_USDAroot_audit,Canopy_AC_pct,Biomass_AC,Es,Tr,SWD_obs,SWD_USDA,root_raw,stage
2012,9,2012-08-09,102.0,0.5920868711956657,1.05,7.908468126042925,31.371662496841108,27.61523942559171,568.551258039412,0.8589646395373491,2.6058511539670164,42.6,42.2,1050.0,R3
2012,9,2012-08-14,107.0,0.6287841521228614,1.05,17.347172866789787,40.11564129479203,27.61523942559171,637.8050221269342,0.5823000392591816,2.003450730686128,56.2,56.4,1050.0,
2012,9,2012-08-16,109.0,0.6360742370926036,1.05,15.527115695940235,38.29471198629436,27.241453756146583,663.2981553059469,2.4990400768726118,1.2975537376859763,49.3,55.8,1050.0,R3
2012,9,2012-08-20,113.0,0.6360742370926036,1.05,23.563434546804338,46.330961358400614,26.16292777549798,710.8849454470185,0.1983116913826792,0.7578583970249053,72.4,72.3,1050.0,
2012,9,2012-08-22,115.0,0.6360742370926036,1.05,18.11858888004405,40.886115390446264,25.39598724398045,734.9865632838469,3.0758028699792828,1.586592231748269,54.4,65.5,1050.0,
2012,9,2012-08-27,120.0,0.6360742370926036,1.05,30.714789464873018,53.482315949565276,22.443304532737518,786.5754313382898,0.44114414912618555,1.221687174046627,88.1,82.0,1050.0,
2012,9,2012-08-29,122.0,0.6360742370926036,1.05,23.88244832876921,46.649974813421565,20.669425880965697,803.3438992005888,3.441089686585419,1.1481393884423479,62.3,71.0,1050.0,
2012,9,2012-09-04,128.0,0.6360742370926036,1.05,34.54712681916857,57.314653303817096,11.911375703839065,827.4592134886946,0.38936448524661005,0.23804264302120492,87.9,84.1,1050.0,
2012,9,2012-09-06,130.0,0.6360742370926036,1.05,35.421543575740614,58.18907006038914,7.286401678829215,828.8385622117423,0.3026632316689267,0.07568392597948674,91.0,85.7,1050.0,
2012,10,2012-05-25,26.0,0.0905004365499774,0.25,8.170296934227776,15.783156019175248,0.37189458937619535,0.06118911314840907,1.0358659952527052,0.0,9.9,16.5,250.0,
2012,10,2012-05-31,32.0,0.09781581180244812,0.335,3.0515336111292335,11.115482262177945,0.4854046232599192,0.3461269266288975,4.770188384781186,0.02438907476688396,3.7,6.4,335.0,
2012,10,2012-06-05,37.0,0.11330417145881612,0.41,13.132060108335248,33.95506502679456,0.5246789059995179,0.3832967419685078,2.713116872553584,0.0,23.2,19.5,410.0,V6
2012,10,2012-06-07,39.0,0.12265695981333376,0.44,-7.809627998655455,11.99954386128835,0.7270726966042577,1.1760431865040217,6.218799683703426,0.0743445351953212,0.7,0.0,440.0,
2012,10,2012-06-08,40.0,0.1319499775982786,0.455,3.6710060219266643,20.720717992090865,0.8558939410846829,1.7007593152340577,6.112507099611961,0.10866703119056809,2.3,2.4,455.0,
2012,10,2012-06-13,45.0,0.1761460191808675,0.54,10.988540240538786,41.771384668592496,0.9784534395497291,3.356934018424064,0.782664349128107,0.04571281843511127,25.9,15.5,540.0,
2012,10,2012-06-15,47.0,0.1929270059825315,0.58,4.083488967661774,41.38036238063424,1.3558898073859027,4.8906861265384425,4.3292817418506,0.15202948777246558,14.4,4.5,580.0,
2012,10,2012-06-18,50.0,0.219424672155322,0.64,12.226944102577296,60.286866667807686,1.9215641211689478,7.590257494615596,4.218638945205338,0.1569932496095363,32.2,15.9,640.0,
2012,10,2012-06-20,52.0,0.23659748068859823,0.68,4.806222839983748,60.33272463869348,2.6628034618902348,10.513365342415021,3.6003108427504524,0.2600735488765093,21.2,7.5,680.0,
2012,10,2012-06-24,56.0,0.27090618454707543,0.76,14.883741659649612,85.34356056127443,3.4534109840787433,17.158019024286634,0.993148920212775,0.2966186183987952,53.5,33.1,760.0,
2012,10,2012-06-26,58.0,0.2876581847437658,0.8,3.946884708760093,81.48340742558825,4.785557048255344,22.47186202453965,4.666412571302642,0.6238793432521602,26.7,23.1,800.0,
2012,10,2012-06-28,60.0,0.29609453401305785,0.84,10.396457860307438,90.9202327919449,6.429124709834951,29.6358500949969,1.810305264684911,0.6948851696130998,46.0,34.9,840.0,V12
2012,10,2012-07-03,65.0,0.32090538214213926,0.92,14.875104815604955,95.65846114025283,12.763670352107015,59.4712517763015,0.9355226798271425,1.246066540431172,61.2,46.0,920.0,V13
2012,10,2012-07-05,67.0,0.33729182825524795,0.94,7.255595560977387,89.51989464965689,17.687229494762242,77.72734451685909,4.764483358764583,1.866503375518973,46.2,38.7,940.0,V13
2012,10,2012-07-10,72.0,0.3777522082539255,0.97,8.704728979321294,82.99985912757671,27.42076768393007,143.50484053626982,1.2440347081764815,2.673972737218607,42.6,38.2,970.0,V17
2012,10,2012-07-12,74.0,0.3937450032012708,0.98,15.136980741163029,89.82848761835702,27.42076768393007,172.02251324777075,0.34422871796557,2.6300355303722487,62.8,51.2,980.0,V18
2012,10,2012-07-17,79.0,0.41739197643563375,1.005,16.020072574870603,88.2823311098126,27.42076768393007,243.11895456895581,2.649384832831751,2.5692170237957273,57.4,54.1,1005.0,
2012,10,2012-07-19,81.0,0.43303682928214715,1.015,10.220274534927038,82.91395285877127,27.42076768393007,271.4784349144029,4.321567684260899,2.7138623568123483,38.4,48.0,1015.0,VT
2012,10,2012-07-22,84.0,0.45633191681489316,1.03,23.20433568653142,96.57752886651613,27.401393369077592,312.6408256190942,0.35422918124481423,2.636202226415553,83.4,70.4,1030.0,
2012,10,2012-07-24,86.0,0.47173748073618327,1.04,-5.606238113509761,56.89514768153833,27.401393369077592,340.8505197052095,4.60758660685771,2.882066229899512,16.4,29.1,1040.0,
2012,10,2012-07-26,88.0,0.4870713053508927,1.05,10.766086578608748,65.47719140241573,27.401393369077592,369.0150748436744,0.993858752571701,2.4569094969543457,42.9,58.4,1050.0,
2012,10,2012-07-31,93.0,0.5250476464502704,1.05,13.610144853843558,59.39299202135648,27.401393369077592,439.2289797938667,0.6109913921877846,2.4385152235394396,51.5,60.0,1050.0,
2012,10,2012-08-02,95.0,0.540100818867223,1.05,-5.17266565177983,34.1598814518339,27.401393369077592,467.23554861555556,3.431468134554019,2.4998884539424266,12.7,36.5,1050.0,
2012,10,2012-08-05,98.0,0.5625399429267356,1.05,13.149219859008221,45.809494621581294,27.401393369077592,509.16076632124447,1.0662294782774226,2.2349524295830956,53.4,53.1,1050.0,
2012,10,2012-08-07,100.0,0.5774084393135491,1.05,-4.836552343218165,24.260702508811217,27.401393369077592,537.0544877738075,3.55432215925026,2.201086914074414,24.3,31.7,1050.0,
2012,10,2012-08-09,102.0,0.5922063519620312,1.05,7.8892238005265325,31.635664665366317,27.401393369077592,564.9030702787202,0.8636739244676807,2.5896172677088667,38.5,43.2,1050.0,R3
2012,10,2012-08-14,107.0,0.6289036328892269,1.05,17.57219109071275,40.623698765763535,27.401393369077592,633.7267583128554,0.5167516306226434,1.9910354308118776,57.4,55.0,1050.0,
2012,10,2012-08-16,109.0,0.636193717858969,1.05,21.793928199041066,44.84456343851133,27.030502209803476,659.0618715484048,0.10957159788388798,1.289509607990464,68.3,64.9,1050.0,R4
2012,10,2012-08-20,113.0,0.636193717858969,1.05,28.230786976028774,51.28136851407936,25.960328086050094,706.3531748714423,0.05730809278888689,0.7531457412821145,81.3,77.7,1050.0,
2012,10,2012-08-22,115.0,0.636193717858969,1.05,25.79196953381594,48.84255077035154,25.19932656544311,730.3045874791973,3.0886969497364154,1.576695838045204,64.7,71.9,1050.0,
2012,10,2012-08-27,120.0,0.636193717858969,1.05,34.808749526248334,57.859330742048115,22.269508749347587,772.096417906543,0.15614862528352355,0.7610902902021714,96.5,84.3,1050.0,
2012,10,2012-08-29,122.0,0.636193717858969,1.05,30.898461330157193,53.94904254592382,20.509366605471634,788.1350720330017,3.453917452612991,1.0517425499824316,75.7,75.4,1050.0,
2012,10,2012-09-04,128.0,0.636193717858969,1.05,37.23808259809801,60.28866381386132,11.81913675263289,802.9660409270865,0.2615060775896008,0.1474534303721701,95.9,86.7,1050.0,
2012,10,2012-09-06,130.0,0.636193717858969,1.05,37.85515079687554,60.90573201263885,7.229977461708306,803.8107657400127,0.23033245518541864,0.046023448202735705,101.2,88.6,1050.0,
2012,11,2012-05-25,26.0,0.0905004365499774,0.25,8.170296934227776,15.783156019175248,0.37189458937619535,0.06118911314840907,1.0358659952527052,0.0,7.9,15.8,250.0,
2012,11,2012-05-31,32.0,0.09781581180244812,0.335,3.077802928698611,10.915205198067483,0.4854046232599192,0.3461269266288975,4.86991132067073,0.02438907476688396,7.3,5.5,335.0,
2012,11,2012-06-05,37.0,0.1128348327653292,0.41,13.105809740564348,33.855552863341515,0.524822966904138,0.37866862043730964,2.7322132037577367,0.0,23.4,19.0,410.0,V6
2012,11,2012-06-07,39.0,0.12218762111984684,0.44,-8.2807784202499,10.100048910379007,0.7272723287015264,1.1717270810303089,6.218778243352073,0.07436486164924673,2.7,0.0,440.0,
2012,11,2012-06-08,40.0,0.13148063890479167,0.455,3.6263728670634725,18.910660130765244,0.8561289435862157,1.696586563896534,6.201914501012816,0.10869671937344573,3.3,2.6,455.0,
2012,11,2012-06-13,45.0,0.1756825087070413,0.54,10.990332805668823,39.96821764076067,0.9791907512018503,3.35669471866518,0.7819889465176388,0.04602746087628921,24.6,16.7,540.0,
2012,11,2012-06-15,47.0,0.19247774982212248,0.58,8.111428265304891,43.74601477785935,1.3361130896452031,4.8789791770721065,4.100307784397773,0.1498292399080691,18.9,9.9,580.0,
2012,11,2012-06-18,50.0,0.218787250904722,0.64,13.698600610701947,60.1124064298869,1.42897422298665,6.466388300263476,2.4572905249782644,0.06150125311975611,34.5,21.9,640.0,
2012,11,2012-06-20,52.0,0.23479234738604365,0.68,9.937228802743153,63.81770061458178,1.9164620081681298,8.611412336313618,3.0564160089905683,0.1879926127050947,25.2,18.0,680.0,
2012,11,2012-06-24,56.0,0.2682559421927438,0.76,16.40490393503141,85.21870895763446,1.9446978214274249,11.132832216406323,0.9556878473390912,0.1005488833918722,56.9,45.1,760.0,
2012,11,2012-06-26,58.0,0.2842450282773617,0.8,10.02854129671443,86.3090129844395,2.639043875058242,14.12586261551578,3.8878846983118605,0.3483608959707004,45.5,42.5,800.0,
2012,11,2012-06-28,60.0,0.3004066995461051,0.84,15.050540256926407,94.50818062495125,3.0691795009467717,17.55889162212913,1.4883239246984543,0.2978859387052451,63.0,55.8,840.0,V11
2012,11,2012-07-03,65.0,0.33851871808803663,0.92,18.24563298164984,101.96373893919144,5.118439291646643,29.80524662523229,0.974014650008332,0.36661228651367195,79.0,70.9,920.0,V13
2012,11,2012-07-05,67.0,0.3534931803848912,0.94,14.21990679713838,98.69737563840943,7.030161044714381,37.536986235509346,4.752173797363333,0.7909602173355476,68.5,64.7,940.0,V14
2012,11,2012-07-10,72.0,0.3919925659714625,0.97,5.95001237874148,89.22944852383768,10.718569726170786,65.77005181470686,1.5856390012132284,1.1577365775232906,63.5,64.2,970.0,V16
2012,11,2012-07-12,74.0,0.3999757820820138,0.98,10.185596730904718,93.8945514189588,10.718569726170786,78.12618116115561,0.7094854979144211,1.1398174254924953,84.3,75.2,980.0,V18
2012,11,2012-07-17,79.0,0.3999757820820138,1.005,14.427543105306327,100.0310852511768,10.718569726170786,108.98324683634117,2.701987590602866,1.1161711021813234,84.8,82.0,1005.0,
2012,11,2012-07-19,81.0,0.3999757820820138,1.015,11.93321558666392,98.33620927243435,10.718569726170786,121.31277003004085,5.000204257366993,1.1801628990097153,70.4,76.8,1015.0,VT
2012,11,2012-07-22,84.0,0.3999757820820138,1.03,18.93551225089335,106.53846002834433,10.718569726170786,139.55684861199205,0.5456248429122144,1.2151208284915322,105.4,91.4,1030.0,
2012,11,2012-07-24,86.0,0.3999757820820138,1.04,-7.3392705268414415,61.09006548719806,10.718569726170786,151.86736741087097,5.419253736138164,1.2580232051756424,32.9,43.5,1040.0,
2012,11,2012-07-26,88.0,0.41530960669672323,1.05,8.652217668751202,68.3470809305396,10.718569726170786,164.17028445182157,1.534811469952297,1.0734981790490188,62.0,66.1,1050.0,
2012,11,2012-07-31,93.0,0.4532859477961009,1.05,10.91264591658363,59.843399352372785,10.718569726170786,194.8943193632618,1.0205888237015597,1.0680963588521153,67.7,70.1,1050.0,
2012,11,2012-08-02,95.0,0.4683391202130536,1.05,-6.194034225757679,33.96998376525352,10.718569726170786,207.1706302514633,4.48927605708687,1.0960652110828293,26.6,46.6,1050.0,
2012,11,2012-08-05,98.0,0.4907782442725661,1.05,10.487216861614346,43.328418816623696,10.718569726170786,225.57084328765004,1.4914935085626895,0.9813683591252311,69.8,65.2,1050.0,
2012,11,2012-08-07,100.0,0.5056467406593796,1.05,-5.825832545509928,21.84785116601564,10.718569726170786,237.82814978103082,4.709980846575317,0.9674625703270596,34.0,44.6,1050.0,
2012,11,2012-08-09,102.0,0.5204446533078617,1.05,6.076744147725923,27.50003032289818,10.718569726170786,250.07785451648328,1.3428998813571942,1.139375156335167,52.6,57.6,1050.0,R3
2012,11,2012-08-14,107.0,0.5571419342350574,1.05,12.733256680070768,31.48610252208655,10.718569726170786,280.40428639353377,1.439491588422412,0.8782130404462855,64.5,70.2,1050.0,
2012,11,2012-08-16,109.0,0.5644320192047996,1.05,11.211611283126782,29.943804272555365,10.573488682372984,291.5772695113796,3.4258404000956175,0.5686317223201561,54.8,68.9,1050.0,R3/R4
2012,11,2012-08-20,113.0,0.5644320192047996,1.05,17.288370338754635,36.01884268017184,10.154869971634755,312.412822590964,0.18847034429814702,0.33156476071213925,84.9,83.6,1050.0,
2012,11,2012-08-22,115.0,0.5644320192047996,1.05,12.31492253067978,31.045385504639793,9.857189932138919,322.945004591553,4.205714455628843,0.6930125845567682,59.3,76.0,1050.0,
2012,11,2012-08-27,120.0,0.5644320192047996,1.05,19.59139712248809,38.32185931364384,8.711136659452574,345.5095576282858,0.2957219523266672,0.5454855133220112,96.9,91.1,1050.0,
2012,11,2012-08-29,122.0,0.5644320192047996,1.05,12.949942949933753,31.680405140535346,8.022623997231662,352.7511234362487,4.507285729278977,0.49511822114951387,71.4,79.4,1050.0,
2012,11,2012-09-04,128.0,0.5644320192047996,1.05,20.983696920081268,39.71415911063983,4.6232773523556006,365.7070849750067,0.4097011012168673,0.18156988559053508,102.1,92.8,1050.0,
2012,11,2012-09-06,130.0,0.5644320192047996,1.05,21.855793717075862,40.58625590763441,2.8281414925934643,366.87420726932334,0.3184964212788543,0.06606769827548332,105.0,94.5,1050.0,
2012,12,2012-05-25,26.0,0.0905004365499774,0.25,8.170296934227776,15.783156019175248,0.37189458937619535,0.06118911314840907,1.0358659952527052,0.0,9.3,16.4,250.0,
2012,12,2012-05-31,32.0,0.09781581180244812,0.335,3.0694737470774514,10.98247674109219,0.4854046232599192,0.3461269266288975,4.837182863695436,0.02438907476688396,5.0,6.5,335.0,
2012,12,2012-06-05,37.0,0.1129329288426328,0.41,13.112778584195121,33.888410115316674,0.5248232937941347,0.37959838311755,2.7254627518510697,0.0,23.7,21.4,410.0,V5
2012,12,2012-06-07,39.0,0.12228571719715044,0.44,-8.431136655426007,9.53290620142479,0.7272727816886556,1.1726575517679023,6.21877819470162,0.07436490777214683,1.3,0.0,440.0,
2012,12,2012-06-08,40.0,0.13157873498209527,0.455,3.606868794786279,18.369894815115074,0.8561294768326726,1.6975173599199425,6.2282918269512,0.10869678673909713,0.4,2.9,455.0,
2012,12,2012-06-13,45.0,0.1757766032581384,0.54,10.990366830303776,39.43015608831662,0.979137656778546,3.3548505491469647,0.7818940046585102,0.04574353110801349,28.8,18.4,540.0,
2012,12,2012-06-15,47.0,0.1925575900598024,0.58,10.816230874949241,45.90771472600656,1.2684288260334833,4.499305475190198,3.7693656588842512,0.08053240733294897,22.5,14.8,580.0,
2012,12,2012-06-18,50.0,0.21568844575152119,0.64,14.840052101144176,60.716244777040316,1.2360849426416602,5.025577967701539,1.5978084429065713,0.017209593399222473,38.0,26.7,640.0,
2012,12,2012-06-20,52.0,0.22823261275462334,0.68,13.559657880583757,66.90251664222404,1.455023761096617,6.131027063460157,2.646972115279884,0.07075604702916227,29.2,25.2,680.0,
2012,12,2012-06-24,56.0,0.25190104137437047,0.76,17.548098493993926,85.82429048675414,1.3891093028557175,6.5488959322228295,0.6983111937653642,0.0,57.4,49.8,760.0,
2012,12,2012-06-26,58.0,0.26037087249590773,0.8,14.510976606024364,90.25383526423721,1.7053789278086442,8.126424252111798,3.4399537045535755,0.12936115170337714,51.1,48.7,800.0,
2012,12,2012-06-28,60.0,0.27661944214652123,0.84,16.80648119238763,95.74933985048293,1.6871883821786837,9.11193749121861,0.9149408074687854,0.08037604395506377,65.7,59.7,840.0,V11
2012,12,2012-07-03,65.0,0.31719805243783405,0.92,18.45205472238165,102.92190721993433,2.2922158119190437,14.288528875433414,0.6880303834094842,0.11997378568401988,77.1,73.0,920.0,V12
2012,12,2012-07-05,67.0,0.3332146592931441,0.94,17.063912546024813,102.32073132909184,2.8177643325891775,17.258004604485706,3.8313708810817197,0.25411023897805357,71.7,68.5,940.0,V13
2012,12,2012-07-10,72.0,0.3735176135530981,0.97,6.566144744695648,91.21304929655955,3.9318305717962363,27.482588179186283,1.91596776565165,0.4428526865974989,58.6,65.2,970.0,V15
2012,12,2012-07-12,74.0,0.3895104085004434,0.98,9.816868337660786,95.01029767089919,3.9318305717962363,32.21038739679401,0.9423806010562825,0.4361684403023871,80.1,74.8,980.0,V17
2012,12,2012-07-17,79.0,0.39746771816522275,1.005,16.012807978818522,103.10986164527328,3.9318305717962363,44.02523063221458,1.4649323009822182,0.4275371782700206,84.7,82.3,1005.0,
2012,12,2012-07-19,81.0,0.39746771816522275,1.015,15.540447064432726,103.43750032719069,3.9318305717962363,48.7493060029433,3.7020948947842007,0.45222543594861797,84.0,79.2,1015.0,V20
2012,12,2012-07-22,84.0,0.39746771816522275,1.03,19.377446004682554,108.47449923128863,3.92530994706637,55.278764733966554,0.5299443281350256,0.3998169544221479,102.4,91.4,1030.0,
2012,12,2012-07-24,86.0,0.39746771816522275,1.04,-7.913795904044872,62.46245511203491,3.92530994706637,59.984711243446306,5.480882048492248,0.48095214379922174,38.9,43.1,1040.0,
2012,12,2012-07-26,88.0,0.4128015427799322,1.05,7.529448242441933,69.2855902740689,3.92530994706637,64.68959728255919,1.886621236599027,0.41056785434839294,66.3,70.1,1050.0,
2012,12,2012-07-31,93.0,0.45077788387930984,1.05,9.443579979096446,59.53998879425713,3.92530994706637,76.44717282248638,1.2726202614740874,0.40890341747048164,68.1,72.1,1050.0,
2012,12,2012-08-02,95.0,0.46583105629626254,1.05,-6.954685450160344,33.67862724235641,3.92530994706637,81.14834721531524,4.7422454725707635,0.41977601601073744,29.6,48.7,1050.0,
2012,12,2012-08-05,98.0,0.4882701803557751,1.05,9.062113718117251,41.84249617919234,3.92530994706637,88.19812042262066,1.6218949741322553,0.3760710768929387,65.5,68.1,1050.0,
2012,12,2012-08-07,100.0,0.5031386767425886,1.05,-6.48834358144946,20.377621979752842,3.92530994706637,92.89664363953234,5.174645635717272,0.3708884745913451,35.1,48.2,1050.0,
2012,12,2012-08-09,102.0,0.5179365893910707,1.05,5.128245633891873,25.25594293959036,3.92530994706637,97.59410638607716,1.6220559879264544,0.43696569225770676,51.6,62.5,1050.0,R3
2012,12,2012-08-14,107.0,0.5546338703182664,1.05,11.954660453235748,30.96226462808141,3.92530994706637,109.2315870945683,1.6216103407961175,0.337139535143545,67.6,75.8,1050.0,
2012,12,2012-08-16,109.0,0.5619239552880085,1.05,14.243821185624522,33.24713327576168,3.872178971675148,113.52042599698545,0.4813649045739298,0.2182639743986335,76.1,83.3,1050.0,R3
2012,12,2012-08-20,113.0,0.5619239552880085,1.05,17.164690862170822,36.16764418140909,3.7188741715695173,121.51476288886921,0.1927253713930669,0.1271737960388575,90.2,91.5,1050.0,
2012,12,2012-08-22,115.0,0.5619239552880085,1.05,14.760180274948304,33.76313161934607,3.6098590277651064,125.55242491523899,4.109085382906975,0.26562503755226785,72.1,84.0,1050.0,
2012,12,2012-08-27,120.0,0.5619239552880085,1.05,18.689226598429414,37.69217777547156,3.1901561731799726,134.1869374451907,0.3157608395247883,0.2084095662672365,99.6,93.8,1050.0,
2012,12,2012-08-29,122.0,0.5619239552880085,1.05,14.639196302530085,33.642147479290855,2.938011934653624,136.9494289162407,4.09087111411504,0.18876392794643762,79.0,83.7,1050.0,
2012,12,2012-09-04,128.0,0.5619239552880085,1.05,19.53067043949936,38.53362161623437,1.6931173694693504,141.86528528373955,0.32736507071100784,0.06844610222537713,102.9,94.4,1050.0,
2012,12,2012-09-06,130.0,0.5619239552880085,1.05,20.184046318622546,39.18699749535756,1.0357101941953017,142.30346170199627,0.2775604182476128,0.024751339374528947,104.9,95.8,1050.0,
2013,1,2013-06-06,23.0,0.08,0.09,11.000000000000002,12.375,0.3468435582524956,0.0,0.3372516628832085,0.0,14.7,12.0,90.0,
2013,1,2013-06-10,27.0,0.1037449926392702,0.13,9.32937780136306,11.299497107453874,0.47547227424661676,0.35125007409967557,1.2857689128787388,0.0,18.7,10.1,130.0,
2013,1,2013-06-12,29.0,0.1037449926392702,0.15,11.378648996373043,14.849525303993069,0.46367771170322414,0.35125007409967557,0.8490618864777465,0.0,26.3,18.4,150.0,
2013,1,2013-06-14,31.0,0.1127889111592815,0.17,6.237620859337531,9.768641255422498,0.6425404191943338,0.9416708035908894,5.894841126626602,0.07709555550191545,4.5,5.9,170.0,
2013,1,2013-06-19,36.0,0.13058114212408972,0.22,12.8513918312746,17.135865488386777,0.60985116083413,1.0475005953425305,0.7878691359385457,0.0,20.1,20.9,220.0,
2013,1,2013-06-21,38.0,0.1399958103828653,0.24,6.6140404503265895,9.973757654823798,0.8450999706005241,2.007424042146742,4.5037620366684346,0.10027408272924193,8.0,9.5,240.0,
2013,1,2013-06-25,42.0,0.16693759130878805,0.29,15.296799944515659,17.14800973521106,0.9016203468341064,2.6288796636498004,1.308244247356194,0.0,35.7,24.3,290.0,
2013,1,2013-06-27,44.0,0.17601023817443806,0.32,9.706166457407253,14.874573084946999,1.2494185098543718,3.906609786447829,5.897079761897347,0.15728736268967503,8.4,16.2,320.0,
2013,1,2013-06-30,47.0,0.18827936945541213,0.365,16.77045563506026,30.204850739755653,1.2232572871620924,3.964639888877492,0.9217023412414629,0.0,35.2,31.8,365.0,
2013,1,2013-07-02,49.0,0.19711152076987548,0.395,9.17273920150553,28.05333376919831,1.69512622719879,5.835077402672958,5.40602118386803,0.19434504691759139,8.3,23.4,395.0,
2013,1,2013-07-04,51.0,0.21462317438521478,0.425,13.388572511259554,38.07607251125955,1.8307430463274144,7.47740714236468,1.4696481987668701,0.13735783559315468,45.2,36.6,425.0,
2013,1,2013-07-09,56.0,0.25749534076211195,0.5,9.639794116443904,41.73521405774421,3.972815771689422,16.639992623674807,1.3730775772584423,0.4532764273428793,38.2,42.5,500.0,
2013,1,2013-07-11,58.0,0.2744752710980261,0.54,-1.875777285444276,23.974472190620155,5.505321146333271,22.737708464357787,6.52557168506328,0.8135593078814938,28.7,23.1,540.0,
2013,1,2013-07-14,61.0,0.2996809795486158,0.6,4.103586702578303,36.34281454318088,8.980675531248348,36.346850059433244,3.723559619061009,0.7511299983062151,26.2,30.2,600.0,
2013,1,2013-07-15,62.0,0.3080154562099598,0.62,0.08992012366719024,36.77205883913363,10.571853144729843,42.47560395908294,4.00456635250874,0.7818301325923637,17.0,28.1,620.0,V13
2013,1,2013-07-17,64.0,0.3245874645582459,0.66,-1.8650533704717374,35.089759821009366,14.649923383902893,57.89392839588804,5.467048709488029,1.8267544506883127,2.7,24.4,660.0,
2013,1,2013-07-18,65.0,0.3328263043390412,0.68,5.26682248539079,42.76183051617508,17.245566667815755,67.49380931558308,4.51451442605533,1.662708458258755,21.6,30.2,680.0,
2013,1,2013-07-23,70.0,0.3735729848846721,0.78,14.031021674322526,62.10995440552149,33.6436420008479,138.95787278720633,0.5797857450216369,2.7857844587716616,45.2,43.2,780.0,
2013,1,2013-07-25,72.0,0.38967313045082747,0.82,-8.61931958452909,38.384072453015136,35.59696525968171,173.8434254782804,1.573746881181643,1.4271682953808662,4.0,14.1,820.0,V18
2013,1,2013-07-28,75.0,0.4136232350629521,0.88,9.760703168370688,60.88375643102498,35.59696525968171,222.1288530591419,1.2560981236888478,1.157879103773896,29.1,30.6,880.0,
2013,1,2013-07-30,77.0,0.4294618902229364,0.91,-5.3630770787089945,44.377833578980066,35.59696525968171,256.79189320290703,2.9791671505836446,2.7602474691758356,11.5,10.2,910.0,
2013,1,2013-08-01,79.0,0.4452020536812043,0.93,11.770315263546834,59.396855612373685,35.59696525968171,291.8864274920671,2.3381637852354418,2.3196296681084223,23.3,24.2,930.0,R1
2013,1,2013-08-06,84.0,0.4841419940604637,0.965,12.117414489928219,52.78449735645421,35.59696525968171,379.3041291450538,2.318897850574519,2.6972404948125197,20.8,19.9,965.0,
2013,1,2013-08-08,86.0,0.49956133230971816,0.975,-0.3045879427108288,40.97618790014496,35.59696525968171,412.3793558185919,1.5453231156708769,1.3575702388154807,7.9,8.2,975.0,R2
2013,1,2013-08-11,89.0,0.5225307785925188,0.99,14.598780627194092,57.61838545816801,35.59696525968171,463.53254078341814,1.0649575167051237,1.9032539001432163,44.3,27.8,990.0,
2013,1,2013-08-13,91.0,0.5377409244496085,1.0,-4.834592488954708,36.27434706321212,35.59696525968171,496.90024141156016,2.1583173785187633,2.040758375306398,7.6,9.2,1000.0,
2013,1,2013-08-15,93.0,0.5528714980238052,1.01,6.175242369708875,44.64531193837481,35.59696525968171,530.1352190483469,0.7008553616099719,2.3627158326887,31.6,22.8,1010.0,
2013,1,2013-08-20,98.0,0.5903637945002704,1.035,13.338627178440198,46.477652545832996,35.59696525968171,616.2783844216789,0.4347666075312798,2.742119887460932,53.8,37.8,1035.0,
2013,1,2013-08-22,100.0,0.605232290887084,1.045,-13.094098419142595,16.4446447707654,35.59696525968171,650.6081969430463,2.2100341187691948,1.9988409722664702,8.4,10.8,1045.0,
2013,1,2013-08-25,103.0,0.627403241266733,1.05,12.124677169143403,31.363741227896554,35.59696525968171,701.966358266563,2.186040604556531,2.4171800089125,42.0,42.8,1050.0,
2013,1,2013-08-27,105.0,0.642098537400213,1.05,0.9762165686156248,18.40692218596756,35.59696525968171,736.1140941765514,2.9358902323517126,2.641242836459226,10.4,33.5,1050.0,
2013,1,2013-08-29,107.0,0.6567274844627617,1.05,10.310286644189537,25.635667821287385,35.59696525968171,770.188999441988,1.310897896956794,2.871427418296075,28.8,48.0,1050.0,
2013,1,2013-09-04,113.0,0.6640175694325039,1.05,16.116120108911577,23.055273071237742,33.72488707278365,866.9818088693554,0.7756303092011686,1.934943389115276,61.0,56.0,1050.0,
2013,1,2013-09-06,115.0,0.6640175694325039,1.05,2.2112835954157677,8.803375399776685,32.73627513153171,896.441520311815,3.200777592918832,2.36623039399326,19.1,46.0,1050.0,
2013,1,2013-09-17,126.0,0.6640175694325039,1.05,-0.43555252153808355,-1.9698710142232756,20.045827086232116,1002.7336447791671,2.421838982687427,0.6079602974805736,23.1,11.7,1050.0,
2013,2,2013-06-06,23.0,0.08,0.09,11.000000000000002,12.375,0.3468435582524956,0.0,0.3372516628832085,0.0,7.6,11.6,90.0,
2013,2,2013-06-10,27.0,0.1037449926392702,0.13,9.32937780136306,11.299497107453874,0.47547227424661676,0.35125007409967557,1.2857689128787388,0.0,20.9,9.5,130.0,
2013,2,2013-06-12,29.0,0.1037449926392702,0.15,11.378648996373043,14.849525303993069,0.46367771170322414,0.35125007409967557,0.8490618864777465,0.0,24.5,17.9,150.0,
2013,2,2013-06-14,31.0,0.1127889111592815,0.17,6.237620859337531,9.768641255422498,0.6425404191943338,0.9416708035908894,5.894841126626602,0.07709555550191545,5.6,5.6,170.0,
