variant,Year,Trt_code,Date,z_model,z_USDA,SWD_modelroot,SWD_USDAroot,Canopy_AC,Es,Tr,Canopy_obs
gross95,2013,12,2013-08-22,0.4751960104657331,1.045,5.9026597182696365,93.08372632643328,1.923219595876579,4.2676737498819755,0.13349361754756356,82.73
gross95,2013,12,2013-08-29,0.5266912040414109,1.05,18.433977466367807,105.56559781812308,1.923219595876579,1.1338810872356686,0.19312900014446754,77.1
gross95,2013,12,2013-09-04,0.533981289011153,1.05,22.370747844445997,109.24973444955265,1.8220756520659138,0.35168015179163836,0.12964413084912121,61.18
gross95,2013,12,2013-09-20,0.533981289011153,,10.78653324258351,,0.6781337577389986,1.741373652291693,0.007739655134309312,13.1
effective100,2012,1,2012-06-14,0.15311034454523273,,-9.87760830501606,,0.8346170025056813,8.204600616113646,0.11273134196704646,16.516525
effective100,2012,1,2012-06-22,0.22182159813714353,,7.557986012815588,,2.693598863603296,4.623395746995746,0.3060651240902637,45.4046
effective100,2012,1,2012-06-29,0.2810022754571926,,-21.763776258425146,,6.49758685380789,6.2462095320087085,0.7138768432389913,81.624025
effective100,2012,1,2012-07-06,0.33868282583412923,,4.614147320758972,,17.615506960286645,5.158777099592263,1.8337336081493185,68.6314
effective100,2012,1,2012-07-13,0.39494453097152893,,-26.618602974382586,,23.23609234986823,4.5487468840217185,2.2916867322412107,76.79984999999999
effective100,2012,1,2012-07-20,0.449955831437473,,8.32453520232614,,23.23609234986823,2.1579961363805737,2.549580991854186,85.45467500000001
effective100,2012,1,2012-07-26,0.4962164528330044,1.05,12.274542443493576,38.525068749472354,23.23609234986823,1.6594541300160832,2.1426343645856463,89.0415
effective100,2012,1,2012-08-06,0.57912827417266,,-9.273125706179169,,23.23609234986823,4.301618110492337,2.132280603804602,83.912375
effective100,2012,1,2012-08-09,0.6013514994441429,1.05,8.457838238888053,11.98045973574377,23.23609234986823,1.2235438799307194,2.262355642076631,85.4935
effective100,2012,1,2012-08-16,0.6453388653410808,1.05,-3.4327525680690183,-3.9944751542792076,22.921580561633093,2.7302476510318936,1.1272081892312016,78.092325
effective100,2012,1,2012-08-21,0.6453388653410808,,-11.912978405918066,,21.71072589762612,3.61572850346031,1.5389951463757932,80.67972499999999
effective100,2012,1,2012-08-23,0.6453388653410808,,4.645081690566591,,20.983282603193672,3.1074699828162435,1.2828554268887475,76.179375
effective100,2012,1,2012-08-27,0.6453388653410808,1.05,16.35333307317059,16.34891103005079,18.88430836039117,0.6263344102042004,1.0902535882875632,76.365075
effective100,2012,1,2012-08-30,0.6453388653410808,,5.041880297667534,,16.500137916023082,3.9735650716772857,1.1468172966582804,75.83195
effective100,2012,1,2012-09-05,0.6453388653410808,,-24.360418654902347,,8.19312503583587,4.7367691142570605,0.25337200384707537,57.41095
effective100,2012,2,2012-06-14,0.15438002530407507,,-0.42963270827167005,,0.8233606706068507,8.206196645732772,0.11121823138493357,16.9752
effective100,2012,2,2012-06-22,0.21709614570514976,,7.95680333246773,,2.291213008334556,4.527522509475472,0.2609527106506722,45.52775
effective100,2012,2,2012-06-29,0.27611100640602537,,-24.631680875401262,,5.578792629122888,6.349269255574742,0.6162400560294503,85.45252499999998
effective100,2012,2,2012-07-06,0.333791556782962,,4.448342236031826,,15.3750384533663,5.38386251614369,1.6222470454335112,73.0303
effective100,2012,2,2012-07-13,0.3900532619203617,,-33.41243866140295,,20.280756846261177,4.823057618774805,2.0371677474537764,81.046375
effective100,2012,2,2012-07-20,0.44506456238630576,,7.822999761798672,,20.280756846261177,2.197483809799343,2.267792900362921,86.470725
effective100,2012,2,2012-07-26,0.4913251837818372,1.05,11.997865663595828,29.624307280874355,20.280756846261177,1.7512927871758006,1.9068211527460805,88.98603333333334
effective100,2012,2,2012-08-06,0.5742370051214928,,-9.848612730106375,,20.280756846261177,4.561025823122209,1.8994484644422664,85.022525
effective100,2012,2,2012-08-09,0.5964602303929757,1.05,8.169444536059334,7.935779940210181,20.280756846261177,1.3125328403028935,2.0158580765852148,86.52024999999998
effective100,2012,2,2012-08-16,0.6404475962899135,1.05,21.047596469845583,21.04755512151749,20.006246958521135,0.29009572056023825,1.004796963447472,75.59515
effective100,2012,2,2012-08-21,0.6404475962899135,,16.500363372162642,,18.949397611947337,3.824327604851539,1.3713003241475583,69.09275
effective100,2012,2,2012-08-23,0.6404475962899135,,24.52854049893717,,18.31447585523847,2.120642802489163,1.142683425303027,71.261825
effective100,2012,2,2012-08-27,0.6404475962899135,1.05,31.254894971847705,31.25489497176571,16.482464447989777,0.45878928607403074,0.8728169373144906,62.5383
effective100,2012,2,2012-08-30,0.6404475962899135,,28.643555049727304,,14.401530169789345,2.817259078728974,1.0107133231140228,50.683099999999996
effective100,2012,2,2012-09-05,0.6404475962899135,,35.27532751906027,,7.151063705586637,0.46524751508711576,0.10759669968293198,18.095575
effective100,2012,3,2012-06-14,0.15306151760846254,,0.33073390083881643,,0.8133566494017681,8.207615286570043,0.10987329364858538,13.944175
effective100,2012,3,2012-06-22,0.21440096243321904,,7.942448524791046,,2.1973848645497296,4.5462841072498925,0.25040284948117386,38.57495
effective100,2012,3,2012-06-29,0.27339955584175735,,-15.998801452834453,,5.281653682548241,6.382838593583018,0.58443482842842,81.29745
effective100,2012,3,2012-07-06,0.331080106218694,,6.318905884635589,,14.508487395396962,5.465639091146077,1.5388353365506513,70.213525
effective100,2012,3,2012-07-13,0.3873418113560937,,-17.13807384700441,,19.137715067546225,4.931813201287097,1.9360388629066363,76.216875
effective100,2012,3,2012-07-20,0.44235311182203774,,9.43800101706195,,19.137715067546225,2.323116494540887,2.1557191068252686,89.39495
effective100,2012,3,2012-08-06,0.5715255545572248,,-9.96372373977831,,19.137715067546225,4.663872825885837,1.8066174649910647,85.605375
effective100,2012,3,2012-08-09,0.5937487798287077,1.05,8.0577016487998,47.685276770402744,19.137715067546225,1.3488263459334342,1.9175347950299437,86.86025000000001
effective100,2012,3,2012-08-16,0.6377361457256455,1.05,2.673514612789252,37.029427416255245,18.878676805088006,2.9580645578346547,0.9559352819582578,79.347925
effective100,2012,3,2012-08-21,0.6377361457256455,,-5.135878624986258,,17.881392442508588,3.9070431190998076,1.3044041409135387,81.56815
effective100,2012,3,2012-08-23,0.6377361457256455,,6.3786984945834995,,17.28225544963447,3.122293138902541,1.0867956721927055,79.0277
effective100,2012,3,2012-08-27,0.6377361457256455,1.05,16.564798297124796,47.79911929555414,15.55349786044798,0.6386824732890068,0.9221631488831309,78.183125
effective100,2012,3,2012-08-30,0.6377361457256455,,6.369809926151574,,13.589846918208531,3.9129458005864373,0.9680577485106441,78.0342
effective100,2012,3,2012-09-05,0.6377361457256455,,-15.581585341118366,,6.748023294437257,4.974078687741003,0.21224759514674488,57.54515
effective100,2012,4,2012-06-14,0.15387184246655175,,0.034589780762876915,,0.8482287473653205,8.202670893310236,0.11456080926476957,15.344
effective100,2012,4,2012-06-22,0.2152389884875878,,7.879689084254184,,2.3344260062348865,4.625906038277617,0.2658076068319304,46.5183
effective100,2012,4,2012-06-29,0.27424588449089743,,-16.16630772886231,,5.620225703850828,6.344597678289347,0.6206660475307433,80.294425
effective100,2012,4,2012-07-06,0.3319264348678341,,6.363116832059926,,15.284647135931184,5.393071506251076,1.6135886632913594,71.150275
effective100,2012,4,2012-07-13,0.3881881400052338,,-16.93634782532311,,20.16152434251981,4.834331990222611,2.026689708440658,76.875975
effective100,2012,4,2012-07-20,0.4431994404711778,,9.473773634529573,,20.16152434251981,2.2993550790336688,2.256183690685144,85.897825
effective100,2012,4,2012-07-26,0.48946006186670926,1.05,11.7230336516013,82.09037233071413,20.16152434251981,1.7718234631632264,1.8970997854751834,89.09106666666666
effective100,2012,4,2012-08-06,0.5723718832063649,,-9.760455349220688,,20.16152434251981,4.571687669481404,1.8898384118813396,84.04545
effective100,2012,4,2012-08-09,0.5945951084778478,1.05,8.162773654815544,47.66047292295284,20.16152434251981,1.3162681523972941,2.0056805795413086,84.686825
effective100,2012,4,2012-08-16,0.6385824743747857,1.05,11.188871831805269,49.35999554566113,19.888628324590695,2.900088916361322,0.9997401363682554,77.37790000000001
effective100,2012,4,2012-08-21,0.6385824743747857,,6.427136672484424,,18.83799229612059,3.832902165999884,1.3643759805624138,76.86555
effective100,2012,4,2012-08-23,0.6385824743747857,,15.431094988054877,,18.20680330497398,3.1005527395200283,1.1368977899274901,78.48495
effective100,2012,4,2012-08-27,0.6385824743747857,1.05,24.136969254768623,62.30751503510374,16.38556246751343,0.6460531136632586,0.9650610630787434,74.29225
effective100,2012,4,2012-08-30,0.6385824743747857,,17.306278799465485,,14.316862200400058,3.6884249649547156,1.0136019438008859,65.724225
effective100,2012,4,2012-09-05,0.6385824743747857,,25.214179072485003,,7.109021920041135,0.4647685479959655,0.22265934103563112,36.5276
effective100,2012,5,2012-06-14,0.15306151760846254,,0.3317227793513773,,0.8130175609249899,8.207663374607876,0.10982770394395616,14.183075
effective100,2012,5,2012-06-22,0.21440096243321904,,7.94234806024912,,2.196468763097212,4.546393535904939,0.2502997876700841,46.785675
effective100,2012,5,2012-06-29,0.27339955584175735,,-16.197741020014778,,5.279451673999315,6.383087805016989,0.5841987091936737,80.93205
effective100,2012,5,2012-07-06,0.331080106218694,,6.179738217152277,,14.502926259666188,5.47015682509718,1.5382970966142069,70.438
effective100,2012,5,2012-07-13,0.3873418113560937,,-17.039577408835314,,19.13037953847507,4.932516009702095,1.9353849442673514,77.4577
effective100,2012,5,2012-07-20,0.44235311182203774,,9.5383915462391,,19.13037953847507,2.2904954188844084,2.1549942188580595,86.53465
effective100,2012,5,2012-08-06,0.5715255545572248,,-9.963889248068327,,19.13037953847507,4.664537451437278,1.8060166292943138,83.931375
effective100,2012,5,2012-08-09,0.5937487798287077,1.05,8.056962939444889,48.34122167787233,19.13037953847507,1.3490627933823782,1.9168983328856333,86.07595
effective100,2012,5,2012-08-16,0.6377361457256455,1.05,20.601589262410315,60.405058717236166,18.871440565963333,0.3227555913598016,0.9556189320128723,71.62972500000001
effective100,2012,5,2012-08-21,0.6377361457256455,,16.01922203276657,,17.874538464714906,3.9075776709895633,1.3039711039435806,63.8776125
effective100,2012,5,2012-08-23,0.6377361457256455,,23.929177194171864,,17.275631122392763,2.0426746775486464,1.0864339489539243,65.88142500000001
effective100,2012,5,2012-08-27,0.6377361457256455,1.05,30.586072309736817,70.38950659895198,15.547536169864188,0.4680996600500526,0.8787482191315632,62.04305
effective100,2012,5,2012-08-30,0.6377361457256455,,28.07769037865663,,13.58463789943125,2.699244435122744,0.967729265584026,34.84375
effective100,2012,5,2012-09-05,0.6377361457256455,,34.657247336954775,,6.7454367619868325,0.4592303696671758,0.11154670393477983,12.691825
effective100,2012,6,2012-06-14,0.15298391990203813,,0.3255025189468152,,0.8074398074034008,8.208454414373056,0.10907776132056869,15.07705
effective100,2012,6,2012-06-22,0.21432213450288942,,7.936343870343662,,2.1807644994774598,4.5533075283283,0.24853287950035569,48.12115
effective100,2012,6,2012-06-29,0.27332346153028175,,-16.20091033995005,,5.235583657406353,6.388053897751789,0.5794934948885205,82.57227499999999
effective100,2012,6,2012-07-06,0.3310040119072184,,6.176702096245925,,14.389711960238946,5.48147167319015,1.5273313573704397,72.105
effective100,2012,6,2012-07-13,0.3872657170446181,,-17.06916067442419,,18.981041916642923,4.94683742124777,1.922058680804251,80.1617
effective100,2012,6,2012-07-20,0.44227701751056214,,9.607814000428906,,18.981041916642923,2.2698967364985903,2.1402211179856834,90.007225
effective100,2012,6,2012-07-26,0.4885376389060936,1.05,11.400436173895754,82.98330688980658,18.981041916642923,1.7773679046071111,1.7999683328942748,90.12344999999999
effective100,2012,6,2012-08-06,0.5714494602457492,,-9.979660079984045,,18.981041916642923,4.6780807953171255,1.7937705596618536,84.72997499999997
effective100,2012,6,2012-08-09,0.5936726855172321,1.05,8.041897014612367,49.272653562728,18.981041916642923,1.3538863525532192,1.9039259174938767,86.447675
effective100,2012,6,2012-08-16,0.6376600514141699,1.05,20.77429470386105,61.523719082799566,18.724124301327826,0.30197116028961285,0.9491708982649955,78.434425
effective100,2012,6,2012-08-21,0.6376600514141699,,19.123526942098263,,17.735004324250042,3.918470510221886,1.2951448966065133,75.8219
effective100,2012,6,2012-08-23,0.6376600514141699,,26.669600899255173,,17.140772236698474,1.6840872166703325,1.0790614142518653,75.5106
effective100,2012,6,2012-08-27,0.6376600514141699,1.05,31.85023152678601,72.59962069893783,15.426167324448073,0.27163968284199075,0.773410346085354,70.09895
effective100,2012,6,2012-08-30,0.6376600514141699,,30.69218046637305,,13.478592041152707,1.5091718833069498,0.79977629153826,49.4234
effective100,2012,6,2012-09-05,0.6376600514141699,,35.41931523119519,,6.692779809612827,0.36041325973704375,0.09875074685373374,20.350825
effective100,2012,7,2012-06-14,0.15386389253626492,,4.032941476248453,,0.8185672540504196,8.206876365406789,0.11057382540443085,16.12455
effective100,2012,7,2012-06-22,0.21028825229541828,,12.960553157224409,,1.5020522021527403,4.097044482287144,0.061315715865820575,44.185375
effective100,2012,7,2012-06-29,0.2535909629397942,,-6.404259328551787,,3.0256499674495276,6.641574793696955,0.33925860762834703,81.696925
effective100,2012,7,2012-07-06,0.29494108920730333,,7.62016028856527,,8.008283338522876,6.094646878839701,0.883432867969685,68.12434999999999
effective100,2012,7,2012-07-13,0.3269276064406478,,-10.027660481192232,,10.563488841810805,5.7971350360899,1.1272904977416163,77.45416666666667
effective100,2012,7,2012-07-20,0.3819389069065918,,10.030847476208931,,10.563488841810805,2.43921848626901,1.2573934074267659,86.201025
effective100,2012,7,2012-07-26,0.4127801900528688,1.05,10.292106842781035,107.42710753251055,10.563488841810805,2.067167132621031,1.0590539415262037,90.47576666666667
effective100,2012,7,2012-08-06,0.4956920113925244,,-11.309282520208779,,10.563488841810805,5.482182608975193,1.0582865442688163,84.82676666666667
effective100,2012,7,2012-08-09,0.5179152366640073,1.05,7.1766359628842835,68.76520795378141,10.563488841810805,1.6574629042596098,1.1241158059575103,86.447675
effective100,2012,7,2012-08-16,0.5619026025609452,1.05,10.357130685126778,66.22997918927845,10.42050689305561,3.472298664288237,0.5610273175290583,75.7143
effective100,2012,7,2012-08-21,0.5619026025609452,,-0.8806945924403613,,9.870033537221975,4.5653860683191905,0.7645689611879676,79.910275
effective100,2012,7,2012-08-23,0.5619026025609452,,7.7237714071950965,,9.539326505760599,3.067178866754036,0.6363695087913036,77.08070000000001
effective100,2012,7,2012-08-27,0.5619026025609452,1.05,16.353914934393238,72.22399671668455,8.585100181504394,0.7146653136704196,0.5381342398957859,77.86735
effective100,2012,7,2012-08-30,0.5619026025609452,,5.806426674016361,,7.5012192299725315,3.2881620048106877,0.5625053728417027,76.211275
effective100,2012,7,2012-09-05,0.5619026025609452,,-16.534415833556633,,3.724722022638358,5.496721274494132,0.121355066045083,54.344925
effective100,2012,8,2012-06-14,0.1530666919792319,,4.328788038787077,,0.8135287768088155,8.207590876290205,0.10989643573335191,15.3065
effective100,2012,8,2012-06-22,0.20736911998064775,,12.957230295934927,,1.4793709650202584,4.0788530505478775,0.060397799848757545,49.432975
effective100,2012,8,2012-06-29,0.24862135513001118,,-6.671677380719107,,2.965164860779085,6.6486064555421,0.3325945662702837,84.76695000000001
effective100,2012,8,2012-07-06,0.29813367515893774,,7.591308889728702,,7.694222828544331,6.119643876817142,0.8504032552964059,67.499175
effective100,2012,8,2012-07-13,0.3301201923922822,,-10.15419392679567,,10.149220945362522,5.841235782505854,1.0858894347646515,73.917275
effective100,2012,8,2012-07-20,0.38513149285822623,,10.256795610386765,,10.149220945362522,2.489529207037147,1.2113156887796022,85.5342
effective100,2012,8,2012-07-26,0.4082302303191846,1.05,10.264574654492842,107.35407196984633,10.149220945362522,2.07899440288472,1.0203180429591898,89.630325
effective100,2012,8,2012-08-06,0.4911420516588402,,-11.258827804353508,,10.149220945362522,5.5238874068691945,1.0197142233153202,83.631775
effective100,2012,8,2012-08-09,0.5133652769303231,1.05,7.132974919220281,68.92662061300811,10.149220945362522,1.6745029524415787,1.083183570739588,84.666075
effective100,2012,8,2012-08-16,0.5573526428272609,1.05,9.4859591615393,69.79018019795495,10.01184631366213,3.4938172764021362,0.5406273317776584,75.883425
effective100,2012,8,2012-08-21,0.5573526428272609,,3.8829191518338315,,9.482960848210828,4.598947292216324,0.7367212355495109,75.0305
effective100,2012,8,2012-08-23,0.5573526428272609,,12.3311207968264,,9.165223140456398,2.9282797716003306,0.6131603501961371,78.06535
effective100,2012,8,2012-08-27,0.5573526428272609,1.05,19.73521054858227,80.03888123645498,8.248418669718943,0.6080097517311015,0.5184213665904863,74.203725
effective100,2012,8,2012-08-30,0.5573526428272609,,12.493188246582053,,7.207044231756181,3.202142265682998,0.5417866894001334,64.2744
effective100,2012,8,2012-09-05,0.5573526428272609,,19.146525266380213,,3.5786497561476143,0.4891417634519344,0.11679363182719282,42.07073333333333
effective100,2012,9,2012-06-14,0.1538987768830406,,3.8309342150676855,,0.8190077296355804,8.206813903171122,0.11063304251959888,19.157325
effective100,2012,9,2012-06-22,0.2103444651078313,,13.647286934555174,,1.3096539121005044,3.0877580225750885,0.032326955733451804,45.8791
effective100,2012,9,2012-06-29,0.25024292674893456,,-6.363163756182283,,2.590956104589341,6.692220809429957,0.29125935787479224,78.790125
effective100,2012,9,2012-07-06,0.2997570515856637,,7.548810055027038,,6.762848564910143,6.209770958009055,0.7516924287183891,68.244775
effective100,2012,9,2012-07-13,0.33174356881900813,,-10.3979605370534,,8.920672800203585,5.973306173689254,0.9618038455733312,73.907775
effective100,2012,9,2012-07-20,0.3867548692849522,,9.671965326973615,,8.920672800203585,2.515799480708886,1.0731640036143861,87.63065
effective100,2012,9,2012-07-26,0.40985360674591054,1.05,10.18293723857531,105.87292755412165,8.920672800203585,2.109398504110645,0.9041429435825246,88.49045
effective100,2012,9,2012-08-06,0.4927654280855661,,-11.51034241516108,,8.920672800203585,5.648782548555344,0.903963495429098,82.65859999999999
effective100,2012,9,2012-08-09,0.514988653357049,1.05,6.9878423333667,66.52504165892043,8.920672800203585,1.7245696408819735,0.9603316999806609,84.404725
effective100,2012,9,2012-08-16,0.5589760192539869,1.05,13.138980057660515,72.21180950679874,8.799927163957717,3.3565542907725106,0.47938567279049366,77.121075
effective100,2012,9,2012-08-21,0.5589760192539869,,8.976061867578899,,8.335062499815173,4.699459479114917,0.6531431839721918,70.82565
effective100,2012,9,2012-08-23,0.5589760192539869,,16.17687669235616,,8.055786470411249,1.749503821960395,0.5435185362866569,75.043625
effective100,2012,9,2012-08-27,0.5589760192539869,1.05,21.19529722443723,80.2680958048513,7.249959821327444,0.47873070310107313,0.45931213849665276,67.54965
effective100,2012,9,2012-08-30,0.5589760192539869,,18.247735439868997,,6.3346422148261805,2.5522740109142057,0.4797160516536256,53.1507
effective100,2012,9,2012-09-05,0.5589760192539869,,24.05002006498419,,3.145459509944775,0.4399134274609691,0.10317269841017469,15.0176
effective100,2012,10,2012-06-14,0.15310691094009896,,4.426430806607682,,0.8345553209813842,8.204609361335406,0.11272305108859043,14.832275
effective100,2012,10,2012-06-22,0.20680368865852153,,13.769554774475177,,1.2611224405499566,2.9267049921953485,0.027394898929422765,44.138475
effective100,2012,10,2012-06-29,0.24630473746878498,,-6.209293165873619,,2.4861128132444943,6.704474692650097,0.2796455001619144,76.08477500000001
effective100,2012,10,2012-07-06,0.29582286734310254,,7.2103903976291575,,6.49407948744021,6.217867183623785,0.7229951808496181,71.3211
effective100,2012,10,2012-07-13,0.327809384576447,,-10.45857092068482,,8.566147487990907,6.011777950240042,0.9256301488343205,72.033725
effective100,2012,10,2012-07-20,0.38282068504239103,,9.6625843254545,,8.566147487990907,2.523801341087336,1.0328759742182596,88.81825
effective100,2012,10,2012-07-26,0.413661968188668,1.05,10.154441314795132,106.1585272843696,8.566147487990907,2.1182127641425827,0.8702537761092786,88.73175
effective100,2012,10,2012-08-06,0.4965737895283236,,-11.554104811947186,,8.566147487990907,5.685164192769269,0.8701796991323552,85.812
effective100,2012,10,2012-08-09,0.5187970147998064,1.05,6.942802707230985,67.07080548712278,8.566147487990907,1.7394354102416238,0.9244699406491037,85.72655
effective100,2012,10,2012-08-16,0.5627843806967443,1.05,17.92381145060526,77.58343466454971,8.450200523924497,0.48975549845908406,0.4615046471937456,74.232925
effective100,2012,10,2012-08-21,0.5627843806967443,,14.537515777583982,,8.003810507813885,4.728739820003503,0.6287466786283993,71.721025
effective100,2012,10,2012-08-23,0.5627843806967443,,20.416300862825665,,7.735633464297627,0.5084468242412838,0.5231941512215815,68.780575
effective100,2012,10,2012-08-27,0.5627843806967443,1.05,23.950994668438955,83.610586744654,6.961831971920522,0.3154128727107465,0.4420732140346929,58.43705
effective100,2012,10,2012-08-30,0.5627843806967443,,22.303533561414703,,6.082890910942957,1.0922777426891637,0.4616286601234636,46.412725
effective100,2012,10,2012-09-05,0.5627843806967443,,26.576518336608622,,3.0204526814474835,0.3699898168045286,0.0844447850116811,18.449375
effective100,2012,11,2012-06-14,0.1538326947367555,,7.976719253422927,,0.81855175988398,8.206878562583839,0.07297689559531435,16.100225000000002
effective100,2012,11,2012-06-22,0.16988461275272493,,16.153055347975165,,0.9009181851751418,1.436120770518319,0.0,44.964625
effective100,2012,11,2012-06-29,0.1826615697887684,,3.1008879497818516,,1.2025477460600795,6.85571920885732,0.13628900572519453,59.91915
effective100,2012,11,2012-07-06,0.2229173715198203,,12.51356846923097,,2.051221290482399,6.380635246034221,0.13385460923778802,63.63715
effective100,2012,11,2012-07-13,0.2789338655535361,,-1.7412983351077833,,2.7057051178326876,6.671655278085567,0.3032989998501171,66.046025
effective100,2012,11,2012-07-20,0.2947725207135204,,12.958794672773767,,2.7057051178326876,2.396596077987495,0.33883940223908465,82.234825
effective100,2012,11,2012-07-26,0.31010634532822984,1.05,9.371559676316872,116.56859480168973,2.6968589296638172,2.2450161430370037,0.28392883088116055,89.00403333333334
effective100,2012,11,2012-08-06,0.3930181666678854,,-12.732687390262907,,2.6968589296638172,6.310165903747981,0.2844339296802522,80.2211
effective100,2012,11,2012-08-09,0.4152413919393683,1.05,6.109544932438381,73.6408433253259,2.6968589296638172,1.9811588781239553,0.30233355662756334,84.00735
effective100,2012,11,2012-08-16,0.4592287578363062,1.05,10.601756073095626,75.51994656927113,2.6603556350557946,3.7497345753195908,0.15103813363957608,72.116375
effective100,2012,11,2012-08-21,0.4592287578363062,,6.541698277308765,,2.5198197754119587,5.231845918815289,0.20558280224267983,72.2823
effective100,2012,11,2012-08-23,0.4592287578363062,,13.614346855494006,,2.43539026313102,2.1695081162657925,0.1709463301352815,75.16035
effective100,2012,11,2012-08-27,0.4592287578363062,1.05,17.787512646011304,82.70478208920318,2.191776261921029,0.5472420744190275,0.14409644591010695,70.63454999999999
effective100,2012,11,2012-08-30,0.4592287578363062,,14.382634790861632,,1.915061431564835,2.852501113453317,0.15002306685202382,58.275075
effective100,2012,11,2012-09-05,0.4592287578363062,,19.323276800331683,,0.9509216128963882,0.4648186931221458,0.03188625741138928,19.558975
effective100,2012,12,2012-06-14,0.15442846435710317,,10.34920785821505,,0.8148072308865286,8.2074095736227,0.004256521776405383,19.879575
effective100,2012,12,2012-06-22,0.15628106846758663,,16.622503865339944,,0.8519967546165682,1.2455639834753023,0.0,39.425925
effective100,2012,12,2012-06-29,0.15628106846758663,,7.573104825551692,,1.1013155480676884,6.867744273013621,0.1181851413333439,48.595974999999996
effective100,2012,12,2012-07-06,0.16983362345958097,,14.69225864495714,,1.2308127565603115,5.738682088058705,0.0,60.334424999999996
effective100,2012,12,2012-07-13,0.21797542967480443,,4.188047060284877,,1.6235285729390057,6.79855673139406,0.1832300200649064,56.388675
effective100,2012,12,2012-07-20,0.27205453811378255,,15.815577277268453,,1.609697698759665,1.6063089084362385,0.09441150750736997,68.126225
effective100,2012,12,2012-07-26,0.30856453475520634,1.05,9.23357619938707,122.10791417376672,1.5811375590286756,2.3068955178991617,0.1638546532224534,86.33556666666668
effective100,2012,12,2012-08-06,0.3914763560948619,,-12.772525946860355,,1.5811375590286756,6.43392996277383,0.16420222131943046,77.32625
effective100,2012,12,2012-08-09,0.4136995813663448,1.05,5.954698684961027,79.2113390519608,1.5811375590286756,2.0390694051769875,0.17455185618430294,78.7561
effective100,2012,12,2012-08-16,0.4576869472632827,1.05,15.223897614772252,88.0187575825579,1.5597360947184054,0.6693375067664454,0.08721299018625342,65.414825
effective100,2012,12,2012-08-21,0.4576869472632827,,11.117995262296958,,1.4773415268642571,5.331494265222658,0.11868675876478815,64.39429999999997
effective100,2012,12,2012-08-23,0.4576869472632827,,16.28539585004956,,1.427841469041616,0.9764055544724648,0.0986766056063122,68.46505
effective100,2012,12,2012-08-27,0.4576869472632827,1.05,18.987143873303673,91.78196196137708,1.2850133652125473,0.42817247429253197,0.08313952476735653,64.0904
effective100,2012,12,2012-08-30,0.4576869472632827,,16.50418738067336,,1.1227786236753003,1.6857886606547008,0.08650955263798689,61.1787
effective100,2012,12,2012-09-05,0.4576869472632827,,20.3756528765077,,0.5575144703731444,0.43469992469642665,0.01834780730201207,22.23345
effective100,2013,1,2013-06-18,0.09901540644357405,,15.159745192545753,,0.34150069723328086,0.7590673057059091,0.0,15.1425
effective100,2013,1,2013-06-25,0.10760776053969565,0.29,15.6590572342214,21.436250190142843,0.36808368997760016,0.7685040400073396,0.0,25.877499999999998
effective100,2013,1,2013-06-27,0.11668040740534566,0.32,11.279932697575784,21.323572253666594,0.45654060496652293,5.74692094085753,0.0,32.125
effective100,2013,1,2013-07-02,0.12551255871980901,0.395,8.774572234220976,36.39250883319542,0.6068940919943939,5.516092274099667,0.023869681574315585,48.47
effective100,2013,1,2013-07-09,0.16779295627344493,0.5,11.119533318098938,55.85315958658767,1.0690460010924314,1.812300615982579,0.06680636961666615,69.60333333333334
effective100,2013,1,2013-07-11,0.18445821962415823,0.54,2.803203084975566,40.093775251566534,1.481428260066141,6.82662970607071,0.22409809799081817,75.2125
effective100,2013,1,2013-07-16,0.22630034433693494,,-16.555463175599833,,3.3488153720297635,7.85747442474511,0.445454712833082,84.1925
effective100,2013,1,2013-07-18,0.24280925286517333,0.68,6.815580357822023,58.56510145534679,4.640613897623908,5.450580962867844,0.48231654910050176,84.725
effective100,2013,1,2013-07-25,0.29965607897695956,0.82,-4.303101276059326,48.70290548111001,9.265470036410404,2.667280576772989,0.4361315975455997,87.61500000000001
effective100,2013,1,2013-07-30,0.3394448387490685,0.91,-2.289054551904296,51.50491064296041,9.265470036410404,5.049271118965109,0.8467536036545944,85.24000000000001
effective100,2013,1,2013-08-02,0.3630191509070906,,-8.096671337360753,,9.265470036410404,5.733481451186354,0.9607271759815252,84.36
effective100,2013,1,2013-08-13,0.4477238729757407,1.0,-4.177319176812858,31.106771258622953,9.265470036410404,3.4406505185841754,0.6328861506348692,85.5575
effective100,2013,1,2013-08-15,0.46285444654993735,1.01,6.048985420851387,37.77615786546463,9.265470036410404,1.5094169381865816,0.7338843279345839,83.2075
effective100,2013,1,2013-08-20,0.5003467430264026,1.035,12.174307216387918,37.028250641111455,9.265470036410404,1.3826260844482823,0.8550977501949341,82.8625
effective100,2013,1,2013-08-22,0.5152152394132161,1.045,-10.892798653068844,7.07256401686517,9.265470036410404,3.7456983390954224,0.6243038810972906,87.30666666666667
effective100,2013,1,2013-08-29,0.5667104329888939,1.05,9.829111015620738,15.876834819527954,9.265470036410404,2.510814817769217,0.9018612994666846,80.255
effective100,2013,1,2013-09-04,0.574000517958636,1.05,14.552755172888785,14.394492101675516,8.778190173647278,1.6084207679778886,0.6059874739393671,80.125
effective100,2013,1,2013-09-20,0.574000517958636,,10.204619344385854,,3.267036185821136,1.7180393185549268,0.03697903034535027,64.2875
