variant,Year,Trt_code,Date,z_model,z_USDA,SWD_modelroot,SWD_USDAroot,Canopy_AC,Es,Tr,SWD_obs,SWD_USDA,root_raw,stage
gross95,2013,12,2013-06-10,0.10388314940633517,0.13,9.849221553438674,10.857238259767792,0.40701191530299835,1.8536452716127803,0.0,12.3,10.0,130.0,
gross95,2013,12,2013-06-12,0.10388314940633517,0.15,12.969730314625163,14.749675246154322,0.3971761987457103,1.3162463617801377,0.0,20.3,17.9,150.0,
gross95,2013,12,2013-06-14,0.11380368526226245,0.17,4.972731916576897,4.704103749716814,0.5503860867037362,6.719048050060746,0.06660892576705792,-1.6,3.9,170.0,
gross95,2013,12,2013-06-19,0.1482982903173709,0.22,13.08028942942834,13.082981709525521,0.5801631616760896,1.2259131156972507,0.0,21.7,20.7,220.0,
gross95,2013,12,2013-06-21,0.15771295857614648,0.24,7.18413797939545,7.1863805727271926,0.7994930010449011,4.854327046230423,0.09488780809309473,5.4,9.4,240.0,
gross95,2013,12,2013-06-25,0.1918017982523768,0.29,15.834567033178562,15.848653425478266,0.869457393369446,1.6752856399742,0.0,36.5,26.7,290.0,
gross95,2013,12,2013-06-27,0.1918017982523768,0.32,18.17221270458902,22.706909494038825,0.8471438062844268,1.132867803207884,0.0,40.1,34.9,320.0,
gross95,2013,12,2013-06-30,0.1918017982523768,0.365,20.02972786320294,34.771444591515404,0.7957251865799073,0.5636860000925784,0.0,50.6,41.9,365.0,
gross95,2013,12,2013-07-02,0.19430436438495602,0.395,17.90043321695502,39.263945443711606,0.8677632111270009,2.853261633301908,0.0,31.1,37.0,395.0,
gross95,2013,12,2013-07-04,0.19430436438495602,0.425,19.705396386248168,48.22677808369888,0.8468507492766076,0.8284827708175106,0.0,58.2,44.7,425.0,
gross95,2013,12,2013-07-09,0.21240192992030119,0.5,18.80269435962486,65.28508377349945,0.9439978752196926,1.029228704663641,0.0,60.2,51.4,500.0,
gross95,2013,12,2013-07-11,0.2208500463909661,0.54,16.18104979394423,72.33093920781883,1.1027539099142214,4.376302646823782,0.03536046022200274,60.8,48.6,540.0,
gross95,2013,12,2013-07-14,0.24357788047772883,0.6,15.129708626850846,85.78084804072543,1.5257886021296623,2.889887740327575,0.09396859359507581,54.6,49.5,600.0,
gross95,2013,12,2013-07-16,0.2601133183022734,0.64,16.015448520916152,94.82908793479075,1.965039869580808,5.582756806149427,0.17007645331921448,45.0,54.1,640.0,
gross95,2013,12,2013-07-18,0.2760036237317472,0.68,18.604508381221134,105.58064779509573,1.9558392737806476,3.5872244905675603,0.1080073101377296,68.5,64.0,680.0,
gross95,2013,12,2013-07-23,0.2994256098015855,0.78,21.585936429542183,128.96832584341675,1.8700957070603323,0.4551499458047163,0.056503709624826856,86.0,82.2,780.0,
gross95,2013,12,2013-07-25,0.2994256098015855,0.82,18.307905845502,133.27383692604323,1.9448420014998955,3.037832532933807,0.08782965062773485,70.5,76.1,820.0,V16
gross95,2013,12,2013-07-28,0.2994256098015855,0.88,20.15115045602409,145.62395653656534,1.923219595876579,0.7464428292957751,0.049007183016674644,88.9,86.0,880.0,
gross95,2013,12,2013-07-30,0.2994256098015855,0.91,-3.1225994505364665,101.33890523010888,1.923219595876579,5.752903693693746,0.1801847927139301,22.6,35.0,910.0,
gross95,2013,12,2013-08-01,0.3151657732598534,0.93,9.638513489900049,111.85093976790152,1.923219595876579,1.88475309194992,0.15171927619314887,43.4,48.5,930.0,R1
gross95,2013,12,2013-08-06,0.3541057136391128,0.965,7.87695993114305,95.79957591467614,1.923219595876579,1.9100366829629858,0.17728824726407136,23.7,32.2,965.0,
gross95,2013,12,2013-08-08,0.36952505188836726,0.975,-1.3999671539919307,84.63595323554102,1.923219595876579,2.9840873676227493,0.089408981009613,7.2,19.4,975.0,R1
gross95,2013,12,2013-08-11,0.392494498171168,0.99,10.297898792444181,96.46782266007517,1.923219595876579,1.325834365433893,0.12572074957274126,41.4,36.6,990.0,
gross95,2013,12,2013-08-13,0.4077046440282577,1.0,-2.3284556832109486,80.89038793412476,1.923219595876579,3.759376125270637,0.13507193863506226,7.1,21.4,1000.0,
gross95,2013,12,2013-08-15,0.42283521760245435,1.01,5.6969539096948445,87.04941080917428,1.923219595876579,1.8019221648176473,0.1566932411602026,28.7,32.5,1010.0,
gross95,2013,12,2013-08-20,0.4603275140789196,1.035,15.997880863988533,101.42826798548211,1.923219595876579,1.3125028960757024,0.18276654686248953,66.7,64.6,1035.0,
gross95,2013,12,2013-08-22,0.4751960104657331,1.045,5.9026597182696365,93.08372632643328,1.923219595876579,4.2676737498819755,0.13349361754756356,47.3,56.0,1045.0,
gross95,2013,12,2013-08-25,0.4973669608453821,1.05,14.852233082873358,102.90882346417658,1.923219595876579,2.276130508686053,0.16192089694447143,73.2,72.6,1050.0,
gross95,2013,12,2013-08-27,0.5120622569788622,1.05,15.685243965165139,103.32382225473899,1.923219595876579,3.8860882007646915,0.17728791160440424,53.5,73.1,1050.0,
gross95,2013,12,2013-08-29,0.5266912040414109,1.05,18.433977466367807,105.56559781812308,1.923219595876579,1.1338810872356686,0.19312900014446754,74.6,81.9,1050.0,
gross95,2013,12,2013-09-04,0.533981289011153,1.05,22.370747844445997,109.24973444955265,1.8220756520659138,0.35168015179163836,0.12964413084912121,97.0,95.3,1050.0,
gross95,2013,12,2013-09-06,0.533981289011153,1.05,23.51515586031023,110.39414246540977,1.7686632938982132,0.4212802197611144,0.15803160291154636,96.0,98.6,1050.0,
gross95,2013,12,2013-09-17,0.533981289011153,1.05,2.256493452515284,65.05303910426147,1.0830284881464596,4.027657969787364,0.03835413447973324,43.2,43.3,1050.0,
effective100,2012,1,2012-05-25,0.09027524171086804,0.25,10.205482443913109,17.002565416218673,0.3238337431838241,0.8532314539256547,0.0,9.5,16.5,250.0,
effective100,2012,1,2012-05-31,0.10011433168030215,0.335,4.8037141401406585,17.96644650682461,0.4188738284754046,4.776725210827484,0.017322222834287696,8.8,6.8,335.0,
effective100,2012,1,2012-06-05,0.10986759796165899,0.41,14.654170775135027,43.271618296149384,0.40880718918433184,2.4954301662405087,0.0,23.2,20.5,410.0,V6
effective100,2012,1,2012-06-07,0.11922038631617662,0.44,-5.586884136903193,26.800904515461664,0.5665037073774262,6.236060841217667,0.048620929261052735,9.1,0.0,440.0,
effective100,2012,1,2012-06-08,0.12851340410112147,0.455,4.819224914811574,36.46207165898544,0.6668756687067018,6.375408365254049,0.08367311459553534,3.6,2.8,455.0,
effective100,2012,1,2012-06-13,0.15311034454523273,0.54,13.007763202497443,62.75072490580326,0.7089981661448964,0.9622550824689022,0.0,24.8,18.6,540.0,
effective100,2012,1,2012-06-15,0.16203459692233166,0.58,1.5810031929836716,52.84116208158462,0.982492725840434,4.877808514894792,0.11040159967461882,9.8,3.7,580.0,
effective100,2012,1,2012-06-18,0.18853226309512214,0.64,11.83164783821117,74.23971026964482,1.4099942090729736,4.928226440954175,0.06106650866683342,26.1,18.1,640.0,
effective100,2012,1,2012-06-20,0.2045373595764438,0.68,-1.0958147145181383,64.18627469701826,1.9538965261698855,2.332270485962289,0.19162300654857145,12.6,4.8,680.0,
effective100,2012,1,2012-06-24,0.23893885697838857,0.76,12.65978848402028,92.21105423008588,2.9628396609939514,1.6450656507884927,0.29627268681956026,52.1,37.8,760.0,
effective100,2012,1,2012-06-26,0.2557965670066029,0.8,0.6536522399918099,76.74050351913624,4.105748863337944,5.189313996684949,0.5373718573859704,19.4,18.4,800.0,
effective100,2012,1,2012-06-28,0.27263456985023815,0.84,10.106493778338647,91.49119984907693,5.519630141593746,2.2563048705156454,0.5997562415299871,41.9,33.1,840.0,V12
effective100,2012,1,2012-07-03,0.314147600247618,0.92,15.156239429768235,93.03405165661115,10.81581035379411,1.3035129249615989,1.0682280091736596,55.8,40.0,920.0,V14
effective100,2012,1,2012-07-05,0.3305340463607267,0.94,-0.7594755363238406,68.14208871201517,14.987986576118542,5.050437769700865,1.6074555166242783,20.8,15.9,940.0,V14
effective100,2012,1,2012-07-10,0.3709944263594043,0.97,8.741223965889839,65.57481502971169,23.23609234986823,1.6174383079151893,2.324305241175652,22.9,24.5,970.0,V17
effective100,2012,1,2012-07-12,0.38698722130674956,0.98,14.927244485704705,73.4766521321212,23.23609234986823,0.6103926035856426,2.286671554430713,50.7,42.5,980.0,V18
effective100,2012,1,2012-07-17,0.4265233495897811,1.005,15.097231689646593,55.33423918407012,23.23609234986823,2.9061200128224063,2.2351634893949988,35.6,38.8,1005.0,
effective100,2012,1,2012-07-19,0.4421682024362945,1.015,1.367518571021973,39.64877484294129,23.23609234986823,4.671249442166247,2.3615840194540314,12.2,25.1,1015.0,VT
effective100,2012,1,2012-07-22,0.4654632899690405,1.03,15.64372529898245,53.88561319879573,23.23609234986823,0.6525516528878152,2.52564114369393,64.2,52.7,1030.0,
effective100,2012,1,2012-07-24,0.48088262821829497,1.04,-1.3744281572039012,28.454064268867505,23.23609234986823,4.935574408756871,2.5127811929442427,6.8,28.1,1040.0,
effective100,2012,1,2012-07-26,0.4962164528330044,1.05,12.274542443493576,38.525068749472354,23.23609234986823,1.6594541300160832,2.1426343645856463,38.5,48.4,1050.0,
effective100,2012,1,2012-07-31,0.5341927939323821,1.05,14.49017339445106,32.76589329175075,23.23609234986823,0.9534696082965755,2.1279247217403516,49.3,53.5,1050.0,
effective100,2012,1,2012-08-02,0.5492459663493348,1.05,-3.4457282620287155,8.07481543912886,23.23609234986823,3.762096242648809,2.1820301048041104,10.4,32.1,1050.0,
effective100,2012,1,2012-08-05,0.5716850904088473,1.05,14.526490939365862,21.99038278829033,23.23609234986823,1.3539744359003472,1.9515198790763981,56.0,51.8,1050.0,
effective100,2012,1,2012-08-07,0.5865535867956608,1.05,-3.3839222129138404,2.054291464868628,23.23609234986823,3.857507195155656,1.922436584183264,21.4,33.3,1050.0,
effective100,2012,1,2012-08-09,0.6013514994441429,1.05,8.457838238888053,11.98045973574377,23.23609234986823,1.2235438799307194,2.262355642076631,42.8,47.8,1050.0,R3
effective100,2012,1,2012-08-14,0.6380487803713386,1.05,14.1247347095385,14.056769114016081,23.23609234986823,1.5024221419982398,1.7405315208458152,43.7,47.2,1050.0,
effective100,2012,1,2012-08-16,0.6453388653410808,1.05,-3.4327525680690183,-3.9944751542792076,22.921580561633093,2.7302476510318936,1.1272081892312016,16.1,27.6,1050.0,R4
effective100,2012,1,2012-08-20,0.6453388653410808,1.05,13.215990876000813,13.201337045018274,22.014084200589103,0.4421470742973614,0.6581005922399115,55.4,47.9,1050.0,
effective100,2012,1,2012-08-22,0.6453388653410808,1.05,-2.8813452000078574,-3.447461843553227,21.36876294363547,3.3467097881397154,1.3771940435557595,17.5,28.8,1050.0,
effective100,2012,1,2012-08-27,0.6453388653410808,1.05,16.35333307317059,16.34891103005079,18.88430836039117,0.6263344102042004,1.0902535882875632,68.5,56.2,1050.0,
effective100,2012,1,2012-08-29,0.6453388653410808,1.05,-3.9167492308472096,-4.626600481927759,17.391726401031725,3.7105588092543997,0.9933907623687128,20.4,32.2,1050.0,
effective100,2012,1,2012-09-04,0.6453388653410808,1.05,14.748053827528604,14.746459629284537,10.022503212913954,0.5725245680243238,0.37186182526477773,67.9,68.9,1050.0,
effective100,2012,1,2012-09-06,0.6453388653410808,1.05,-7.3423531006491904,-8.889215330559919,6.130944573691047,4.745623143755314,0.13685615497825043,17.1,34.4,1050.0,
effective100,2012,2,2012-05-25,0.09027524171086804,0.25,10.205482443913109,17.002565416218673,0.3238337431838241,0.8532314539256547,0.0,6.3,16.5,250.0,
effective100,2012,2,2012-05-31,0.10011433168030215,0.335,4.82806218590661,17.70058103614382,0.4188738284754046,4.91109382423906,0.017088138741932445,6.9,6.6,335.0,
effective100,2012,2,2012-06-05,0.10986501988281357,0.41,14.762678812241811,43.11838991386463,0.39845511859807387,2.4986962210893946,0.0,20.9,20.5,410.0,V6
effective100,2012,2,2012-06-07,0.1192178082373312,0.44,-7.200731393912925,22.14619196444402,0.5521583472142427,6.237604538001087,0.04619353983954627,0.9,0.0,440.0,
effective100,2012,2,2012-06-08,0.12851082602227604,0.455,4.344908179755956,31.827840572307917,0.649988627144434,6.400066017374827,0.07949692681483346,1.9,2.7,455.0,
effective100,2012,2,2012-06-13,0.15438002530407507,0.54,12.65254246764904,57.97778303294608,0.6994360332745746,0.9640454625326159,0.0,25.8,17.4,540.0,
effective100,2012,2,2012-06-15,0.163304277681174,0.58,4.308212504891452,57.88875809174857,0.9692420202149261,4.599744056557899,0.10892102199562013,10.7,3.5,580.0,
effective100,2012,2,2012-06-18,0.189776848920288,0.64,13.1550522606105,78.88619798170522,1.2044834966847886,4.607977341284547,0.004805961856628861,27.2,17.1,640.0,
effective100,2012,2,2012-06-20,0.19981190714445005,0.68,-0.3102794983089743,69.41223351800967,1.6691104863109156,2.5392724711472994,0.16396455089688267,11.9,4.5,680.0,
effective100,2012,2,2012-06-24,0.23420083150381904,0.76,12.811448717191967,97.15801195554916,2.4927945196956993,1.6258767186300138,0.2051215692186916,47.6,36.6,760.0,
effective100,2012,2,2012-06-26,0.2509052979554357,0.8,-2.3102640289771283,78.52710168435814,3.454384791900006,2.2079608613300317,0.4538332601230634,15.6,16.7,800.0,
effective100,2012,2,2012-06-28,0.26774330079907094,0.84,7.438288542250332,93.33545065829479,4.739124330652332,2.356761749596191,0.5172976056772494,34.3,31.2,840.0,V12
effective100,2012,2,2012-07-03,0.3092563311964508,0.92,14.661294760336899,94.22353654671792,9.440176798136036,1.3529242283418694,0.9400425389314454,48.7,38.2,920.0,V14
effective100,2012,2,2012-07-05,0.3256427773095595,0.94,-1.0666519680585127,68.90459573903158,13.08170525355182,5.1010195035203125,1.4191606500929272,13.5,14.4,940.0,V15
effective100,2012,2,2012-07-10,0.36610315730823706,0.97,8.346956335916289,66.06136550881732,20.280756846261177,1.6872138513045214,2.065630698112055,17.7,21.9,970.0,V16
effective100,2012,2,2012-07-12,0.38209595225558235,0.98,14.213585722944009,73.51744807990626,20.280756846261177,0.6417076179891731,2.0325345775937262,44.9,38.4,980.0,V17
effective100,2012,2,2012-07-17,0.4216320805386139,1.005,14.633773718786177,48.908071558943,20.280756846261177,3.0352675930679482,1.9876085640751222,29.9,31.3,1005.0,
effective100,2012,2,2012-07-19,0.4372769333851273,1.015,0.5424744388563173,31.710976745935234,20.280756846261177,4.897723911400966,2.100391543906775,5.6,14.1,1015.0,VT
effective100,2012,2,2012-07-22,0.4605720209178733,1.03,14.98580278261351,45.23759110798516,20.280756846261177,0.6964398866656643,2.2468899574102665,54.0,38.9,1030.0,
effective100,2012,2,2012-07-24,0.47599135916712776,1.04,-1.576534544585441,19.73115455301534,20.280756846261177,5.111502744451182,2.2358393952790205,3.6,13.4,1040.0,
effective100,2012,2,2012-07-26,0.4913251837818372,1.05,11.997865663595828,29.624307280874355,20.280756846261177,1.7512927871758006,1.9068211527460805,30.6,28.6,1050.0,
effective100,2012,2,2012-07-31,0.5293015248812148,1.05,14.357011693319997,23.916398182734568,20.280756846261177,1.1179916017017728,1.8945623774171647,43.0,33.6,1050.0,
effective100,2012,2,2012-08-02,0.5443546972981675,1.05,-3.871549208440028,1.094517751616804,20.280756846261177,3.9559030382265155,1.9430770750892064,6.6,11.1,1050.0,
effective100,2012,2,2012-08-05,0.5667938213576801,1.05,14.020510547056068,16.44624565500375,20.280756846261177,1.4147576364968246,1.7382714503595678,49.0,30.8,1050.0,
effective100,2012,2,2012-08-07,0.5816623177444936,1.05,-3.630068276202903,-3.430217599344684,20.280756846261177,4.068965420880171,1.71267031708764,20.1,12.2,1050.0,
effective100,2012,2,2012-08-09,0.5964602303929757,1.05,8.169444536059334,7.935779940210181,20.280756846261177,1.3125328403028935,2.0158580765852148,36.0,26.7,1050.0,R3
effective100,2012,2,2012-08-14,0.6331575113201714,1.05,17.048944639030683,17.048469513837922,20.280756846261177,1.011567220903276,1.5515835094053834,52.7,44.1,1050.0,
effective100,2012,2,2012-08-16,0.6404475962899135,1.05,21.047596469845583,21.04755512151749,20.006246958521135,0.29009572056023825,1.004796963447472,63.5,56.7,1050.0,R3
effective100,2012,2,2012-08-20,0.6404475962899135,1.05,26.60473533726542,26.604734998376465,19.21417259592701,0.11333276385270927,0.5864653448820839,78.0,75.3,1050.0,
effective100,2012,2,2012-08-22,0.6404475962899135,1.05,21.265214262854382,21.265214231522503,18.65092799769858,3.537909807389745,1.2269410538127656,58.7,69.5,1050.0,
effective100,2012,2,2012-08-27,0.6404475962899135,1.05,31.254894971847705,31.25489497176571,16.482464447989777,0.45878928607403074,0.8728169373144906,92.5,87.5,1050.0,
effective100,2012,2,2012-08-29,0.6404475962899135,1.05,24.81558264788295,24.81558264787532,15.17971993591365,3.9006695429961447,0.8830470235518206,72.5,76.8,1050.0,
effective100,2012,2,2012-09-04,0.6404475962899135,1.05,34.702483304290226,34.70248330429021,8.747768238799068,0.5182609727878676,0.1755083554522534,92.8,90.2,1050.0,
effective100,2012,2,2012-09-06,0.6404475962899135,1.05,35.73115137954856,35.73115137954854,5.351166377923151,0.40166637206535466,0.054157488422946445,97.7,92.1,1050.0,
effective100,2012,3,2012-05-25,0.09027524171086804,0.25,10.205482443913109,17.002565416218673,0.3238337431838241,0.8532314539256547,0.0,7.1,16.2,250.0,
effective100,2012,3,2012-05-31,0.10011433168030215,0.335,4.82806218590661,17.70058103614382,0.4188738284754046,4.91109382423906,0.017088138741932445,6.1,5.6,335.0,
effective100,2012,3,2012-06-05,0.10986501988281357,0.41,14.762678812241811,43.11838991386463,0.39845511859807387,2.4986962210893946,0.0,21.2,18.4,410.0,V5/V6
effective100,2012,3,2012-06-07,0.1192178082373312,0.44,-5.668271920157473,26.446191964444022,0.5521583472142427,6.237604538001087,0.04619353983954627,4.7,0.0,440.0,
effective100,2012,3,2012-06-08,0.12851082602227604,0.455,4.809886561114179,36.12730763762491,0.649988627144434,6.399533082691841,0.07949692681483346,0.8,2.4,455.0,
effective100,2012,3,2012-06-13,0.15306151760846254,0.54,13.01322433560148,62.405314464305455,0.6909377248682226,0.9613208732820071,0.0,24.8,15.9,540.0,
effective100,2012,3,2012-06-15,0.16198576998556147,0.58,4.878586171748329,62.8095451172862,0.957465507115338,4.6942419972545535,0.10760497237632653,8.9,3.1,580.0,
effective100,2012,3,2012-06-18,0.1884137657541165,0.64,13.528959362623107,83.67108410067827,1.1558863172714051,4.492791524458995,0.0,29.9,15.4,640.0,
effective100,2012,3,2012-06-20,0.19711672387251933,0.68,-0.29295595048981427,73.80330287310866,1.601767046581547,2.548115259574388,0.15741068635596545,8.2,4.0,680.0,
effective100,2012,3,2012-06-24,0.23147817953563923,0.76,12.763855160933803,101.52213696966554,2.369504452703156,1.635965428996096,0.19737282570656853,46.3,32.2,760.0,
effective100,2012,3,2012-06-26,0.24819384739116765,0.8,-0.6025229963391261,91.60675419582468,3.2835358394306438,2.944565398062639,0.4318156659015806,19.3,17.9,800.0,
effective100,2012,3,2012-06-28,0.2650318502348029,0.84,8.106637286314884,106.287597497597,4.486707991685865,2.3218223755987766,0.4904670560630085,36.2,30.7,840.0,V12
effective100,2012,3,2012-07-03,0.30654488063218277,0.92,14.638393398993404,115.10318337048314,8.908119904967657,1.3585889412502195,0.8898812058887298,50.1,39.3,920.0,V12/V13
effective100,2012,3,2012-07-05,0.32293132674529146,0.94,3.8167324838035706,106.46684267029536,12.344408526659642,5.1534826038716295,1.3451234638405036,31.6,28.6,940.0,V15
effective100,2012,3,2012-07-10,0.36339170674396903,0.97,8.265315783014438,103.20402171916497,19.137715067546225,1.7288804954299999,1.9628933546514609,27.6,30.4,970.0,V17
effective100,2012,3,2012-07-12,0.3793845016913143,0.98,13.980902905327378,110.5208818857888,19.137715067546225,0.6686887404295822,1.9315714936366388,54.9,44.6,980.0,V18
effective100,2012,3,2012-07-17,0.41892062997434587,1.005,14.742672709937036,102.22737532827368,19.137715067546225,3.0094320414425257,1.8891917468737032,43.7,42.4,1005.0,
effective100,2012,3,2012-07-19,0.4345654828208593,1.015,4.292773128861286,92.61030427780766,19.137715067546225,4.972771829445543,1.996523797665122,21.2,32.4,1015.0,V20/VT
effective100,2012,3,2012-07-22,0.4578605703536053,1.03,15.932785089011482,106.36287288012144,19.137715067546225,0.8482371536420656,2.1359925425372497,69.2,57.4,1030.0,
effective100,2012,3,2012-07-24,0.47327990860285973,1.04,-4.024443275183419,72.80990257821152,19.137715067546225,5.165221777879484,2.1256303824854164,7.7,23.9,1040.0,
effective100,2012,3,2012-07-26,0.4886137332175692,1.05,11.409940567674058,82.53706131386272,19.137715067546225,1.772795174162474,1.8129523461086123,34.5,41.1,1050.0,
effective100,2012,3,2012-07-31,0.5265900743169468,1.05,14.182465168057218,76.54025444936863,19.137715067546225,1.141649899990324,1.8016019272617851,46.0,46.2,1050.0,
effective100,2012,3,2012-08-02,0.5416432467338995,1.05,-3.898481791529301,50.802882050928446,19.137715067546225,4.023637913293893,1.8478617494400031,6.4,23.8,1050.0,
effective100,2012,3,2012-08-05,0.5640823707934121,1.05,13.895650672642967,61.957109805477735,19.137715067546225,1.4526235971100694,1.653261113581575,51.2,43.5,1050.0,
effective100,2012,3,2012-08-07,0.5789508671802256,1.05,-3.675146561244828,40.5102139485334,19.137715067546225,4.150891797576542,1.6290233652791368,20.9,24.9,1050.0,
effective100,2012,3,2012-08-09,0.5937487798287077,1.05,8.0577016487998,47.685276770402744,19.137715067546225,1.3488263459334342,1.9175347950299437,38.6,39.4,1050.0,R3
effective100,2012,3,2012-08-14,0.6304460607559034,1.05,14.40332467819239,48.83620299527234,19.137715067546225,1.6065318312288739,1.476159041601715,49.7,47.4,1050.0,
effective100,2012,3,2012-08-16,0.6377361457256455,1.05,2.673514612789252,37.029427416255245,18.878676805088006,2.9580645578346547,0.9559352819582578,29.1,36.8,1050.0,R3
effective100,2012,3,2012-08-20,0.6377361457256455,1.05,14.052511447753533,48.36258666423276,18.13124446917747,0.43755737549827745,0.5578834033157105,58.5,55.3,1050.0,
effective100,2012,3,2012-08-22,0.6377361457256455,1.05,1.0621859476768627,33.95477832490067,17.599744845374353,3.6137275725830866,1.1670168280714799,32.9,41.3,1050.0,
effective100,2012,3,2012-08-27,0.6377361457256455,1.05,16.564798297124796,47.79911929555414,15.55349786044798,0.6386824732890068,0.9221631488831309,80.0,66.8,1050.0,
effective100,2012,3,2012-08-29,0.6377361457256455,1.05,-0.032482603669150914,29.223353513653716,14.324177206050473,3.976034337208284,0.8391913500046245,38.2,48.8,1050.0,
effective100,2012,3,2012-09-04,0.6377361457256455,1.05,14.631526742308205,41.61368361183173,8.2547361175986,0.5909529055203914,0.312046404846233,81.8,80.5,1050.0,
effective100,2012,3,2012-09-06,0.6377361457256455,1.05,-4.300663252387138,16.397310137394996,5.049569806296761,4.882883357542919,0.11441688513263196,35.7,52.5,1050.0,
effective100,2012,4,2012-05-25,0.09027524171086804,0.25,10.205482443913109,17.002565416218673,0.3238337431838241,0.8532314539256547,0.0,10.4,16.0,250.0,
effective100,2012,4,2012-05-31,0.10011433168030215,0.335,4.693581583445792,17.198808369306747,0.4188738284754046,4.908240676470675,0.018168619673230166,7.0,4.7,335.0,
effective100,2012,4,2012-06-05,0.10987542002022938,0.41,14.78991340360973,42.81366282762261,0.4131572183006084,2.5454864332533083,0.0,24.6,17.9,410.0,V6
effective100,2012,4,2012-06-07,0.11922820837474701,0.44,-5.7514508556281925,26.04360956233342,0.5725317511270661,6.235412243494165,0.0496594238311886,6.8,0.0,440.0,
effective100,2012,4,2012-06-08,0.12852122615969186,0.455,4.652945852556255,35.598515379508825,0.6739717488456021,6.267360395137938,0.08545975836326418,3.1,2.7,455.0,
effective100,2012,4,2012-06-13,0.15387184246655175,0.54,12.81734131902561,61.82155185398188,0.720561196989635,0.965700810710822,0.0,27.6,18.3,540.0,
effective100,2012,4,2012-06-15,0.16279609484365068,0.58,4.57248296268362,62.11556760366534,0.9985161716490408,4.6796972578649205,0.11219168611227777,14.8,4.5,580.0,
effective100,2012,4,2012-06-18,0.18925179180848525,0.64,13.425159520684941,83.16639588521495,1.2252601547868134,4.652790295869452,0.0,32.3,18.5,640.0,
effective100,2012,4,2012-06-20,0.19795474992688808,0.68,-0.5500629052859027,72.78255697656125,1.6979016968206775,2.5109284882891707,0.16676493950906596,16.1,4.5,680.0,
effective100,2012,4,2012-06-24,0.23231906712982348,0.76,12.76578153901822,100.64608987079816,2.52170221431674,1.642068094310606,0.2110705709072865,45.8,34.5,760.0,
effective100,2012,4,2012-06-26,0.24904017604030776,0.8,-0.6407840517797383,90.55466094529957,3.494443569259643,2.942565540409227,0.458989320561384,24.4,20.2,800.0,
effective100,2012,4,2012-06-28,0.265878178883943,0.84,8.13995585833875,105.24857272794708,4.774321281962529,2.3035658009487094,0.5210325022393686,42.4,32.8,840.0,V11
effective100,2012,4,2012-07-03,0.30739120928132285,0.92,14.933706336074776,114.158471584977,9.384677098399214,1.3530034181709871,0.9348253889104756,54.1,41.0,920.0,V13
effective100,2012,4,2012-07-05,0.32377765539443154,0.94,3.9076804814442037,105.42399182016227,13.00479666072111,5.0927368930095,1.4114694619390864,36.4,30.6,940.0,V14
effective100,2012,4,2012-07-10,0.3642380353931091,0.97,8.347037401730887,102.16821878170431,20.16152434251981,1.6916862887720145,2.0549849034981,32.2,34.1,970.0,V16
effective100,2012,4,2012-07-12,0.3802308303404544,0.98,14.189366049809564,109.61011815528177,20.16152434251981,0.6445954934469964,2.022073355440882,55.0,48.7,980.0,V17
effective100,2012,4,2012-07-17,0.41976695862348595,1.005,14.866383137346022,101.43458732364473,20.16152434251981,2.9761900943472983,1.9774129439832526,43.4,45.5,1005.0,
effective100,2012,4,2012-07-19,0.43541181146999935,1.015,4.242831752719451,91.63081453327925,20.16152434251981,4.900880688528145,2.089631982271917,18.2,33.9,1015.0,VT
effective100,2012,4,2012-07-22,0.45870689900274536,1.03,16.12930686237499,105.61844749081182,20.16152434251981,0.8299624693639615,2.2354034150915405,67.0,56.4,1030.0,
effective100,2012,4,2012-07-24,0.4741262372519998,1.04,-3.8813642208420966,72.15063934997373,20.16152434251981,5.160503056333304,2.2244249669832232,7.8,21.3,1040.0,
effective100,2012,4,2012-07-26,0.48946006186670926,1.05,11.7230336516013,82.09037233071413,20.16152434251981,1.7718234631632264,1.8970997854751834,32.7,38.4,1050.0,
effective100,2012,4,2012-07-31,0.527436402966087,1.05,14.338223210855357,76.31919000524493,20.16152434251981,1.1204779888650795,1.884936815530193,43.5,42.0,1050.0,
effective100,2012,4,2012-08-02,0.5424895753830397,1.05,-3.86793610215134,50.50002645507677,20.16152434251981,3.962957728135212,1.9332187490140318,7.4,19.5,1050.0,
effective100,2012,4,2012-08-05,0.5649286994425522,1.05,14.007883246753858,61.742968829777375,20.16152434251981,1.418676220628026,1.729470685238496,49.6,39.2,1050.0,
effective100,2012,4,2012-08-07,0.5797971958293657,1.05,-3.584283956327684,40.388712656924994,20.16152434251981,4.0775077218015054,1.7040113346602912,20.9,20.6,1050.0,
effective100,2012,4,2012-08-09,0.5945951084778478,1.05,8.162773654815544,47.66047292295284,20.16152434251981,1.3162681523972941,2.0056805795413086,35.4,34.3,1050.0,R3
effective100,2012,4,2012-08-14,0.6312923894050435,1.05,15.913089302859504,54.091886568287855,20.16152434251981,1.4993950895133783,1.543777737568587,51.1,44.9,1050.0,
effective100,2012,4,2012-08-16,0.6385824743747857,1.05,11.188871831805269,49.35999554566113,19.888628324590695,2.900088916361322,0.9997401363682554,39.1,40.0,1050.0,R4
effective100,2012,4,2012-08-20,0.6385824743747857,1.05,20.52985708017101,58.700404843461236,19.10121064271699,0.31078719799345084,0.583507006057789,62.1,56.4,1050.0,
